Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;14;3.224;50.7342908;N;21.9596448;E;484.1;83.4;-2.66602;2.11523;0.25;20.21875;6007.27222635327;1999.93896;-40.64941;-41.56494;-0.67775;0;-3.1005;144;113;38;136;208;113;102;132;186;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.228;50.7342908;N;21.9596448;E;484.1;83.4;-3.33789;2.39062;0.13086;20.26172;6013.66764083651;1999.93896;152.83203;-29.60205;-0.7005;0;-4.434;144;113;38;136;208;113;102;132;186;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.232;50.7342908;N;21.9596448;E;484.1;83.4;-3.03125;1.67188;1.38672;20.20508;6005.2362319718;1999.93896;198.05908;25.14648;-0.7945;0;3.089;144;113;81;135;83;127;38;135;174;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.236;50.7342908;N;21.9596448;E;484.1;83.4;-3.28125;-0.40234;1.01562;20.12891;5993.87889523646;1999.93896;-103.69873;-122.19238;-0.94325;0;-4.5045;144;113;81;135;83;127;38;135;174;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.24;50.7342908;N;21.9596448;E;484.1;83.4;-2.88867;2.04297;0.87109;20.20312;6004.94425519869;1999.93896;-67.44385;-43.5791;-1.1195;0;2.833;144;113;81;135;83;127;38;135;174;255;1;1;1;1;1;0;1;0;1
ARTEMIDA;14;3.244;50.7342908;N;21.9596448;E;484.1;83.4;-2.73633;0.39844;2.125;20.22266;6007.85445044293;1999.93896;21.1792;-84.10645;-1.29575;0;-3.303;144;113;81;135;83;127;38;135;174;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.248;50.7342908;N;21.9596448;E;484.1;83.4;-3.5332;1.13086;1.22461;20.19336;6003.49011863156;1999.93896;118.34717;18.18848;-1.443;0;-1.052;144;113;81;135;83;127;38;135;174;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.252;50.7342908;N;21.9596448;E;484.1;83.4;-3.10938;1.80664;0.15039;20.18359;6002.03413932937;1999.93896;-37.90283;15.80811;-1.535;0;3.1595;144;113;186;166;67;120;201;130;188;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.256;50.7342908;N;21.9596448;E;484.1;83.4;-3.14258;-0.09375;2.83984;20.14258;5995.91874615472;1999.93896;82.39746;11.04736;-1.56;0;-4.432;144;113;186;166;67;120;201;130;188;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.26;50.7342908;N;21.9596448;E;484.1;83.4;-3.06445;-0.62305;-0.99805;20.10352;5990.08833104759;1999.93896;95.33691;26.61133;-1.5105;0;-2.4235;144;113;186;166;67;120;201;130;188;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.264;50.7342908;N;21.9596448;E;484.1;83.4;-3.2832;-0.97461;-0.14258;20.14062;5995.62631563597;1999.93896;-61.88965;92.04102;-1.3975;0;1.706;144;113;186;166;67;120;201;130;188;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.268;50.7342908;N;21.9596448;E;484.1;83.4;-3.09766;0.25977;0.86914;20.13086;5994.16991861338;1999.93896;96.74072;40.22217;-1.23775;0;-3.871;144;113;186;166;67;120;201;130;188;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.272;50.7342908;N;21.9596448;E;484.1;83.4;-2.88867;-2.19336;-0.87695;20.05469;5982.79157435588;1999.93896;59.87549;-23.68164;-1.058;0;-0.4915;144;113;5;136;15;114;51;131;209;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.276;50.7342908;N;21.9596448;E;484.1;83.4;-2.95898;-1.125;-1.17188;20.02148;5977.82385427942;1999.93896;200.19531;-216.91895;-0.89025;0;-1.855;144;113;5;136;15;114;51;131;209;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.28;50.7342908;N;21.9596448;E;484.1;83.4;-2.67383;-0.50977;-1.63281;20.07227;5985.41961086304;1999.93896;-31.18896;-173.15674;-0.75775;0;3.1095;144;113;5;136;15;114;51;131;209;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.284;50.7342908;N;21.9596448;E;484.1;83.4;-2.76367;0.79883;-2.48438;20;5974.60856725986;1999.93896;54.32129;-109.61914;-0.68625;0;-1.6585;144;113;5;136;15;114;51;131;209;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.288;50.7342908;N;21.9596448;E;484.1;83.4;-2.92773;1.24414;0.23633;20.01953;5977.53203507464;1999.93896;-86.05957;-38.63525;-0.79825;0;2.8065;144;113;5;136;15;114;51;131;209;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.292;50.7342908;N;21.9596448;E;484.1;83.4;-2.91016;-1.33789;-1.56836;19.96289;5969.04958412026;1999.93896;27.22168;24.23096;-0.87425;0;-2.0075;144;113;94;135;84;124;185;135;189;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.296;50.7342908;N;21.9596448;E;484.1;83.4;-2.72656;1.34766;-0.72461;20.05078;5982.20691099799;1999.93896;116.76025;-127.68555;-1.005;0;-0.0395;144;113;94;135;84;124;185;135;189;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.3;50.7342908;N;21.9596448;E;484.1;83.4;-2.75781;0.68164;-0.25391;19.97461;5970.80576932179;1999.93896;-20.75195;-212.40234;-1.168;0;3.2435;144;113;94;135;84;124;185;135;189;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.304;50.7342908;N;21.9596448;E;484.1;83.4;-2.78125;2.7168;-1.58594;19.98633;5972.56143813075;1999.93896;-254.82178;-183.22754;-1.34825;0;-2.8545;144;113;94;135;84;124;185;135;189;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.308;50.7342908;N;21.9596448;E;484.1;83.4;-2.79883;1.43359;0.58203;19.87109;5955.27588388555;1999.93896;19.34814;187.01172;-1.47825;0;3.087;144;113;94;135;84;124;185;135;189;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.312;50.7342908;N;21.9596448;E;484.1;83.4;-3.20508;-0.01562;0.89453;19.99023;5973.14554796243;1999.93896;31.79932;-42.90771;-1.50925;0;-0.541;144;113;186;164;115;120;57;131;202;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.316;50.7342908;N;21.9596448;E;484.1;83.4;-2.77734;1.76758;-0.67383;19.90039;5959.67552358256;1999.93896;221.80176;-81.72607;-1.561;0;2.801;144;113;186;164;115;120;57;131;202;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.324;50.7342908;N;21.9596448;E;484.1;83.4;-2.89648;1.68359;0.76758;19.91016;5961.14184877533;1999.93896;-30.82275;162.41455;-1.46875;0;1.8185;144;113;186;164;115;120;57;131;202;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.324;50.7342908;N;21.9596448;E;484.1;83.4;-2.89648;1.68359;0.76758;19.91016;5961.14184877533;1999.93896;-30.82275;162.41455;-1.46875;0;1.8185;144;113;186;164;115;120;57;131;202;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.328;50.7342908;N;21.9596448;E;484.1;83.4;-2.93945;-0.04102;0.55469;19.85547;5952.92908163803;1999.93896;62.5;-80.26123;-1.34825;0;-0.1195;144;113;186;164;115;120;57;131;202;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.328;50.7342908;N;21.9596448;E;484.1;83.4;-2.93945;-0.04102;0.55469;19.85547;5952.92908163803;1999.93896;62.5;-80.26123;-1.34825;0;-0.1195;144;113;186;164;115;120;57;131;202;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.332;50.7342908;N;21.9596448;E;484.1;83.4;-2.89062;0.47852;0.25977;19.8125;5946.468343318;1999.93896;-37.59766;-257.32422;-1.17475;0;-4.4145;144;113;213;135;113;114;41;130;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.332;50.7342908;N;21.9596448;E;484.1;83.4;-2.89062;0.47852;0.25977;19.8125;5946.468343318;1999.93896;-37.59766;-257.32422;-1.17475;0;-4.4145;144;113;213;135;113;114;41;130;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.336;50.7342908;N;21.9596448;E;484.1;83.4;-2.82227;1.04492;0.41602;19.88086;5956.74329210353;1999.93896;-19.89746;-113.40332;-0.9985;0;-3.2075;144;113;213;135;113;114;41;130;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.336;50.7342908;N;21.9596448;E;484.1;83.4;-2.82227;1.04492;0.41602;19.88086;5956.74329210353;1999.93896;-19.89746;-113.40332;-0.9985;0;-3.2075;144;113;213;135;113;114;41;130;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.34;50.7342908;N;21.9596448;E;484.1;83.4;-2.75391;1.9043;0.5;19.78906;5942.94107017081;1999.93896;41.38184;-221.98486;-0.852;0;0.9125;144;113;213;135;113;114;41;130;187;255;1;1;1;1;1;0;1;0;1
ARTEMIDA;14;3.344;50.7342908;N;21.9596448;E;484.1;83.4;-2.82617;0.07617;0.70117;19.83594;5949.99352542868;1999.93896;68.72559;-83.80127;-0.75225;0;2.423;144;113;213;135;113;114;41;130;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.348;50.7342908;N;21.9596448;E;484.1;83.4;-3.23047;-0.38281;0.75;19.83984;5950.57985053055;1999.93896;42.5415;-134.46045;-0.71775;0;-0.7795;144;113;213;135;113;114;41;130;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.352;50.7342908;N;21.9596448;E;484.1;83.4;-3.29688;1.18945;0.39258;19.86523;5954.39556584451;1999.93896;14.46533;-212.03613;-0.76025;0;2.2095;144;113;100;135;48;121;58;136;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.356;50.7342908;N;21.9596448;E;484.1;83.4;-2.96094;2.58398;0.80273;19.8418;5950.87449466743;1999.93896;-177.18506;-20.38574;-0.8675;0;-4.1495;144;113;100;135;48;121;58;136;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.36;50.7342908;N;21.9596448;E;484.1;83.4;-2.72656;2.55078;2.57617;19.76172;5938.82427455687;1999.93896;149.41406;-77.39258;-1.02475;0;-3.9855;144;113;100;135;48;121;58;136;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.364;50.7342908;N;21.9596448;E;484.1;83.4;-2.54688;1.98828;1.10352;19.7793;5941.47175874682;1999.93896;-139.16016;-15.86914;-1.20325;0;-3.837;144;113;100;135;48;121;58;136;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.368;50.7342908;N;21.9596448;E;484.1;83.4;-2.23828;3.29883;3.04297;19.74023;5935.58635451918;1999.93896;184.14307;63.7207;-1.37425;0;-2.4255;144;113;100;135;48;121;58;136;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.372;50.7342908;N;21.9596448;E;484.1;83.4;-2.70898;1.72656;2.64453;19.75977;5938.53053891427;1999.93896;-57.67822;-108.88672;-1.47375;0;-4.5445;144;113;18;159;132;121;225;131;199;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.376;50.7342908;N;21.9596448;E;484.1;83.4;-2.25;0.60547;2.66406;19.71875;5932.34817514424;1999.93896;-37.47559;-169.73877;-1.54725;0;0.615;144;113;18;159;132;121;225;131;199;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.38;50.7342908;N;21.9596448;E;484.1;83.4;-2.44531;2.4375;3.0957;19.78711;5942.6475380149;1999.93896;21.91162;-273.68164;-1.5575;0;-3.972;144;113;18;159;132;121;225;131;199;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.384;50.7342908;N;21.9596448;E;484.1;83.4;-2.78125;0.70898;2.04492;19.69922;5929.40242965247;1999.93896;25.5127;-329.52881;-1.49725;0;-0.0585;144;113;18;159;132;121;225;131;199;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.388;50.7342908;N;21.9596448;E;484.1;83.4;-2.55078;1.11719;1.58008;19.68359;5927.04387357619;1999.93896;14.95361;-300.23193;-1.48525;0;-3.612;144;113;18;159;132;121;225;131;199;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.392;50.7342908;N;21.9596448;E;484.1;83.4;-2.76562;1.13867;0.67383;19.66992;5924.98031047939;1999.93896;-156.00586;-179.56543;-1.32375;0;2.532;144;113;213;135;47;115;172;129;210;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.396;50.7342908;N;21.9596448;E;484.1;83.4;-3.00977;2.25391;0.17773;19.78125;5941.765348988;1999.93896;95.94727;-252.01416;-1.14125;0;2.9935;144;113;213;135;47;115;172;129;210;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.4;50.7342908;N;21.9596448;E;484.1;83.4;-3.08398;1.66602;0.97266;19.73438;5934.70462319809;1999.93896;-119.4458;-110.22949;-0.981;0;-3.8635;144;113;213;135;47;115;172;129;210;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.404;50.7342908;N;21.9596448;E;484.1;83.4;-2.83008;0.31055;0.31836;19.55664;5907.85232502083;1999.93896;22.88818;84.28955;-0.8615;0;2.894;144;113;213;135;47;115;172;129;210;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.408;50.7342908;N;21.9596448;E;484.1;83.4;-2.50586;-0.40234;-0.42578;19.53711;5904.89435941791;1999.93896;132.14111;-33.99658;-0.791;0;1.332;144;113;213;135;47;115;172;129;210;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.412;50.7342908;N;21.9596448;E;484.1;83.4;-2.43359;0.64453;-0.46484;19.50586;5900.15822671196;1999.93896;136.65771;-85.69336;-0.688;0;0.613;144;113;130;135;173;117;129;137;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.416;50.7342908;N;21.9596448;E;484.1;83.4;-2.33789;0.7207;1.3418;19.51562;5901.63782383956;1999.93896;20.69092;3.78418;-0.764;0;-1.6775;144;113;130;135;173;117;129;137;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.42;50.7342908;N;21.9596448;E;484.1;83.4;-2.4375;1.33008;-0.79883;19.57227;5910.21853976024;1999.93896;41.56494;-40.34424;-0.89625;0;2.4745;144;113;130;135;173;117;129;137;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.424;50.7342908;N;21.9596448;E;484.1;83.4;-2.3418;2.61914;-0.51562;19.56641;5909.33150949289;1999.93896;93.01758;-129.45557;-1.065;0;-3.5735;144;113;130;135;173;117;129;137;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.428;50.7342908;N;21.9596448;E;484.1;83.4;-2.89648;0.97266;-0.04883;19.52539;5903.11856552156;1999.93896;-38.0249;-107.05566;-1.2425;0;-2.948;144;113;130;135;173;117;129;137;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.432;50.7342908;N;21.9596448;E;484.1;83.4;-2.86523;1.47461;-1.51562;19.54102;5905.48667698751;1999.93896;73.7915;-147.58301;-1.43825;0;-3.711;144;113;223;148;225;123;152;132;194;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.436;50.7342908;N;21.9596448;E;484.1;83.4;-2.78711;2.22266;1.15625;19.55859;5908.14758589378;1999.93896;138.42773;-70.19043;-1.5565;0;0.783;144;113;223;148;225;123;152;132;194;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.44;50.7342908;N;21.9596448;E;484.1;83.4;-2.87695;2.31836;2.80078;19.61523;5916.71734911849;1999.93896;-84.83887;-77.33154;-1.6075;0;-2.17;144;113;223;148;225;123;152;132;194;255;1;1;1;1;1;0;1;0;1
ARTEMIDA;14;3.444;50.7342908;N;21.9596448;E;484.1;83.4;-2.50195;2.24805;2.41211;19.48438;5896.90059263506;1999.93896;86.54785;-4.02832;-1.5845;0;3.2545;144;113;223;148;225;123;152;132;194;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.448;50.7342908;N;21.9596448;E;484.1;83.4;-2.67578;0.36133;1.91797;19.54883;5906.66961943577;1999.93896;-13.48877;101.80664;-1.491;0;-1.3705;144;113;223;148;225;123;152;132;194;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.452;50.7342908;N;21.9596448;E;484.1;83.4;-2.58203;-1.31641;2.22461;19.43359;5889.1906671552;1999.93896;-72.5708;134.21631;-1.30775;0;-3.787;144;113;189;136;153;116;145;129;180;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.456;50.7342908;N;21.9596448;E;484.1;83.4;-2.52734;-1.0957;-0.38281;19.42773;5888.3004691904;1999.93896;22.3999;83.00781;-1.136;0;0.886;144;113;189;136;153;116;145;129;180;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.46;50.7342908;N;21.9596448;E;484.1;83.4;-2.42773;1.28711;-1.35742;19.43945;5890.08073057984;1999.93896;16.47949;69.51904;-0.966;0;-0.144;144;113;189;136;153;116;145;129;180;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.464;50.7342908;N;21.9596448;E;484.1;83.4;-2.33398;2.35352;-1.18555;19.40039;5884.14544483826;1999.93896;101.13525;188.04932;-0.9165;0;-4.2315;144;113;189;136;153;116;145;129;180;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.468;50.7342908;N;21.9596448;E;484.1;83.4;-2.51367;2.00781;-0.04688;19.40625;5885.0362713114;1999.93896;-101.07422;54.56543;-0.81775;0;-0.083;144;113;189;136;153;116;145;129;180;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.472;50.7342908;N;21.9596448;E;484.1;83.4;-3.09766;1.67773;1.14062;19.38281;5881.47215585441;1999.93896;121.88721;-223.63281;-0.78525;0;0.468;144;113;183;135;219;114;22;140;203;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.476;50.7342908;N;21.9596448;E;484.1;83.4;-2.72656;-1.8125;2.54883;19.3418;5875.23127382277;1999.93896;16.72363;-127.19727;-0.70925;0;-3.7015;144;113;183;135;219;114;22;140;203;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.48;50.7342908;N;21.9596448;E;484.1;83.4;-2.80664;-1.91602;0.63867;19.37109;5879.68928794802;1999.93896;-135.31494;-245.6665;-0.8095;0;-3.917;144;113;183;135;219;114;22;140;203;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.484;50.7342908;N;21.9596448;E;484.1;83.4;-2.61328;-2.52734;0.12109;19.3418;5875.23127382277;1999.93896;-141.47949;-0.85449;-0.95825;0;-4.5255;144;113;183;135;219;114;22;140;203;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.488;50.7342908;N;21.9596448;E;484.1;83.4;-2.50977;-1.43555;0.72852;19.3125;5870.76835071057;1999.93896;-62.25586;179.07715;-1.1755;0;2.6365;144;113;183;135;219;114;22;140;203;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.492;50.7342908;N;21.9596448;E;484.1;83.4;-2.76367;-1.23047;-0.81055;19.2832;5866.30203232878;1999.93896;-171.02051;46.69189;-1.3495;0;-0.026;144;113;142;142;41;128;72;133;188;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.496;50.7342908;N;21.9596448;E;484.1;83.4;-2.68555;-2.11328;0.41406;19.20703;5854.67518684674;1999.93896;31.61621;-0.06104;-1.4665;0;0.0715;144;113;142;142;41;128;72;133;188;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.5;50.7342908;N;21.9596448;E;484.1;83.4;-2.70508;-0.74023;0.60547;19.26758;5863.91962191909;1999.93896;47.05811;-22.03369;-1.53825;0;2.1085;144;113;142;142;41;128;72;133;188;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.504;50.7342908;N;21.9596448;E;484.1;83.4;-2.7168;-0.57617;-0.06055;19.22656;5857.65851188404;1999.93896;-13.12256;-39.12354;-1.561;0;-4.447;144;113;142;142;41;128;72;133;188;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.508;50.7342908;N;21.9596448;E;484.1;83.4;-2.90039;0.30664;1.56641;19.23438;5858.85263803679;1999.93896;105.46875;6.16455;-1.5145;0;-4.241;144;113;142;142;41;128;72;133;188;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.512;50.7342908;N;21.9596448;E;484.1;83.4;-2.75391;0.58398;2.32422;19.29883;5868.68499989362;1999.93896;-4.88281;37.78076;-1.40475;0;-3.316;144;113;248;139;111;118;106;129;200;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.516;50.7342908;N;21.9596448;E;484.1;83.4;-2.76562;-0.27539;0.39062;19.22852;5857.95782978937;1999.93896;-74.8291;63.29346;-1.25;0;2.5755;144;113;248;139;111;118;106;129;200;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.52;50.7342908;N;21.9596448;E;484.1;83.4;-2.88672;0.67383;1.54688;19.21484;5855.86839371988;1999.93896;38.33008;-78.85742;-1.0745;0;-1.9525;144;113;248;139;111;118;106;129;200;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.524;50.7342908;N;21.9596448;E;484.1;83.4;-2.77734;0.60742;-0.16992;19.11328;5840.33309465591;1999.93896;61.40137;57.37305;-0.90625;0;3.022;144;113;248;139;111;118;106;129;200;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.528;50.7342908;N;21.9596448;E;484.1;83.4;-2.53711;0.53906;0.375;19.0957;5837.63974227709;1999.93896;160.09521;-97.96143;-0.77875;0;-3.234;144;113;248;139;111;118;106;129;200;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.532;50.7342908;N;21.9596448;E;484.1;83.4;-2.51758;1.29883;0.05078;19.08594;5836.14392018188;1999.93896;6.83594;-15.86914;-0.813;0;1.996;144;113;13;136;10;114;166;140;200;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.536;50.7342908;N;21.9596448;E;484.1;83.4;-3.01172;0.54492;-0.28125;19.13672;5843.92230022723;1999.93896;33.56934;-30.76172;-0.8005;0;1.353;144;113;13;136;10;114;166;140;200;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.54;50.7342908;N;21.9596448;E;484.1;83.4;-2.79297;-0.63477;1.06055;18.98828;5821.15533841337;1999.93896;4.5166;-96.98486;-0.844;0;3.0525;144;113;13;136;10;114;166;140;200;255;1;1;1;1;1;0;1;0;1
ARTEMIDA;14;3.544;50.7342908;N;21.9596448;E;484.1;83.4;-2.70117;1.7207;0.82617;19.0293;5827.45566816417;1999.93896;77.0874;129.21143;-0.9725;0;0.1495;144;113;13;136;10;114;166;140;200;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.548;50.7342908;N;21.9596448;E;484.1;83.4;-2.4375;1.77148;0.01562;19.00977;5824.45687305264;1999.93896;-0.67139;171.63086;-1.091;0;2.181;144;113;13;136;10;114;166;140;200;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.552;50.7342908;N;21.9596448;E;484.1;83.4;-2.79883;1.67188;1.32227;18.97852;5819.65527934443;1999.93896;-12.57324;84.28955;-1.18325;0;1.4925;144;113;236;137;43;132;183;133;176;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.556;50.7342908;N;21.9596448;E;484.1;83.4;-2.55078;-0.41602;0.89258;18.92773;5811.84288200306;1999.93896;-65.36865;-190.12451;-1.3485;0;-0.627;144;113;236;137;43;132;183;133;176;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.56;50.7342908;N;21.9596448;E;484.1;83.4;-2.22656;-0.27344;-0.05273;18.85156;5800.10686919335;1999.93896;35.88867;-5.12695;-1.4795;0;-3.467;144;113;236;137;43;132;183;133;176;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.564;50.7342908;N;21.9596448;E;484.1;83.4;-2.67188;0.52148;0.41602;18.92578;5811.54272828147;1999.93896;-117.67578;16.78467;-1.5525;0;2.8275;144;113;236;137;43;132;183;133;176;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.568;50.7342908;N;21.9596448;E;484.1;83.4;-2.72852;1.72461;1.22852;18.91797;5810.34041873217;1999.93896;-137.02393;63.23242;-1.5595;0;0.9335;144;113;236;137;43;132;183;133;176;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.572;50.7342908;N;21.9596448;E;484.1;83.4;-2.5;0.62109;1.01758;18.80273;5792.57080254485;1999.93896;33.14209;-46.69189;-1.49675;0;3.1155;144;113;38;146;22;120;106;129;208;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.576;50.7342908;N;21.9596448;E;484.1;83.4;-2.32031;1.30078;0.26758;18.84375;5798.9021886022;1999.93896;46.02051;30.45654;-1.3755;0;0.9585;144;113;38;146;22;120;106;129;208;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.58;50.7342908;N;21.9596448;E;484.1;83.4;-2.98438;0.63477;1.45117;18.82812;5796.49053302977;1999.93896;231.44531;-59.38721;-1.21375;0;-4.331;144;113;38;146;22;120;106;129;208;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.584;50.7342908;N;21.9596448;E;484.1;83.4;-3.12305;0.48242;2.125;18.8457;5799.20299656977;1999.93896;78.43018;56.27441;-1.03925;0;-4.489;144;113;38;146;22;120;106;129;208;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.588;50.7342908;N;21.9596448;E;484.1;83.4;-2.87109;0.67969;2.40234;18.79688;5791.66729838219;1999.93896;-43.70117;81.84814;-0.889;0;-4.6015;144;113;38;146;22;120;106;129;208;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.592;50.7342908;N;21.9596448;E;484.1;83.4;-2.67773;-0.00977;1.01758;18.70117;5776.86528443071;1999.93896;-11.1084;18.06641;-0.79275;0;-2.9425;144;97;88;136;200;113;104;136;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.596;50.7342908;N;21.9596448;E;484.1;83.4;-2.71094;0.28711;0.35156;18.74609;5783.81709685203;1999.93896;-43.51807;-25.32959;-0.7245;0;2.814;144;97;88;136;200;113;104;136;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.6;50.7342908;N;21.9596448;E;484.1;83.4;-2.61719;2.03516;0.5;18.79297;5791.06333922866;1999.93896;-22.82715;-290.77148;-0.72375;0;-0.1215;144;97;88;136;200;113;104;136;187;255;1;1;1;1;1;0;1;0;0
ARTEMIDA;14;3.604;50.7342908;N;21.9596448;E;484.1;83.4;-2.77539;2.125;1.27539;18.70312;5777.16723982517;1999.93896;181.21338;-174.25537;-0.78975;0;-0.0795;144;97;88;136;200;113;104;136;187;255;1;1;1;1;1;0;1;0;0
