Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;9;1.196;50.7343742;N;21.956941;E;190.8;118.5;22.86523;0.26758;-0.05273;0.52539;938.982483839618;905.82275;-30.09033;16.78467;-1.55725;978.44;36.6755;151;148;209;254;143;114;63;150;37;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.2;50.7343742;N;21.956941;E;190.8;118.5;22.84766;0.24219;-0.04297;0.57227;982.630395457966;852.96631;-37.90283;-10.25391;-1.571;978.44;36.624;151;148;213;254;87;115;108;144;31;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.204;50.7343742;N;21.956941;E;190.8;118.5;22.9375;0.26758;-0.03125;0.57617;986.174476943522;737.97607;-30.88379;-26.24512;-1.58525;978.44;36.807;151;148;213;254;87;115;108;144;31;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.208;50.7343742;N;21.956941;E;190.8;118.5;23.02148;0.33789;0.04297;0.58984;998.497620780024;816.16211;-73.42529;3.90625;-1.5965;978.44;36.891;151;148;213;254;87;115;108;144;31;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.212;50.7343848;N;21.9571162;E;199.1;129;23.00391;0.19922;-0.08203;0.5918;1000.25206445498;886.84082;-30.45654;10.86426;-1.897;978.56;36.744;151;148;213;254;87;115;108;144;31;0;1;1;1;0;1;0;1;0;1
ARTEMIDA;9;1.216;50.7343848;N;21.9571162;E;199.1;129;23.09766;0.26953;-0.02539;0.62891;1032.90792752071;931.15234;-51.33057;1.77002;-1.91025;978.56;37.009;151;148;213;254;87;115;108;144;31;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.22;50.7343848;N;21.9571162;E;199.1;129;23.19531;0.27539;-0.10547;0.61133;1017.56861725145;973.44971;-36.92627;-0.79346;-1.921;978.56;37.0225;151;148;208;254;172;117;200;142;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.224;50.7343848;N;21.9571162;E;199.1;129;23.19141;0.14844;-0.01172;0.59766;1005.47923453768;1079.52881;-36.49902;29.05273;-1.9225;978.56;37.1065;151;148;208;254;172;117;200;142;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.228;50.7343848;N;21.9571162;E;199.1;129;23.26562;0.31641;-0.08008;0.65039;1051.34641653081;1004.21143;-32.04346;23.92578;-1.9235;978.56;37.3085;151;148;208;254;172;117;200;142;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.232;50.7343848;N;21.9571162;E;199.1;129;23.43359;0.13086;0.01562;0.65234;1053.00431623078;903.50342;-57.86133;35.09521;-1.92025;978.56;37.301;151;148;208;254;172;117;200;142;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.236;50.7343848;N;21.9571162;E;199.1;129;23.4082;0.13477;-0.07227;0.63477;1037.97065728042;882.87354;-55.48096;0.24414;-1.91875;978.56;37.398;151;148;208;254;172;117;200;142;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.24;50.7343848;N;21.9571162;E;199.1;129;23.45117;0.1582;-0.04492;0.66016;1059.62685997655;944.45801;-71.65527;39.18457;-1.9115;978.56;37.467;151;148;176;254;35;120;51;142;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.244;50.7343848;N;21.9571162;E;199.1;129;23.56641;0.01758;-0.12305;0.67773;1074.3575228988;1025.02441;-35.46143;5.12695;-1.9025;978.56;37.509;151;148;176;254;35;120;51;142;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.248;50.7343848;N;21.9571162;E;199.1;129;23.57031;0.12695;-0.07422;0.66016;1059.62685997655;1100.3418;-57.00684;-14.46533;-1.89175;978.56;37.5775;151;148;176;254;35;120;51;142;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.252;50.7343848;N;21.9571162;E;199.1;129;23.69336;0.17188;-0.03516;0.68164;1077.60826982759;1116.33301;-60.11963;-10.62012;-1.8165;978.56;37.7185;151;148;176;254;35;120;51;142;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.256;50.7343848;N;21.9571162;E;199.1;129;23.71094;0.12109;0.03906;0.71289;1103.24515809019;941.71143;-15.56396;13.3667;-1.5655;978.56;37.793;151;148;176;254;35;120;51;142;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.26;50.7343848;N;21.9571162;E;199.1;129;23.77148;0.25977;-0.0625;0.74609;1129.84466938892;933.10547;-69.03076;44.37256;-1.5465;978.56;37.959;151;148;175;254;84;121;56;143;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.264;50.7343848;N;21.9571162;E;199.1;129;23.83008;0.14453;-0.03906;0.77344;1151.2956473896;1057.00684;-38.63525;29.54102;-1.528;978.56;37.978;151;148;175;254;84;121;56;143;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.268;50.7343848;N;21.9571162;E;199.1;129;23.87695;0.20703;-0.05664;0.78516;1160.36643564794;1079.58984;-52.4292;27.40479;-1.711;978.56;37.9625;151;148;175;254;84;121;56;143;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.272;50.7343848;N;21.9571162;E;199.1;129;23.95312;0.16992;0.00391;0.77539;1152.80981525433;1020.62988;-15.01465;25.39062;-1.68325;978.56;38.062;151;148;175;254;84;121;56;143;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.276;50.7343848;N;21.9571162;E;199.1;129;24.00977;0.2168;-0.01953;0.77344;1151.2956473896;1050.47607;-24.84131;-2.01416;-1.657;978.56;38.1285;151;148;175;254;84;121;56;143;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.28;50.7343848;N;21.9571162;E;199.1;129;24.12891;0.29492;-0.13086;0.76367;1143.67909523024;1155.51758;-37.17041;17.33398;-1.627;978.56;38.22;151;148;182;254;72;120;254;148;41;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.284;50.7343848;N;21.9571162;E;199.1;129;24.14844;0.12305;-0.08008;0.78711;1161.86878236175;1215.69824;-57.61719;46.69189;-1.59375;978.56;38.384;151;148;182;254;72;120;254;148;41;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.288;50.7343848;N;21.9571162;E;199.1;129;24.23047;0.21289;-0.09766;0.81445;1182.73152781342;1199.34082;-9.8877;23.55957;-1.35675;978.56;38.31;151;148;182;254;72;120;254;148;41;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.292;50.7343848;N;21.9571162;E;199.1;129;24.3125;0.29297;-0.08008;0.90234;1247.43755562743;1207.58057;-82.03125;22.15576;-1.3215;978.56;38.4395;151;148;182;254;72;120;254;148;41;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.296;50.7343848;N;21.9571162;E;199.1;129;24.34961;0.31641;-0.17188;0.8125;1181.2557150911;1073.30322;-75.56152;77.75879;-1.48725;978.56;38.573;151;148;182;254;72;120;254;148;41;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.3;50.7343848;N;21.9571162;E;199.1;129;24.37109;0.25781;-0.1582;0.82617;1191.56303407077;1205.01709;-63.84277;39.18457;-1.538;978.56;38.5675;151;148;181;254;105;120;5;167;41;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.304;50.7343848;N;21.9571162;E;199.1;129;24.43945;0.3125;-0.05273;0.89258;1240.41870013829;1265.74707;-26.18408;19.04297;-1.50075;978.56;38.636;151;148;181;254;105;120;5;167;41;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.308;50.7343848;N;21.9571162;E;199.1;129;24.52148;0.21484;-0.16602;0.86328;1219.10502355318;1226.50146;-50.10986;52.67334;-1.241;978.56;38.735;151;148;181;254;105;120;5;167;41;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.312;50.7343848;N;21.9571162;E;199.1;129;24.5918;0.28906;-0.0332;0.92578;1264.1351390377;1116.02783;-28.68652;70.92285;-1.12975;978.56;38.84;151;148;181;254;105;120;5;167;41;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.316;50.7343848;N;21.9571162;E;199.1;129;24.63477;0.23047;-0.04688;0.91406;1255.81409948679;1197.02148;-60.36377;40.1001;-1.08725;978.56;38.8345;151;148;181;254;105;120;5;167;41;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.32;50.7343848;N;21.9571162;E;199.1;129;24.71094;0.26172;-0.09766;0.89648;1243.22811927245;1237.854;-36.37695;33.5083;-1.0965;978.56;38.886;151;148;188;254;189;123;80;191;39;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.324;50.7343848;N;21.9571162;E;199.1;129;24.70703;0.32812;0.04883;0.9668;1292.83708959408;1249.08447;-54.6875;39.79492;-1.20725;978.56;39.0535;151;148;188;254;189;123;80;191;39;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.328;50.7343972;N;21.9573103;E;208.6;141.2;24.83984;0.32031;-0.04883;0.99805;1314.28232730975;1222.65625;-30.51758;34.729;-1.17125;977.62;39.1585;151;148;188;254;189;123;80;191;39;0;1;1;1;0;1;0;1;0;1
ARTEMIDA;9;1.332;50.7343972;N;21.9573103;E;208.6;141.2;24.9043;0.27539;-0.12305;0.98828;1307.61547904847;1182.55615;15.74707;69.15283;-1.12575;977.62;39.1205;151;148;188;254;189;123;80;191;39;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.336;50.7343972;N;21.9573103;E;208.6;141.2;24.96875;0.35938;-0.11133;1.02344;1331.45185150923;1218.87207;-29.11377;86.9751;-0.89325;977.62;39.258;151;148;188;254;189;123;80;191;39;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.34;50.7343972;N;21.9573103;E;208.6;141.2;24.99414;0.39648;-0.06641;1.02344;1331.45185150923;1204.71191;-72.81494;93.32275;-0.8575;977.62;39.3035;151;148;207;254;177;167;5;205;27;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.344;50.7343972;N;21.9573103;E;208.6;141.2;25.18164;0.39453;-0.1543;1.03711;1340.60487564975;1229.73633;-38.20801;49.49951;-0.8245;977.62;39.3705;151;148;207;254;177;167;5;205;27;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.348;50.7343972;N;21.9573103;E;208.6;141.2;25.20117;0.38477;-0.11523;1.04883;1348.40276990814;1338.37891;22.70508;25.57373;-0.82875;977.62;39.401;151;148;207;254;177;167;5;205;27;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.352;50.7343972;N;21.9573103;E;208.6;141.2;25.27734;0.4375;-0.20703;1.06055;1356.15582702579;1241.69922;-9.0332;53.34473;-1.06675;977.62;39.5135;151;148;207;254;177;167;5;205;27;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.356;50.7343972;N;21.9573103;E;208.6;141.2;25.32812;0.29492;-0.20508;1.09961;1381.68086905521;1210.02197;30.27344;31.49414;-1.042;977.62;39.6395;151;148;207;254;177;167;5;205;27;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.36;50.7343972;N;21.9573103;E;208.6;141.2;25.37109;0.35352;-0.36914;1.04297;1344.50947607517;1243.28613;-2.74658;54.56543;-0.8375;977.62;39.5765;151;148;206;254;82;186;97;204;41;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.364;50.7343972;N;21.9573103;E;208.6;141.2;25.4668;0.49609;-0.29492;1.10938;1387.99200961128;1309.08203;-28.01514;43.15186;-0.703;977.62;39.8245;151;148;206;254;82;186;97;204;41;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.368;50.7343972;N;21.9573103;E;208.6;141.2;25.53516;0.35938;-0.25977;1.15039;1414.17609155662;1425.90332;-17.63916;59.81445;-0.6895;977.62;39.8625;151;148;206;254;82;186;97;204;41;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.372;50.7343972;N;21.9573103;E;208.6;141.2;25.60742;0.48633;-0.28711;1.13086;1401.76756973537;1521.24023;-47.11914;30.0293;-0.6805;977.62;39.937;151;148;206;254;82;186;97;204;41;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.376;50.7343972;N;21.9573103;E;208.6;141.2;25.64258;0.39062;-0.45508;1.14648;1411.70057793387;1293.02979;-52.55127;29.54102;-0.6745;977.62;40.021;151;148;206;254;82;186;97;204;41;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.38;50.7343972;N;21.9573103;E;208.6;141.2;25.7207;0.20117;-0.5332;1.13867;1406.74284098065;1279.47998;12.57324;7.99561;-0.67275;977.62;40.1865;151;148;214;254;190;165;237;222;36;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.384;50.7343972;N;21.9573103;E;208.6;141.2;25.81445;0.1543;-0.59961;1.16602;1424.02883095884;1318.78662;14.16016;39.0625;-0.67675;977.62;40.0855;151;148;214;254;190;165;237;222;36;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.388;50.7343972;N;21.9573103;E;208.6;141.2;25.75977;0.21875;-0.54883;1.14062;1407.98232343264;1220.58105;13.00049;42.96875;-0.7905;977.62;40.164;151;148;214;254;190;165;237;222;36;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.392;50.7343972;N;21.9573103;E;208.6;141.2;25.84766;0.08594;-0.60156;1.14062;1407.98232343264;1268.9209;-67.44385;50.41504;-0.90375;977.62;40.221;151;148;214;254;190;165;237;222;36;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.396;50.7343972;N;21.9573103;E;208.6;141.2;25.95898;0.20117;-0.72852;1.19922;1444.73430411931;1186.88965;5.31006;56.33545;-0.924;977.62;40.343;151;148;214;254;190;165;237;222;36;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.4;50.7343972;N;21.9573103;E;208.6;141.2;26.02148;0.0332;-0.54492;1.1875;1437.45908192861;1365.53955;-19.71436;38.75732;-0.93925;977.62;40.5205;151;148;207;254;195;116;47;254;43;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.404;50.7343972;N;21.9573103;E;208.6;141.2;26.11523;-0.12695;-0.58984;1.26562;1485.27957155996;1487.6709;18.98193;83.8623;-0.768;977.62;40.608;151;148;207;254;195;116;47;254;43;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.408;50.7343972;N;21.9573103;E;208.6;141.2;26.35156;0.16406;-0.77734;1.26562;1485.27957155996;1243.34717;31.98242;94.84863;-0.7905;977.62;40.534;151;148;207;254;195;116;47;254;43;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.412;50.7343972;N;21.9573103;E;208.6;141.2;26.30273;-0.04883;-0.84961;1.24414;1472.28560574241;1483.3374;-34.60693;69.51904;-0.82375;977.62;40.6425;151;148;207;254;195;116;47;254;43;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.416;50.7343972;N;21.9573103;E;208.6;141.2;26.35938;0.02344;-0.73047;1.26367;1484.10464699928;1715.33203;-90.14893;111.32812;-0.86125;977.62;40.793;151;148;207;254;195;116;47;254;43;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.42;50.7343972;N;21.9573103;E;208.6;141.2;26.32227;0.01758;-0.68359;1.31055;1512.09820857149;1552.30713;26.36719;80.74951;-0.9025;977.62;40.8045;151;148;210;254;151;114;140;255;129;2;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.424;50.7343972;N;21.9573103;E;208.6;141.2;26.42969;-0.28711;-0.66016;1.33008;1523.60844403465;1575.31738;41.3208;52.4292;-0.98725;977.62;40.9765;151;148;210;254;151;114;140;255;129;2;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.428;50.7343972;N;21.9573103;E;208.6;141.2;26.5332;-0.04297;-0.62109;1.36914;1546.37191111027;1741.57715;-29.11377;10.25391;-1.30725;977.62;41.0735;151;148;210;254;151;114;140;255;129;2;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.432;50.7343972;N;21.9573103;E;208.6;141.2;26.50391;-0.24023;-0.7168;1.43164;1582.11462251257;1644.83643;-22.2168;48.0957;-1.35725;977.62;41.112;151;148;210;254;151;114;140;255;129;2;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.436;50.7343972;N;21.9573103;E;208.6;141.2;26.58594;-0.35938;-0.51172;1.43359;1583.21681434243;1479.8584;-34.5459;100.15869;-1.40675;977.62;41.2775;151;148;210;254;151;114;140;255;129;2;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.44;50.7343972;N;21.9573103;E;208.6;141.2;26.74414;-0.36523;-0.36523;1.49609;1618.14587491791;1573.42529;-71.5332;9.33838;-1.3985;977.62;41.3235;151;148;203;254;96;114;153;255;241;10;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.444;50.7343972;N;21.9573103;E;208.6;141.2;26.81055;-0.24414;-0.41602;1.49609;1618.14587491791;1551.02539;16.90674;95.15381;-1.19975;977.62;41.4285;151;148;203;254;96;114;153;255;241;10;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.448;50.7343972;N;21.9573103;E;208.6;141.2;26.92969;-0.36914;-0.21484;1.56445;1655.50625563637;1545.47119;8.30078;47.60742;-1.252;977.62;41.35;151;148;203;254;96;114;153;255;241;10;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.452;50.7343972;N;21.9573103;E;208.6;141.2;26.9375;-0.50391;-0.02344;1.55859;1652.33672833691;1619.81201;6.40869;45.77637;-1.30475;977.62;41.516;151;148;203;254;96;114;153;255;241;10;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.456;50.7343972;N;21.9573103;E;208.6;141.2;27.07422;-0.28125;-0.2168;1.56445;1655.50625563637;1716.73584;47.72949;39.73389;-1.35625;977.62;41.625;151;148;203;254;96;114;153;255;241;10;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.46;50.7343972;N;21.9573103;E;208.6;141.2;26.99219;-0.43359;-0.14062;1.6543;1703.36556396451;1834.77783;34.30176;78.73535;-1.4055;974.69;41.705;151;148;209;254;77;114;216;169;107;6;1;1;1;0;1;0;1;0;1
ARTEMIDA;9;1.464;50.7343972;N;21.9573103;E;208.6;141.2;27.12305;-0.36914;-0.14648;1.69141;1722.74456574061;1803.16162;14.70947;93.56689;-1.458;974.69;41.7945;151;148;209;254;77;114;216;169;107;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.468;50.7343972;N;21.9573103;E;208.6;141.2;27.22852;-0.07227;-0.45508;1.70117;1727.80518066296;1813.78174;-27.40479;45.59326;-1.7025;974.69;41.8135;151;148;209;254;77;114;216;169;107;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.472;50.7343972;N;21.9573103;E;208.6;141.2;27.2168;-0.35352;-0.21094;1.74219;1748.91418680449;1574.09668;100.46387;73.97461;-1.74175;974.69;41.865;151;148;209;254;77;114;216;169;107;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.476;50.7343972;N;21.9573103;E;208.6;141.2;27.29492;-0.08203;-0.28711;1.73242;1743.90969891632;1685.54688;96.67969;103.94287;-1.776;974.69;42.0025;151;148;209;254;77;114;216;169;107;6;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.48;50.7343972;N;21.9573103;E;208.6;141.2;27.56836;-0.12891;-0.42383;1.74023;1747.91136476165;1849.67041;84.83887;126.64795;-1.77425;974.69;42.216;151;148;202;254;242;114;189;144;42;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.484;50.7343972;N;21.9573103;E;208.6;141.2;27.54297;0.01758;-0.43359;1.7832;1769.76637780008;1706.35986;27.89307;27.83203;-1.619;974.69;42.115;151;148;202;254;242;114;189;144;42;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.488;50.7343972;N;21.9573103;E;208.6;141.2;27.55273;-0.2793;-0.23242;1.8457;1801.0812372819;1866.57715;41.68701;32.59277;-1.63475;974.69;42.277;151;148;202;254;242;114;189;144;42;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.492;50.7343972;N;21.9573103;E;208.6;141.2;27.75586;-0.22852;-0.31055;1.82031;1788.42601923599;1873.90137;56.64062;54.01611;-1.64475;974.69;42.3345;151;148;202;254;242;114;189;144;42;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.496;50.7343972;N;21.9573103;E;208.6;141.2;27.6875;-0.25;-0.32422;1.87695;1816.53624212057;1959.22852;20.99609;-42.3584;-1.647;974.69;42.441;151;148;202;254;242;114;189;144;42;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.5;50.7343972;N;21.9573103;E;208.6;141.2;27.7207;-0.32227;-0.29883;1.93945;1847.05833969445;1941.28418;-31.00586;4.21143;-1.6415;974.69;42.449;151;148;214;254;41;119;106;141;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.504;50.7343972;N;21.9573103;E;208.6;141.2;28.01562;-0.32812;-0.25586;1.90234;1828.99696991169;1947.87598;34.05762;33.20312;-1.62975;974.69;42.5975;151;148;214;254;41;119;106;141;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.508;50.7343972;N;21.9573103;E;208.6;141.2;27.94727;-0.31445;-0.21875;1.9375;1846.11367683205;1908.63037;114.25781;33.56934;-1.61075;974.69;42.6415;151;148;214;254;41;119;106;141;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.512;50.7343972;N;21.9573103;E;208.6;141.2;28.05664;-0.39062;-0.16016;1.9668;1860.25729429735;1988.52539;2.31934;6.95801;-1.58275;974.69;42.7485;151;148;214;254;41;119;106;141;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.516;50.7343972;N;21.9573103;E;208.6;141.2;28.20898;-0.25;-0.31641;1.95117;1852.72585870519;1908.5083;105.52979;12.146;-1.55;974.69;42.8625;151;148;214;254;41;119;106;141;34;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.52;50.7343972;N;21.9573103;E;208.6;141.2;28.30078;-0.5332;-0.35742;2.03711;1893.76632491242;1873.71826;19.89746;12.63428;-1.5105;974.69;42.8895;151;148;182;254;55;121;153;143;42;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.524;50.7343972;N;21.9573103;E;208.6;141.2;28.29102;-0.48242;-0.05078;2.08008;1913.95657900094;1940.55176;39.85596;28.01514;-1.4645;974.69;42.9275;151;148;182;254;55;121;153;143;42;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.528;50.7343972;N;21.9573103;E;208.6;141.2;28.39844;-0.33594;-0.13086;2.06055;1904.80657493941;1974.3042;79.58984;-50.90332;-1.41375;974.69;42.9735;151;148;182;254;55;121;153;143;42;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.532;50.7343972;N;21.9573103;E;208.6;141.2;28.46289;-0.60156;-0.13086;2.09961;1923.06304750249;1999.93896;-62.92725;38.51318;-1.54525;974.69;43.1985;151;148;182;254;55;121;153;143;42;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.536;50.7343972;N;21.9573103;E;208.6;141.2;28.57812;-0.5;-0.36719;2.17188;1956.39256561622;1760.37598;-32.04346;-29.54102;-1.611;974.69;43.248;151;148;182;254;55;121;153;143;42;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.54;50.7343972;N;21.9573103;E;208.6;141.2;28.61914;-0.44922;-0.16992;2.17383;1957.28400423825;1839.05029;89.72168;15.13672;-1.54975;974.69;43.353;151;148;191;254;113;120;20;164;32;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.544;50.7343972;N;21.9573103;E;208.6;141.2;28.72656;-0.52734;-0.29883;2.14648;1944.74368041015;1999.93896;39.48975;-35.46143;-1.4845;973.88;43.471;151;148;191;254;113;120;20;164;32;0;1;1;1;0;1;0;1;0;1
ARTEMIDA;9;1.548;50.7343972;N;21.9573103;E;208.6;141.2;28.73633;-0.68945;-0.25977;2.20508;1971.5148918777;1999.93896;24.04785;-62.07275;-1.16825;973.88;43.599;151;148;191;254;113;120;20;164;32;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.552;50.7343972;N;21.9573103;E;208.6;141.2;28.80078;-0.51367;-0.10742;2.22852;1982.12213636185;1988.76953;5.24902;-4.82178;-1.04725;973.88;43.662;151;148;191;254;113;120;20;164;32;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.556;50.7343972;N;21.9573103;E;208.6;141.2;28.95508;-0.49805;-0.00586;2.28516;2007.52196902373;1999.93896;-30.76172;-5.7373;-0.985;973.88;43.6715;151;148;191;254;113;120;20;164;32;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.56;50.7343972;N;21.9573103;E;208.6;141.2;28.97656;-0.81836;-0.12109;2.32812;2026.57480931423;1862.12158;57.37305;-58.65479;-0.92575;973.88;43.8165;151;148;191;254;26;127;217;198;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.564;50.7343972;N;21.9573103;E;208.6;141.2;29.0957;-0.68359;0.30859;2.34961;2036.03876433104;1849.67041;-38.81836;-49.31641;-0.8695;973.88;43.8295;151;148;191;254;26;127;217;198;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.568;50.7343972;N;21.9573103;E;208.6;141.2;29.19141;-0.54102;0.2832;2.39648;2056.52871307072;1999.93896;-34.42383;13.97705;-0.84925;973.88;44.0035;151;148;191;254;26;127;217;198;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.572;50.7343972;N;21.9573103;E;208.6;141.2;29.25391;-0.86719;0.32227;2.41016;2062.47076069152;1999.93896;35.03418;10.92529;-0.995;973.88;44.051;151;148;191;254;26;127;217;198;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.576;50.7343972;N;21.9573103;E;208.6;141.2;29.32422;-0.5332;0.50195;2.41797;2065.85544987929;1999.93896;21.1792;6.5918;-0.95525;973.88;44.0855;151;148;191;254;26;127;217;198;33;0;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.58;50.7343972;N;21.9573103;E;208.6;141.2;29.38086;-0.625;0.42188;2.47266;2089.40331913318;1999.93896;-17.51709;80.74951;-0.92975;973.88;44.2285;151;148;208;254;206;185;62;206;2;21;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.584;50.7343972;N;21.9573103;E;208.6;141.2;29.57227;-0.56836;0.67969;2.49609;2099.41075858686;1999.93896;-7.69043;31.73828;-0.9095;973.88;44.4155;151;148;208;254;206;185;62;206;2;21;1;1;1;0;1;0;1;0;0
ARTEMIDA;9;1.588;50.7343972;N;21.9573103;E;208.6;141.2;29.63477;-0.41211;0.60156;2.50977;2105.23177448313;1867.55371;49.56055;-31.79932;-0.895;973.88;44.3485;151;148;208;254;206;185;62;206;2;21;1;1;1;0;1;0;1;0;0
