Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;13;2.008;50.7345192;N;21.958644;E;300.5;212.5;-0.84961;0.01562;-0.48242;0.09375;167.718323907328;126.34277;-31.12793;-14.77051;-8.192;994.88;0.136;151;151;237;255;199;95;167;159;81;90;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.012;50.7345192;N;21.958644;E;300.5;212.5;-1.33008;0.10742;-1.02344;0.16406;392.33038189779;175.90332;8.17871;15.19775;-8.192;994.88;0.1895;151;151;237;255;199;95;167;159;81;90;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.016;50.7345192;N;21.958644;E;300.5;212.5;-0.93945;-0.19141;-0.08594;0.07031;117.506418487872;122.61963;-17.39502;-23.80371;-8.192;994.88;0.1895;151;151;218;255;182;95;119;156;172;103;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.02;50.7345192;N;21.958644;E;300.5;212.5;-0.875;0.125;-0.37891;0.09961;196.503778117154;139.95361;44.37256;40.46631;-8.192;994.88;0.2525;151;151;218;255;182;95;119;156;172;103;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.024;50.7345192;N;21.958644;E;300.5;212.5;-1.01367;0.04492;-0.68164;0.12109;277.568434140778;109.06982;36.56006;15.625;-8.192;994.88;0.182;151;151;218;255;182;95;119;156;172;103;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.028;50.7345192;N;21.958644;E;300.5;212.5;-0.86719;0.11523;-0.68164;0.11523;257.992125832031;70.55664;-15.38086;10.31494;-8.192;994.88;0.1745;151;151;218;255;182;95;119;156;172;103;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.032;50.7345192;N;21.958644;E;300.5;212.5;-0.96289;-0.08008;-0.26367;0.08008;60.5973303516189;-12.39014;51.45264;-59.38721;-8.192;994.88;0.207;151;151;218;255;182;95;119;156;172;103;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.036;50.7345192;N;21.958644;E;300.5;212.5;-0.99805;0.30664;-0.77344;0.10547;221.580760569027;136.65771;-90.14893;-66.52832;-8.192;994.88;0.2125;151;151;232;255;190;95;152;153;169;95;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.04;50.7345192;N;21.958644;E;300.5;212.5;-0.52734;-0.11719;-0.65039;0.0957;177.815181080689;31.55518;-114.62402;133.8501;-8.192;994.88;0.182;151;151;232;255;190;95;152;153;169;95;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.044;50.7345192;N;21.958644;E;300.5;212.5;-1.32227;0.27539;-0.3457;0.08984;145.375169759921;77.0874;-59.75342;107.54395;-8.192;994.88;0.1515;151;151;232;255;190;95;152;153;169;95;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.048;50.7345192;N;21.958644;E;300.5;212.5;-1.0293;-0.24414;-0.33789;0.11914;271.211049153401;339.90479;61.09619;-95.33691;-8.192;994.88;0.2905;151;151;232;255;190;95;152;153;169;95;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.052;50.7345192;N;21.958644;E;300.5;212.5;-1.13867;-0.25977;-0.08984;0.10547;221.580760569027;269.65332;28.56445;-8.78906;-8.192;994.88;0.178;151;151;232;255;190;95;152;153;169;95;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.056;50.7345192;N;21.958644;E;300.5;212.5;-0.80664;0.60938;-0.40234;0.09766;187.416467701856;252.01416;67.81006;31.49414;-8.192;994.88;0.2985;151;151;220;255;193;95;8;151;110;102;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.06;50.7345192;N;21.958644;E;300.5;212.5;-1.01367;-0.27734;-0.80273;0.03711;270.567656017787;92.95654;-52.73438;21.24023;-8.192;994.88;0.3785;151;151;220;255;193;95;8;151;110;102;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.064;50.7345192;N;21.958644;E;300.5;212.5;-0.97266;-0.08203;-0.32812;0.08398;103.197099487792;124.02344;-6.83594;22.52197;-8.192;994.88;0.327;151;151;220;255;193;95;8;151;110;102;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.068;50.7345192;N;21.958644;E;300.5;212.5;-0.85352;-0.18164;-0.20508;0.07812;12.8585653422412;337.70752;124.20654;-47.66846;-8.192;994.88;0.3515;151;151;220;255;193;95;8;151;110;102;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.072;50.7345192;N;21.958644;E;300.5;212.5;-0.93164;-0.125;-0.96484;0.11914;271.211049153401;309.99756;-73.36426;-77.45361;-8.192;994.88;0.1345;151;151;220;255;193;95;8;151;110;102;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.076;50.7345192;N;21.958644;E;300.5;212.5;-1.22852;-0.45703;-0.39844;0.07227;101.494160633823;104.8584;-74.89014;44.55566;-8.192;994.88;0.136;151;151;207;255;186;95;238;148;1;89;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.08;50.7345192;N;21.958644;E;300.5;212.5;-0.95703;0.21094;-0.25781;0.09375;167.718323907328;55.84717;-86.79199;42.48047;-8.192;994.88;0.2925;151;151;207;255;186;95;238;148;1;89;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.084;50.7345192;N;21.958644;E;300.5;212.5;-0.92578;0;-0.51953;0.07227;101.494160633823;-25.93994;-60.97412;59.75342;-8.192;994.88;0.287;151;151;207;255;186;95;238;148;1;89;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.088;50.7345192;N;21.958644;E;300.5;212.5;-1.15039;-0.26172;-0.29492;0.0918;156.973353553424;107.60498;78.30811;-13.79395;-8.192;994.88;0.1455;151;151;207;255;186;95;238;148;1;89;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.092;50.7345192;N;21.958644;E;300.5;212.5;-1.00781;-0.24219;-0.0293;0.14648;349.957472616271;401.36719;-30.0293;53.40576;-8.192;994.88;0.1515;151;151;207;255;186;95;238;148;1;89;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.096;50.7345192;N;21.958644;E;300.5;212.5;-1.1543;-0.04492;-0.64648;0.125;289.896070726943;71.41113;-69.33594;-50.29297;-8.192;994.88;0.1555;150;150;220;255;172;95;115;145;57;91;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.1;50.7345192;N;21.958644;E;300.5;212.5;-1.09375;-0.00391;-0.87695;0.11328;251.139671383985;90.08789;24.41406;15.625;-8.192;994.88;0.163;150;150;220;255;172;95;115;145;57;91;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.104;50.7345192;N;21.958644;E;300.5;212.5;-1.11914;0.14062;-0.10352;0.12305;283.814956220503;128.41797;-39.91699;-87.28027;-8.192;992.69;0.327;150;150;220;255;172;95;115;145;57;91;1;1;1;0;1;0;1;0;1
ARTEMIDA;13;2.108;50.7345192;N;21.958644;E;300.5;212.5;-1.00195;-0.42188;-0.27148;0.13086;307.447606045247;148.49854;40.03906;40.16113;-8.192;992.69;0.329;150;150;220;255;172;95;115;145;57;91;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.112;50.7345192;N;21.958644;E;300.5;212.5;-0.90234;-0.40234;-0.4707;0.06836;131.516389983613;252.80762;-23.62061;35.09521;-8.192;992.69;0.2315;150;150;220;255;172;95;115;145;57;91;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.116;50.7345192;N;21.958644;E;300.5;212.5;-1.16406;-0.29102;-0.26953;0.12305;283.814956220503;87.40234;-79.83398;-16.90674;-8.192;992.69;0.123;150;150;216;255;189;95;83;141;167;86;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.12;50.7345192;N;21.958644;E;300.5;212.5;-0.99219;0.19727;-0.52539;0.10547;221.580760569027;413.57422;76.17188;22.52197;-8.192;992.69;0.2545;150;150;216;255;189;95;83;141;167;86;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.124;50.7345192;N;21.958644;E;300.5;212.5;-1.05859;-0.19141;0.17578;0.1582;378.733190940579;197.32666;-18.24951;10.98633;-8.192;992.69;0.264;150;150;216;255;189;95;83;141;167;86;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.128;50.7345192;N;21.958644;E;300.5;212.5;-1.08984;-0.72461;-1.06836;0.09766;187.416467701856;220.64209;-36.01074;-48.15674;-8.192;992.69;0.1245;150;150;216;255;189;95;83;141;167;86;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.132;50.7345192;N;21.958644;E;300.5;212.5;-0.86914;0.13281;-0.2207;0.07031;117.506418487872;253.05176;-2.31934;6.10352;-8.192;992.69;0.3195;150;150;216;255;189;95;83;141;167;86;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.136;50.7345192;N;21.958644;E;300.5;212.5;-0.8418;-0.0957;0.0332;0.0957;177.815181080689;80.56641;-22.03369;28.74756;-8.192;992.69;0.161;150;150;217;255;196;95;130;140;30;73;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.14;50.7345192;N;21.958644;E;300.5;212.5;-1.11523;-0.34375;-0.06445;0.15234;364.629306666374;161.9873;16.05225;10.55908;-8.192;992.69;0.201;150;150;217;255;196;95;130;140;30;73;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.144;50.7345192;N;21.958644;E;300.5;212.5;-0.96289;-0.12891;-0.31641;0.08984;145.375169759921;237.79297;-65.42969;-5.61523;-8.192;992.69;0.1455;150;150;217;255;196;95;130;140;30;73;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.148;50.7345192;N;21.958644;E;300.5;212.5;-1.07422;-0.46875;-0.96875;0.07227;101.494160633823;180.05371;-34.85107;42.11426;-8.192;992.69;0.182;150;150;217;255;196;95;130;140;30;73;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.152;50.7345192;N;21.958644;E;300.5;212.5;-1.16992;-0.28711;-0.42188;0.11914;271.211049153401;182.49512;-33.44727;-44.43359;-8.192;992.69;0.182;150;150;217;255;196;95;130;140;30;73;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.156;50.7345192;N;21.958644;E;300.5;212.5;-1.06641;0.00977;0.26562;0.07617;57.6494557286908;230.10254;56.57959;52.6123;-8.192;992.69;0.1515;150;150;234;255;207;95;22;140;210;75;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.16;50.7345192;N;21.958644;E;300.5;212.5;-1.15625;-0.13672;-0.22656;0.08398;103.197099487792;318.17627;-117.24854;-4.57764;-8.192;992.69;0.1705;150;150;234;255;207;95;22;140;210;75;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.164;50.7345192;N;21.958644;E;300.5;212.5;-1.18359;-0.29883;-0.32617;0.07812;12.8585653422412;117.37061;-71.41113;-18.61572;-8.192;992.69;0.0675;150;150;234;255;207;95;22;140;210;75;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.168;50.7345192;N;21.958644;E;300.5;212.5;-1.23438;-0.06445;-0.45117;0.07031;117.506418487872;273.31543;-98.20557;27.09961;-8.192;992.69;0.098;150;150;234;255;207;95;22;140;210;75;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.172;50.7345192;N;21.958644;E;300.5;212.5;-0.86719;-0.01367;-0.15625;0.12695;295.85221694521;227.05078;-64.63623;-35.40039;-8.192;992.69;0.14;150;150;234;255;207;95;22;140;210;75;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.176;50.7345192;N;21.958644;E;300.5;212.5;-1.04102;-0.07227;0.04492;0.0625;166.675911499995;102.29492;-7.56836;78.06396;-8.192;992.69;0.207;150;150;228;255;230;95;181;139;206;69;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.18;50.7345192;N;21.958644;E;300.5;212.5;-0.97656;-0.66602;-0.20312;0.11133;244.094924351943;161.86523;87.40234;52.79541;-8.192;992.69;0.302;150;150;228;255;230;95;181;139;206;69;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.184;50.7345192;N;21.958644;E;300.5;212.5;-0.93555;-0.20703;-0.25781;0.08008;60.5973303516189;133.66699;10.43701;81.05469;-8.192;992.69;0.279;150;150;228;255;230;95;181;139;206;69;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.188;50.7345192;N;21.958644;E;300.5;212.5;-0.91406;0.09375;-0.00586;0.07617;57.6494557286908;169.6167;-14.77051;80.62744;-8.192;992.69;0.142;150;150;228;255;230;95;181;139;206;69;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.192;50.7345192;N;21.958644;E;300.5;212.5;-1.01953;-0.31836;0.24805;0.0957;177.815181080689;301.02539;73.73047;101.5625;-8.192;992.69;0.1875;150;150;228;255;230;95;181;139;206;69;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.196;50.7345192;N;21.958644;E;300.5;212.5;-1.21484;-0.33789;-0.52734;0.13086;307.447606045247;230.40771;-45.10498;64.45312;-8.192;992.69;0.3405;150;150;233;255;242;95;100;139;119;57;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.2;50.7345192;N;21.958644;E;300.5;212.5;-0.92773;-0.11328;0.16406;0.0918;156.973353553424;141.72363;-56.33545;76.66016;-8.192;992.69;0.1555;150;150;233;255;242;95;100;139;119;57;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.204;50.7345192;N;21.958644;E;300.5;212.5;-1.05078;-0.27344;0.24414;0.10547;221.580760569027;31.92139;12.57324;5.5542;-8.192;991.38;0.245;150;150;233;255;242;95;100;139;119;57;1;1;1;0;1;0;1;0;1
ARTEMIDA;13;2.208;50.7345192;N;21.958644;E;300.5;212.5;-0.92383;-0.15625;-0.92969;0.08984;145.375169759921;355.34668;39.97803;-11.53564;-8.192;991.38;0.2755;150;150;233;255;242;95;100;139;119;57;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.212;50.7345192;N;21.958644;E;300.5;212.5;-1.31836;0.28516;0.34375;0.10156;205.189028124777;244.20166;63.47656;9.94873;-8.192;991.38;0.3515;150;150;233;255;242;95;100;139;119;57;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.216;50.7345192;N;21.958644;E;300.5;212.5;-1.05859;-0.15039;-0.49023;0.08008;60.5973303516189;344.7876;11.90186;1.28174;-8.192;991.38;0.1745;150;150;218;255;240;95;49;139;146;52;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.22;50.7345192;N;21.958644;E;300.5;212.5;-1.17383;-0.13281;-0.42773;0.09375;167.718323907328;421.44775;21.42334;-11.1084;-8.192;991.38;0.1895;150;150;218;255;240;95;49;139;146;52;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.224;50.7345192;N;21.958644;E;300.5;212.5;-1.06055;0.21289;0.07422;0.125;289.896070726943;54.99268;-138.06152;87.70752;-8.192;991.38;0.138;150;150;218;255;240;95;49;139;146;52;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.228;50.7345192;N;21.958644;E;300.5;212.5;-0.93555;0.19141;-0.33008;0.10547;221.580760569027;104.06494;-14.89258;-101.44043;-8.192;991.38;0.1475;150;150;218;255;240;95;49;139;146;52;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.232;50.7345192;N;21.958644;E;300.5;212.5;-1.00586;-0.2793;-0.29297;0.0957;177.815181080689;172.18018;18.31055;-23.80371;-8.192;991.38;0.184;150;150;218;255;240;95;49;139;146;52;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.236;50.7345192;N;21.958644;E;300.5;212.5;-1.31055;0.03906;0.61914;0.16211;387.858641919438;75.31738;6.71387;15.86914;-8.192;991.38;0.1665;150;150;233;255;36;96;234;138;121;61;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.24;50.7345192;N;21.958644;E;300.5;212.5;-1.11914;-0.14453;-0.64062;0.08398;103.197099487792;246.76514;-33.3252;39.73389;-8.192;991.38;0.104;150;150;233;255;36;96;234;138;121;61;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.244;50.7345192;N;21.958644;E;300.5;212.5;-1.07617;0.35352;-0.26953;0.11133;244.094924351943;111.38916;-148.55957;86.36475;-8.192;991.38;0.0845;150;150;233;255;36;96;234;138;121;61;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.248;50.7345192;N;21.958644;E;300.5;212.5;-1.13086;-0.2793;0.47461;0.09766;187.416467701856;103.45459;11.53564;37.59766;-8.192;991.38;0.178;150;150;233;255;36;96;234;138;121;61;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.252;50.7345192;N;21.958644;E;300.5;212.5;-1.29297;-0.36523;-0.50195;0.0957;177.815181080689;420.8374;99.06006;-70.43457;-8.192;991.38;0.1;150;150;233;255;36;96;234;138;121;61;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.256;50.7345192;N;21.958644;E;300.5;212.5;-1.2168;0.47656;-0.38867;0.10352;213.563178019698;333.12988;24.16992;4.08936;-8.192;991.38;0.144;150;150;208;255;58;96;211;138;144;58;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.26;50.7345192;N;21.958644;E;300.5;212.5;-1.03125;-0.19531;-0.03711;0.08203;84.6217400803023;366.94336;-48.0957;-55.41992;-8.192;991.38;0.207;150;150;208;255;58;96;211;138;144;58;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.264;50.7345192;N;21.958644;E;300.5;212.5;-0.89453;-0.06836;-0.24609;0.08203;84.6217400803023;145.69092;-51.26953;-87.95166;-8.192;991.38;0.2355;150;150;208;255;58;96;211;138;144;58;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.268;50.7345192;N;21.958644;E;300.5;212.5;-1.08984;0.35547;-0.07617;0.14844;354.932284222006;103.02734;-69.03076;27.771;-8.192;991.38;0.264;150;150;208;255;58;96;211;138;144;58;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.272;50.7345192;N;21.958644;E;300.5;212.5;-0.82227;-0.49609;-0.04492;0.01367;339.328824362283;161.13281;-19.47021;47.66846;-8.192;991.38;-0.003;150;150;208;255;58;96;211;138;144;58;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.276;50.7345192;N;21.958644;E;300.5;212.5;-1.33008;0.6582;-0.58008;0.11719;264.701021407952;158.87451;-10.43701;3.60107;-8.192;991.38;0.1095;150;150;219;255;95;96;134;138;213;43;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.28;50.7345192;N;21.958644;E;300.5;212.5;-0.97266;-0.02734;-0.36719;0.05859;186.484196826197;208.12988;87.58545;-0.67139;-8.192;991.38;0.104;150;150;219;255;95;96;134;138;213;43;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.284;50.7345192;N;21.958644;E;300.5;212.5;-1.16797;-0.26172;-0.13672;0.10938;236.840726324477;213.25684;35.7666;-50.84229;-8.192;991.38;0.1;150;150;219;255;95;96;134;138;213;43;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.288;50.7345192;N;21.958644;E;300.5;212.5;-1.19727;-0.14844;-0.14844;0.09766;187.416467701856;86.42578;-26.12305;-9.33838;-8.192;991.38;0.041;150;150;219;255;95;96;134;138;213;43;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.292;50.7345192;N;21.958644;E;300.5;212.5;-1.05664;-0.01953;-0.66211;0.10742;229.318197932094;170.10498;41.19873;-23.07129;-8.192;991.38;0.001;150;150;219;255;95;96;134;138;213;43;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.296;50.7345192;N;21.958644;E;300.5;212.5;-1.24609;0.37891;-0.26172;0.08789;132.835001164041;124.08447;37.65869;-29.60205;-8.192;991.38;0.0715;150;150;199;255;123;96;98;138;229;58;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.3;50.7345192;N;21.958644;E;300.5;212.5;-1.10156;0.12109;0.17969;0.11133;244.094924351943;139.95361;11.16943;22.82715;-8.192;989.5;0.115;150;150;199;255;123;96;98;138;229;58;1;1;1;0;1;0;1;0;1
ARTEMIDA;13;2.304;50.7345192;N;21.958644;E;300.5;212.5;-1.00586;-0.72656;-0.82617;0.09961;196.503778117154;231.87256;-2.31934;-47.11914;-8.192;989.5;0.1;150;150;199;255;123;96;98;138;229;58;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.308;50.7345192;N;21.958644;E;300.5;212.5;-0.96484;0.87695;-0.44336;0.08398;103.197099487792;220.33691;11.96289;57.18994;-8.192;989.5;0.0505;150;150;199;255;123;96;98;138;229;58;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.312;50.7345192;N;21.958644;E;300.5;212.5;-1.20117;-0.29883;-0.39062;0.09961;196.503778117154;184.57031;35.09521;67.74902;-8.192;989.5;0.0675;150;150;199;255;123;96;98;138;229;58;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.316;50.7345192;N;21.958644;E;300.5;212.5;-0.8125;-0.2793;0.13281;0.09961;196.503778117154;216.55273;41.74805;-48.27881;-8.192;989.5;0.115;150;150;222;255;185;96;24;138;226;63;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.32;50.7345192;N;21.958644;E;300.5;212.5;-1.38086;0.53125;-0.375;0.13086;307.447606045247;241.33301;8.54492;-37.59766;-8.192;989.5;0.1115;150;150;222;255;185;96;24;138;226;63;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.324;50.7345192;N;21.958644;E;300.5;212.5;-0.81055;-0.48633;-0.67188;0.06641;144.171298401578;131.95801;-73.05908;70.25146;-8.192;989.5;0.102;150;150;222;255;185;96;24;138;226;63;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.328;50.7345192;N;21.958644;E;300.5;212.5;-1.3457;-0.09375;-0.50781;0.06641;144.171298401578;281.25;-5.31006;-95.39795;-8.192;989.5;0.157;150;150;222;255;185;96;24;138;226;63;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.332;50.7345192;N;21.958644;E;300.5;212.5;-1.21875;0.44922;-0.46094;0.16602;396.774271221243;251.09863;-56.21338;101.62354;-8.192;989.5;0.2375;150;150;222;255;185;96;24;138;226;63;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.336;50.7345192;N;21.958644;E;300.5;212.5;-0.96484;-0.25195;-0.91602;0.03516;276.939811026574;141.11328;17.94434;28.44238;-8.192;989.5;0.073;150;150;223;255;251;96;22;138;117;57;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.34;50.7345192;N;21.958644;E;300.5;212.5;-0.98047;-0.17969;-0.17383;0.05078;220.792791445779;237.73193;59.93652;-61.95068;-8.192;989.5;0.2315;150;150;223;255;251;96;22;138;117;57;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.344;50.7345192;N;21.958644;E;300.5;212.5;-1.29297;-0.16406;-0.0625;0.08789;132.835001164041;255.5542;28.25928;-78.79639;-8.192;989.5;0.121;150;150;223;255;251;96;22;138;117;57;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.348;50.7345192;N;21.958644;E;300.5;212.5;-1.21289;-0.20703;-0.51172;0.15625;374.098954117167;154.29688;-13.30566;-5.98145;-8.192;989.5;0.0525;150;150;223;255;251;96;22;138;117;57;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.352;50.7345192;N;21.958644;E;300.5;212.5;-0.82031;0.08594;-0.64648;0.0918;156.973353553424;282.22656;-18.24951;32.71484;-8.192;989.5;0.226;150;150;223;255;251;96;22;138;117;57;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.356;50.7346362;N;21.9601203;E;378.4;208.6;-0.95703;-0.21484;-0.35742;0.10156;205.189028124777;252.0752;10.25391;-83.55713;-8.192;987.75;0.182;150;150;235;255;57;97;245;137;176;53;1;1;1;0;1;0;1;0;1
ARTEMIDA;13;2.36;50.7346362;N;21.9601203;E;378.4;208.6;-0.95508;-0.81445;-0.41797;0.11328;251.139671383985;279.96826;2.2583;-35.33936;-8.192;987.75;0.073;150;150;235;255;57;97;245;137;176;53;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.364;50.7346362;N;21.9601203;E;378.4;208.6;-1.00391;0.41797;-0.75586;0.10352;213.563178019698;96.55762;-22.52197;-37.04834;-8.192;987.75;0.058;150;150;235;255;57;97;245;137;176;53;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.368;50.7346362;N;21.9601203;E;378.4;208.6;-0.81836;-0.01172;-0.27734;0.09961;196.503778117154;293.396;13.73291;-109.06982;-8.192;987.75;0.119;150;150;235;255;57;97;245;137;176;53;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.372;50.7346362;N;21.9601203;E;378.4;208.6;-0.99609;-0.67578;-0.15039;0.0918;156.973353553424;344.90967;37.04834;-34.42383;-8.192;987.75;0.176;150;150;246;255;118;97;236;137;56;70;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.376;50.7346362;N;21.9601203;E;378.4;208.6;-1.30469;-0.10352;-0.11133;0.09766;187.416467701856;405.70068;0.24414;46.875;-8.192;987.75;0.1075;150;150;246;255;118;97;236;137;56;70;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.38;50.7346362;N;21.9601203;E;378.4;208.6;-1.375;-0.21289;-0.93359;0.10938;236.840726324477;91.18652;-29.66309;20.62988;-8.192;987.75;0.0445;150;150;246;255;118;97;236;137;56;70;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.384;50.7346362;N;21.9601203;E;378.4;208.6;-0.7832;-0.28906;-0.33398;0.07422;82.5364294980664;249.51172;34.11865;97.65625;-8.192;987.75;0.077;150;150;246;255;118;97;236;137;56;70;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.388;50.7346362;N;21.9601203;E;378.4;208.6;-1.11133;-0.18945;-0.13477;0.11523;257.992125832031;239.37988;3.17383;39.42871;-8.192;987.75;0.0925;150;150;246;255;118;97;236;137;56;70;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.392;50.7346362;N;21.9601203;E;378.4;208.6;-1.4043;-0.64062;-0.24609;0.1543;369.406584975259;211.9751;-28.19824;17.08984;-8.192;987.75;0.279;150;150;229;255;183;97;248;137;22;70;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.396;50.7346362;N;21.9601203;E;378.4;208.6;-1;0.23438;-0.63867;0.09375;167.718323907328;129.69971;-19.83643;-61.21826;-8.192;987.75;0.081;150;150;229;255;183;97;248;137;22;70;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.4;50.7346362;N;21.9601203;E;378.4;208.6;-0.88281;-0.23242;0.15234;0.03711;270.567656017787;83.74023;-69.82422;-113.95264;-8.192;987.75;0.222;150;150;229;255;183;97;248;137;22;70;1;1;1;0;1;0;1;0;0
ARTEMIDA;13;2.404;50.7346362;N;21.9601203;E;378.4;208.6;-0.92969;-0.52734;-0.57812;0.04297;250.444720133859;282.77588;-9.09424;108.21533;-8.192;987.75;0.054;150;150;229;255;183;97;248;137;22;70;1;1;1;0;1;0;1;0;0
