Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,17,138157,-3.476,51.4160875,N,15.5284192,E,150.2,0,0.71875,-0.10742,-0.71875,-0.00391,91.6684968289806,0.61035,0.73242,-0.06104,-8.192,0,0.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138158,-3.472,51.4160875,N,15.5284192,E,150.2,0,0.69336,0.06055,-0.69141,-0.00586,112.222655008388,1.0376,0.73242,0.73242,-8.192,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138159,-3.468,51.4160875,N,15.5284192,E,150.2,0,0.68945,-0.01758,-0.50195,0.10742,480.478882986783,-0.61035,-0.30518,-0.06104,-8.192,0,-0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138160,-3.464,51.4160875,N,15.5284192,E,150.2,0,0.62891,0.07422,-0.74805,0.00391,91.6684968289806,0.18311,0.18311,-1.15967,-8.192,0,0.0105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138161,-3.46,51.4160875,N,15.5284192,E,150.2,0,0.68555,0.01758,-0.76758,0.18164,624.794902775544,-0.67139,-0.06104,-0.12207,-8.192,0,-0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138162,-3.456,51.4160875,N,15.5284192,E,150.2,0,0.75391,0.0293,-0.64453,0.04297,303.888599763415,-0.18311,-0.06104,-0.85449,-8.192,0,0.1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138163,-3.452,51.4160875,N,15.5284192,E,150.2,0,0.80078,0.08984,-0.57227,0.07227,394.103923542798,-0.18311,1.28174,-0.42725,-8.192,0,0.1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138164,-3.448,51.4160875,N,15.5284192,E,150.2,0,0.68555,0.20898,-0.6875,0.09961,462.682636061532,0,-0.06104,-1.58691,-8.192,0,-0.0715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138165,-3.444,51.4160875,N,15.5284192,E,150.2,0,0.77344,0.06445,-0.72852,0.10742,480.478882986783,1.09863,-1.34277,0.42725,-8.192,0,-0.493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138166,-3.44,51.4160875,N,15.5284192,E,150.2,0,0.78125,-0.10742,-0.63281,0.08789,434.611749862547,0.18311,-0.06104,0.67139,-8.192,0,-0.4725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138167,-3.436,51.4160875,N,15.5284192,E,150.2,0,0.76172,-0.01562,-0.69336,0.00391,91.6684968289806,-0.18311,-0.06104,-0.79346,-8.192,0,-0.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138168,-3.432,51.4160875,N,15.5284192,E,150.2,0,0.7793,-0.03711,-0.60547,0.11523,497.639118518235,0.24414,-0.12207,-0.97656,-8.192,0,-0.4495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ARTEMIDA,17,138169,-3.428,51.4160875,N,15.5284192,E,150.2,0,0.82031,0.04102,-0.57812,0.07617,404.597978893026,1.2207,-1.15967,-0.79346,-8.192,0,-0.6285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138170,-3.424,51.4160875,N,15.5284192,E,150.2,0,0.76758,-0.01367,-0.72852,-0.01562,183.219733016827,2.0752,0.97656,0.54932,-8.192,0,0.1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138171,-3.42,51.4160875,N,15.5284192,E,150.2,0,0.81836,0.01367,-0.85547,0.08203,419.87313419824,1.52588,0.18311,0.79346,-8.192,0,-0.0715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138172,-3.416,51.4160875,N,15.5284192,E,150.2,0,0.83789,-0.01758,-0.65039,-0.00977,144.903545877996,0.12207,0.36621,0.61035,-8.192,0,-0.1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138173,-3.412,51.4160875,N,15.5284192,E,150.2,0,0.73047,-0.00391,-0.80078,0.04883,323.947843584891,-0.12207,0.06104,-1.52588,-8.192,0,0.0845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138174,-3.408,51.4160875,N,15.5284192,E,150.2,0,0.77734,0.18359,-0.87109,-0.01758,194.375340234802,1.28174,0.06104,-0.24414,-8.192,0,0.0105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138175,-3.404,51.4160875,N,15.5284192,E,150.2,0,0.80273,-0.01953,-0.64648,0.03711,282.408138638102,0.61035,-0.12207,-0.12207,-8.192,0,-0.1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138176,-3.4,51.4160875,N,15.5284192,E,150.2,0,0.77539,0.02734,-0.61328,0.01953,204.872115910492,-0.06104,-0.12207,0.85449,-8.192,0,0.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138177,-3.396,51.4160875,N,15.5284192,E,150.2,0,0.77539,-0.03516,-0.48242,0.01758,194.375340234802,-0.54932,-0.97656,0.54932,-8.192,0,-0.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138178,-3.392,51.4160875,N,15.5284192,E,150.2,0,0.81836,0.01172,-0.79492,-0.02539,233.594752027467,0,0.42725,1.09863,-8.192,0,-0.1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138179,-3.388,51.4160875,N,15.5284192,E,150.2,0,0.71289,-0.10352,-0.82031,-0.00195,64.7364733843828,-0.18311,-0.30518,-0.12207,-8.192,0,-0.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138180,-3.384,51.4160875,N,15.5284192,E,150.2,0,0.72852,-0.05859,-0.72266,0.01758,194.375340234802,0.91553,0.54932,1.64795,-8.192,0,-0.1765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138181,-3.38,51.4160875,N,15.5284192,E,150.2,0,0.66016,-0.07422,-0.67578,-0.05859,354.848913811112,-1.40381,0.06104,0,-8.192,0,-0.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138182,-3.376,51.4160875,N,15.5284192,E,150.2,0,0.67773,-0.06641,-0.62891,0.09961,462.682636061532,0.73242,-0.54932,0.61035,-8.192,0,-0.1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138183,-3.372,51.4160875,N,15.5284192,E,150.2,0,0.78906,-0.06641,-0.76758,-0.02734,242.399090676968,1.77002,0.85449,-1.15967,-8.192,0,-0.1535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138184,-3.368,51.4160875,N,15.5284192,E,150.2,0,0.74023,-0.02734,-0.70898,0.11523,497.639118518235,-0.48828,-0.36621,-0.24414,-8.192,0,-0.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138185,-3.364,51.4160875,N,15.5284192,E,150.2,0,0.73047,0.19727,-0.69141,0.07812,409.744231820984,-0.06104,-0.36621,0.85449,-8.192,0,-0.1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138186,-3.36,51.4160875,N,15.5284192,E,150.2,0,0.76172,0.05664,-0.5332,0.12891,526.350494631198,0.24414,-1.2207,0.79346,-8.192,0,-0.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138187,-3.356,51.4160875,N,15.5284192,E,150.2,0,0.78711,0.13867,-0.67969,0.06836,383.294650681356,0.30518,1.0376,-0.79346,-8.192,0,-0.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138188,-3.352,51.4160875,N,15.5284192,E,150.2,0,0.82422,-0.00781,-0.60352,-0.01172,158.70680071838,0.67139,-0.24414,-1.34277,-8.192,0,-0.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138189,-3.348,51.4160875,N,15.5284192,E,150.2,0,0.76562,0.10352,-0.68945,0.04297,303.888599763415,0.67139,-0.42725,-1.46484,-8.192,0,-0.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138190,-3.344,51.4160875,N,15.5284192,E,150.2,0,0.72852,-0.03711,-0.70117,0.15625,579.48439354268,-0.06104,-0.18311,-1.2207,-8.192,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138191,-3.34,51.4160875,N,15.5284192,E,150.2,0,0.7832,0.00391,-0.69336,0.09766,458.13143389927,0.36621,0,-1.64795,-8.192,0,0.0445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138192,-3.336,51.4160875,N,15.5284192,E,150.2,0,0.79492,0.11523,-0.69531,0.02539,233.594752027467,-0.12207,0.91553,-0.85449,-8.192,0,-0.0795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138193,-3.332,51.4160875,N,15.5284192,E,150.2,0,0.74609,0.08203,-0.67383,0.01172,158.70680071838,1.34277,-0.30518,0.42725,-8.192,0,-0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138194,-3.328,51.4160875,N,15.5284192,E,150.2,0,0.77734,0.05469,-0.69141,0.18945,638.08573547579,0.48828,0.97656,1.40381,-8.192,0,0.1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ARTEMIDA,17,138195,-3.324,51.4160875,N,15.5284192,E,150.2,0,0.82227,-0.00586,-0.46289,0.06836,383.294650681356,-0.67139,-1.2207,-0.61035,-8.192,0,-0.1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138196,-3.32,51.4160875,N,15.5284192,E,150.2,0,0.81836,0.13672,-0.64453,0.00391,91.6684968289806,0.18311,0.18311,-1.28174,-8.192,0,-0.0965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138197,-3.316,51.4160875,N,15.5284192,E,150.2,0,0.81836,0.04883,-0.64453,0.04688,317.413601436759,-0.24414,0.06104,0.61035,-8.192,0,-0.0315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138198,-3.312,51.4160875,N,15.5284192,E,150.2,0,0.78125,0.11523,-0.72461,0.00781,129.555915663387,0.73242,0.30518,-0.12207,-8.192,0,0.1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138199,-3.308,51.4160875,N,15.5284192,E,150.2,0,0.7207,0.04883,-0.54492,0.03125,259.153299172335,0,-0.42725,-0.24414,-8.192,0,-0.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138200,-3.304,51.4160875,N,15.5284192,E,150.2,0,0.7832,0.08789,-0.39062,0.00977,144.903545877996,1.2207,0.06104,2.0752,-8.192,0,0.1915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138201,-3.3,51.4160875,N,15.5284192,E,150.2,0,0.77148,-0.07812,-0.77539,-0.06445,372.171567868984,0.73242,1.2207,0.97656,-8.192,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138202,-3.296,51.4160875,N,15.5284192,E,150.2,0,0.76953,0.03711,-0.80078,0.10742,480.478882986783,0.42725,-0.48828,0.24414,-8.192,0,-0.5255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138203,-3.292,51.4160875,N,15.5284192,E,150.2,0,0.70117,0.05469,-0.6543,-0.06445,372.171567868984,-0.12207,-0.18311,0.54932,-8.192,0,-0.354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138204,-3.288,51.4160875,N,15.5284192,E,150.2,0,0.68164,0.0918,-0.62109,-0.06641,377.788271727294,0.42725,0.73242,-1.15967,-8.192,0,-0.543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138205,-3.284,51.4160875,N,15.5284192,E,150.2,0,0.70312,0.10938,-0.53125,0.02539,233.594752027467,1.09863,-0.48828,-1.34277,-8.192,0,-0.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138206,-3.28,51.4160875,N,15.5284192,E,150.2,0,0.69336,0.08789,-0.61133,0.02539,233.594752027467,-0.24414,0.48828,-1.52588,-8.192,0,-0.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138207,-3.276,51.4160875,N,15.5284192,E,150.2,0,0.80469,0.05469,-0.75391,0.04883,323.947843584891,-0.12207,0.06104,0.61035,-8.192,0,-0.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138208,-3.272,51.4160875,N,15.5284192,E,150.2,0,0.76562,0.17773,-0.82617,0.10742,480.478882986783,0.36621,0.91553,1.09863,-8.192,0,-0.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138209,-3.268,51.4160875,N,15.5284192,E,150.2,0,0.65625,0.05664,-0.6875,0,0,-1.15967,-2.01416,0,-8.192,0,-0.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138210,-3.264,51.4160875,N,15.5284192,E,150.2,0,0.74414,0.04492,-0.6582,0.00781,129.555915663387,-0.24414,0.18311,0.61035,-8.192,0,-0.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138211,-3.26,51.4160875,N,15.5284192,E,150.2,0,0.81445,0.06445,-0.49805,0.09961,462.682636061532,-0.36621,0.79346,0.42725,-8.192,0,-0.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138212,-3.256,51.4160875,N,15.5284192,E,150.2,0,0.80078,0.125,-0.68945,-0.04297,303.888599763415,-0.18311,-0.67139,1.40381,-8.192,0,-0.4495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138213,-3.252,51.4160875,N,15.5284192,E,150.2,0,0.77148,0.05469,-0.65625,-0.05664,348.893881641222,-0.73242,0.24414,1.34277,-8.192,0,-0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138214,-3.248,51.4160875,N,15.5284192,E,150.2,0,0.74219,0.11523,-0.64648,0.05078,330.352866416424,-0.42725,0.36621,0.61035,-8.192,0,0.0845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138215,-3.244,51.4160875,N,15.5284192,E,150.2,0,0.75195,-0.07227,-0.76953,-0.06445,372.171567868984,0.91553,-0.79346,-0.61035,-8.192,0,0.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138216,-3.24,51.4160875,N,15.5284192,E,150.2,0,0.74414,0.02734,-0.61914,-0.00781,129.555915663387,0.30518,-0.18311,-2.31934,-8.192,0,-0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138217,-3.236,51.4160875,N,15.5284192,E,150.2,0,0.70117,-0.01758,-0.64062,0.04688,317.413601436759,0,0.54932,-0.48828,-8.192,0,-0.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138218,-3.232,51.4160875,N,15.5284192,E,150.2,0,0.78125,-0.08594,-0.70312,0.0293,250.937485214263,0.85449,0.48828,1.2207,-8.192,0,-0.1975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138219,-3.228,51.4160875,N,15.5284192,E,150.2,0,0.72656,0.05273,-0.71484,-0.07031,388.723037942427,1.2207,0.61035,-0.30518,-8.192,0,-0.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ARTEMIDA,17,138220,-3.224,51.4160875,N,15.5284192,E,150.2,0,0.70312,-0.05664,-0.78125,0.08984,439.406627288246,-1.64795,-0.61035,-0.42725,-8.192,0,-0.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138221,-3.22,51.4160875,N,15.5284192,E,150.2,0,0.66211,0.01758,-0.61719,-0.03125,259.153299172335,0.85449,0.61035,0.48828,-8.192,0,-0.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138222,-3.216,51.4160875,N,15.5284192,E,150.2,0,0.79883,0.08008,-0.80469,0.0332,267.116535351431,0.48828,-0.73242,0.54932,-8.192,0,-0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138223,-3.212,51.4160875,N,15.5284192,E,150.2,0,0.78125,-0.0625,-0.61328,0.09961,462.682636061532,0.42725,0.12207,-0.48828,-8.192,0,-0.0815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138224,-3.208,51.4160875,N,15.5284192,E,150.2,0,0.77539,-0.09766,-0.63086,0.00195,64.7364733843828,0.61035,0.67139,0,-8.192,0,-0.1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138225,-3.204,51.4160875,N,15.5284192,E,150.2,0,0.76367,0.05273,-0.60547,0.04492,310.707405853829,0,-0.06104,-1.0376,-8.192,0,-0.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138226,-3.2,51.4160875,N,15.5284192,E,150.2,0,0.79297,-0.0625,-0.6875,-0.08203,419.87313419824,-0.97656,-0.12207,0.12207,-8.192,0,-0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138227,-3.196,51.4160875,N,15.5284192,E,150.2,0,0.76953,0.04688,-0.65625,0.01367,171.402040771137,0.61035,0.73242,0.30518,-8.192,0,-0.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138228,-3.192,51.4160875,N,15.5284192,E,150.2,0,0.76367,0.12891,-0.57812,-0.00195,64.7364733843828,0,-0.54932,-0.61035,-8.192,0,-0.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138229,-3.188,51.4160875,N,15.5284192,E,150.2,0,0.74219,0.07422,-0.46875,0.0625,366.498110423248,-0.61035,1.09863,-0.18311,-8.192,0,0.0045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138230,-3.184,51.4160875,N,15.5284192,E,150.2,0,0.74805,0.01953,-0.68945,0.03516,274.888242350942,-0.30518,-0.67139,0.12207,-8.192,0,-0.1765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138231,-3.18,51.4160875,N,15.5284192,E,150.2,0,0.68555,0.13867,-0.67188,0.0625,366.498110423248,-1.2207,0.85449,-0.67139,-8.192,0,0.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138232,-3.176,51.4160875,N,15.5284192,E,150.2,0,0.74414,0.05469,-0.48633,0.04297,303.888599763415,2.19727,0.54932,-0.42725,-8.192,0,-0.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138233,-3.172,51.4160875,N,15.5284192,E,150.2,0,0.75781,0.0957,-0.5,-0.01172,158.70680071838,0.12207,-0.18311,-0.91553,-8.192,0,0.0275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138234,-3.168,51.4160875,N,15.5284192,E,150.2,0,0.70508,-0.0293,-0.70703,0.09961,462.682636061532,-0.97656,0.06104,-0.54932,-8.192,0,-0.4305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138235,-3.164,51.4160875,N,15.5284192,E,150.2,0,0.7168,-0.00586,-0.57422,0.04297,303.888599763415,-0.54932,0.67139,-1.15967,-8.192,0,-0.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138236,-3.16,51.4160875,N,15.5284192,E,150.2,0,0.78711,-0.00586,-0.63867,0.03711,282.408138638102,0.30518,-1.15967,0.12207,-8.192,0,-0.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138237,-3.156,51.4160875,N,15.5284192,E,150.2,0,0.70898,0.13281,-0.59766,0.08594,429.763379235991,1.40381,1.28174,-1.58691,-8.192,0,-0.5315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138238,-3.152,51.4160875,N,15.5284192,E,150.2,0,0.78906,-0.05859,-0.69531,0.0625,366.498110423248,-0.79346,-0.54932,-0.79346,-8.192,0,-0.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138239,-3.148,51.4160875,N,15.5284192,E,150.2,0,0.77344,0.02148,-0.69922,0.08398,424.834391036908,-0.61035,0.73242,-0.42725,-8.192,0,-0.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138240,-3.144,51.4160875,N,15.5284192,E,150.2,0,0.7793,0.01758,-0.73438,0.04688,317.413601436759,0.67139,-0.42725,0.54932,-8.192,0,-0.5735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138241,-3.14,51.4160875,N,15.5284192,E,150.2,0,0.78125,0.17383,-0.5293,0.10156,467.189504054934,0.12207,-0.85449,1.2207,-8.192,0,-0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138242,-3.136,51.4160875,N,15.5284192,E,150.2,0,0.7793,0,-0.58398,0.0918,444.173937134395,-0.73242,0.91553,-0.67139,-8.192,0,0.0045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138243,-3.132,51.4160875,N,15.5284192,E,150.2,0,0.7832,0.0293,-0.73828,0.03906,289.732924872691,0.54932,0.30518,-0.91553,-8.192,0,-0.0925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138244,-3.128,51.4160875,N,15.5284192,E,150.2,0.1,0.83398,-0.0957,-0.60352,0.05664,348.893881641222,1.0376,1.40381,-0.85449,-8.192,0,-0.1615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ARTEMIDA,17,138245,-3.124,51.4160875,N,15.5284192,E,150.2,0.1,0.66797,0.02344,-0.54297,0.06445,372.171567868984,0.85449,-0.79346,-1.09863,-8.192,0,-0.1825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138246,-3.12,51.4160875,N,15.5284192,E,150.2,0.1,0.75781,-0.02734,-0.50391,0.07812,409.744231820984,-0.12207,1.28174,-1.46484,-8.192,0,0.1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138247,-3.116,51.4160875,N,15.5284192,E,150.2,0.1,0.78711,0.16211,-0.55859,-0.07227,394.103923542798,0.30518,0.42725,0,-8.192,0,-0.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138248,-3.112,51.4160875,N,15.5284192,E,150.2,0.1,0.73828,-0.00195,-0.75977,0.0332,267.116535351431,-0.24414,-0.06104,-0.61035,-8.192,0,-0.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138249,-3.108,51.4160875,N,15.5284192,E,150.2,0.1,0.73438,0.00977,-0.63086,0.03516,274.888242350942,0.85449,-0.36621,-0.18311,-8.192,0,-0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138250,-3.104,51.4160875,N,15.5284192,E,150.2,0.1,0.73047,0.00977,-0.63867,0,0,2.0752,0.48828,0.48828,-8.192,0,0.1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARTEMIDA,17,138251,-3.1,51.4160875,N,15.5284192,E,150.2,0.1,0.71289,-0.02148,-0.57812,0.05469,342.835426495618,0,-0.18311,0.36621,-8.192,0,-0.0795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
