Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 18 455767 -4.472 51.4161232 N 15.5283868 E 157.7 0 0.69141 0.06055 -0.54492 0.09375 448.866681115581 -1.40381 -0.61035 -3.17383 -8.138 -1779 -0.205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.076
ARTEMIDA 18 455768 -4.468 51.4161232 N 15.5283868 E 157.7 0 0.67773 0.03906 -0.76953 0.06055 360.735434851588 -0.73242 -1.28174 1.70898 -8.13875 -1779 -0.1575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 213 213 1.076
ARTEMIDA 18 455769 -4.464 51.4161232 N 15.5283868 E 157.7 0 0.57422 0.00781 -0.69336 -0.01562 183.219733016827 0.54932 -0.54932 1.83105 -8.138 -1779 -0.022 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.076
ARTEMIDA 18 455770 -4.46 51.4161232 N 15.5283868 E 157.7 0 0.75977 0.06445 -0.77344 0.06836 383.294650681356 -1.40381 -0.85449 -0.67139 -8.13825 -1778.88 0.0905 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455771 -4.456 51.4161232 N 15.5283868 E 157.7 0 0.70312 0.01562 -0.68555 0.03125 259.153299172335 0.97656 0.24414 0 -8.1385 -1778.88 -0.1975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.0765
ARTEMIDA 18 455772 -4.452 51.4161232 N 15.5283868 E 157.7 0 0.62891 0.00391 -0.7793 0.15234 572.187949059261 -0.54932 -0.91553 -0.24414 -8.13825 -1778.88 -0.194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455773 -4.448 51.4161232 N 15.5283868 E 157.7 0 0.65039 -0.0625 -0.76367 -0.0957 453.510869111164 -0.42725 -0.54932 -0.91553 -8.138 -1778.88 -0.1745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.0765
ARTEMIDA 18 455774 -4.444 51.4161232 N 15.5283868 E 157.7 0 0.70703 0.09766 -0.6543 0.00195 64.7364733843828 2.0752 0.12207 1.28174 -8.13775 -1778.88 -0.2245 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.0765
ARTEMIDA 18 455775 -4.44 51.4161232 N 15.5283868 E 157.7 0 0.71094 -0.04688 -0.61328 0.00586 112.222655008388 1.70898 0 2.68555 -8.138 -1778.88 -0.232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.0765
ARTEMIDA 18 455776 -4.436 51.4161232 N 15.5283868 E 157.7 0 0.59766 -0.04297 -0.65039 0.0625 366.498110423248 0.48828 0.67139 0.67139 -8.13775 -1778.88 -0.228 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.0765
ARTEMIDA 18 455777 -4.432 51.4161232 N 15.5283868 E 157.7 0 0.68164 0.03906 -0.83398 0.00586 112.222655008388 0.61035 0.06104 -0.67139 -8.13825 -1778.88 -0.2225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455778 -4.428 51.4161232 N 15.5283868 E 157.7 0 0.66602 0.15234 -0.75586 0.03711 282.408138638102 0.06104 0.30518 0.79346 -8.1385 -1778.88 -0.173 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.0765
ARTEMIDA 18 455779 -4.424 51.4161232 N 15.5283868 E 157.7 0 0.75977 -0.01172 -0.72852 0.0293 250.937485214263 -1.58691 -0.24414 1.58691 -8.13825 -1778.88 -0.127 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455780 -4.42 51.4161232 N 15.5283868 E 157.7 0 0.72852 -0.13477 -0.70703 -0.04297 303.888599763415 0.73242 -0.85449 -0.36621 -8.1385 -1778.88 -0.146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.0765
ARTEMIDA 18 455781 -4.416 51.4161232 N 15.5283868 E 157.7 0 0.68359 -0.05859 -0.80469 0.07031 388.723037942427 -0.67139 -0.73242 0.48828 -8.1385 -1778.88 -0.209 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.0765
ARTEMIDA 18 455782 -4.412 51.4161232 N 15.5283868 E 157.7 0 0.71875 -0.11328 -0.83984 -0.11328 493.41045924601 -0.54932 -1.2207 0.54932 -8.13825 -1778.88 -0.148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455783 -4.408 51.4161232 N 15.5283868 E 157.7 0 0.72461 0.07227 -0.72656 0.15625 579.48439354268 -0.24414 -0.06104 -2.56348 -8.138 -1778.88 0.0465 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.0765
ARTEMIDA 18 455784 -4.404 51.4161232 N 15.5283868 E 157.7 0 0.71875 0.09766 -0.625 0.08984 439.406627288246 -1.15967 -0.91553 1.77002 -8.13825 -1778.88 0.0505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455785 -4.4 51.4161232 N 15.5283868 E 157.7 0 0.70312 -0.00391 -0.75977 0.07227 394.103923542798 -2.99072 0 2.92969 -8.1385 -1778.88 0.039 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.0765
ARTEMIDA 18 455786 -4.396 51.4161232 N 15.5283868 E 157.7 0 0.8125 0.03516 -0.7793 0.01172 158.70680071838 0.97656 -1.15967 -0.97656 -8.13825 -1778.88 -0.1155 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455787 -4.392 51.4161232 N 15.5283868 E 157.7 0 0.66797 0.00586 -0.71289 -0.03906 289.732924872691 0.54932 0 1.28174 -8.138 -1778.88 -0.0505 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.0765
ARTEMIDA 18 455788 -4.388 51.4161232 N 15.5283868 E 157.7 0 0.72656 0.13867 -0.70703 0.19727 651.121826112019 0.91553 -1.2207 -3.84521 -8.1385 -1778.88 0.1115 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.0765
ARTEMIDA 18 455789 -4.384 51.4161232 N 15.5283868 E 157.7 0 0.74023 -0.01172 -0.7168 0.01953 204.872115910492 -1.2207 -0.24414 -2.19727 -8.13825 -1778.88 -0.1955 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455790 -4.38 51.4161232 N 15.5283868 E 157.7 0 0.66211 0.05859 -0.52734 0.01562 183.219733016827 -2.19727 -0.73242 0.42725 -8.13775 -1778.88 -0.1575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.0765
ARTEMIDA 18 455791 -4.376 51.4161232 N 15.5283868 E 157.7 0 0.70703 -0.02539 -0.80664 0.00391 91.6684968289806 0.91553 -0.54932 -2.01416 -8.13775 -1778.88 -0.152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.0765
ARTEMIDA 18 455792 -4.372 51.4161232 N 15.5283868 E 157.7 0 0.63281 -0.04883 -0.53906 0.02344 224.445310016777 1.2207 -1.15967 -0.36621 -8.13825 -1778.88 -0.186 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455793 -4.368 51.4161232 N 15.5283868 E 157.7 0 0.625 0.03906 -0.66992 0.06055 360.735434851588 1.83105 -0.54932 2.62451 -8.138 -1778.88 -0.129 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.0765
ARTEMIDA 18 455794 -4.364 51.4161232 N 15.5283868 E 157.7 0 0.69336 0.00586 -0.75 0.03711 282.408138638102 0.30518 -1.15967 1.70898 -8.13825 -1778.88 -0.186 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455795 -4.36 51.4161232 N 15.5283868 E 157.7 0 0.68555 0.02344 -0.74609 0.05859 354.848913811112 -1.64795 -0.73242 -0.54932 -8.1385 -1778.94 -0.125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 214 214 1.07625
ARTEMIDA 18 455796 -4.356 51.4161232 N 15.5283868 E 157.7 0 0.70898 -0.0332 -0.69336 -0.00195 64.7364733843828 0.97656 -0.73242 -1.28174 -8.1385 -1778.94 -0.169 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 455797 -4.352 51.4161232 N 15.5283868 E 157.7 0 0.73828 0.07031 -0.66602 0.07031 388.723037942427 -0.91553 -0.48828 -1.09863 -8.13825 -1778.94 0.0025 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455798 -4.348 51.4161232 N 15.5283868 E 157.7 0 0.69141 -0.05664 -0.49805 -0.00977 144.903545877996 -0.06104 0.36621 -1.95312 -8.13825 -1778.94 -0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455799 -4.344 51.4161232 N 15.5283868 E 157.7 0 0.70508 0.12891 -0.91602 0.10156 467.189504054934 0.97656 -0.24414 -0.67139 -8.138 -1778.94 0.0525 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455800 -4.34 51.4161232 N 15.5283868 E 157.7 0 0.67188 -0.08203 -0.72461 -0.05273 336.636045805844 1.28174 -0.85449 -1.09863 -8.13825 -1778.94 -0.0185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455801 -4.336 51.4161232 N 15.5283868 E 157.7 0 0.67383 0.01758 -0.77148 -0.0293 250.937485214263 0.61035 -0.42725 -6.83594 -8.13775 -1778.94 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.07625
ARTEMIDA 18 455802 -4.332 51.4161232 N 15.5283868 E 157.7 0 0.81055 0.06055 -0.68945 0.07227 394.103923542798 0.24414 -1.28174 -2.99072 -8.138 -1778.94 0.1555 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455803 -4.328 51.4161232 N 15.5283868 E 157.7 0 0.67383 0.01367 -0.54688 0.10352 471.676091214865 0.79346 0.30518 0.79346 -8.138 -1778.94 -0.045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455804 -4.324 51.4161232 N 15.5283868 E 157.7 0 0.71094 0.08203 -0.61914 -0.01758 194.375340234802 1.09863 -0.24414 0 -8.13825 -1778.94 0.054 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455805 -4.32 51.4161232 N 15.5283868 E 157.7 0 0.76758 -0.0625 -0.67383 -0.05664 348.893881641222 -0.42725 -0.85449 -0.61035 -8.138 -1778.94 0.1055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455806 -4.316 51.4161232 N 15.5283868 E 157.7 0 0.70898 0.11328 -0.60156 0.01562 183.219733016827 -2.56348 -0.97656 -0.24414 -8.138 -1778.94 -0.0775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455807 -4.312 51.4161232 N 15.5283868 E 157.7 0 0.62109 -0.09961 -0.5957 -0.02734 242.399090676968 -0.18311 -0.18311 0.24414 -8.138 -1778.94 -0.041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455808 -4.308 51.4161232 N 15.5283868 E 157.7 0 0.70703 0.01172 -0.73633 -0.02344 224.445310016777 1.70898 0.54932 0.36621 -8.138 -1778.94 0.075 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455809 -4.304 51.4161232 N 15.5283868 E 157.7 0 0.70312 0.02148 -0.66992 -0.07617 404.597978893026 2.80762 -1.40381 -0.97656 -8.13825 -1778.94 -0.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455810 -4.3 51.4161232 N 15.5283868 E 157.7 0 0.6543 0.04688 -0.74609 -0.01367 171.402040771137 -0.18311 -0.91553 -0.06104 -8.138 -1778.94 -0.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455811 -4.296 51.4161232 N 15.5283868 E 157.7 0 0.71289 -0.01172 -0.74414 0.05859 354.848913811112 -1.0376 -0.06104 -2.50244 -8.13875 -1778.94 -0.247 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 213 213 1.07625
ARTEMIDA 18 455812 -4.292 51.4161232 N 15.5283868 E 157.7 0 0.71484 0.04492 -0.56055 0.07227 394.103923542798 0.54932 -0.06104 -1.46484 -8.138 -1778.94 -0.2165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455813 -4.288 51.4161232 N 15.5283868 E 157.7 0 0.68359 -0.03125 -0.75586 -0.00586 112.222655008388 -0.36621 -0.85449 -1.46484 -8.138 -1778.94 -0.297 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455814 -4.284 51.4161232 N 15.5283868 E 157.7 0 0.74219 0.01758 -0.77148 0.0625 366.498110423248 0.24414 -0.61035 -0.36621 -8.13825 -1778.94 -0.2835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455815 -4.28 51.4161232 N 15.5283868 E 157.7 0 0.70898 -0.01953 -0.58008 -0.04883 323.947843584891 -0.24414 -0.06104 -0.97656 -8.13825 -1778.94 -0.2455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455816 -4.276 51.4161232 N 15.5283868 E 157.7 0 0.67188 0.01758 -0.61914 0.12109 510.135880503163 -1.52588 -0.36621 0.24414 -8.13875 -1778.94 -0.043 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 213 213 1.07625
ARTEMIDA 18 455817 -4.272 51.4161232 N 15.5283868 E 157.7 0 0.69727 -0.04102 -0.66016 0.01758 194.375340234802 -0.12207 -0.30518 -0.24414 -8.13825 -1778.94 0.178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455818 -4.268 51.4161232 N 15.5283868 E 157.7 0 0.6875 0.08008 -0.89062 0.11523 497.639118518235 -0.12207 -0.18311 4.82178 -8.13875 -1778.94 -0.0525 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 213 213 1.07625
ARTEMIDA 18 455819 -4.264 51.4161232 N 15.5283868 E 157.7 0 0.71875 -0.00586 -0.72461 -0.05469 342.835426495618 0.06104 -0.30518 0.97656 -8.13825 -1778.94 -0.173 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455820 -4.26 51.4161232 N 15.5283868 E 157.7 0 0.7168 0.03906 -0.61719 0.05469 342.835426495618 1.46484 0.06104 1.52588 -8.13825 -1778.94 -0.184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455821 -4.256 51.4161232 N 15.5283868 E 157.7 0 0.71875 0.0625 -0.75977 0.08398 424.834391036908 0.61035 0.30518 -0.36621 -8.1385 -1778.94 -0.167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 455822 -4.252 51.4161232 N 15.5283868 E 157.7 0 0.63867 0.01562 -0.73828 0.01758 194.375340234802 2.13623 -0.48828 0.91553 -8.138 -1778.94 -0.144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455823 -4.248 51.4161232 N 15.5283868 E 157.7 0 0.74805 0.06445 -0.73242 -0.03906 289.732924872691 -0.30518 -0.24414 0.73242 -8.138 -1778.94 -0.2015 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455824 -4.244 51.4161232 N 15.5283868 E 157.7 0 0.66602 0.10742 -0.66406 0.00977 144.903545877996 -0.97656 -1.34277 2.19727 -8.138 -1778.94 -0.186 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455825 -4.24 51.4161232 N 15.5283868 E 157.7 0 0.67188 0 -0.67383 0.05859 354.848913811112 -1.34277 -0.06104 -5.18799 -8.1375 -1778.88 -0.194 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 218.000000000004 218.000000000004 1.0765
ARTEMIDA 18 455826 -4.236 51.4161232 N 15.5283868 E 157.7 0 0.71484 -0.00781 -0.75 0.0957 453.510869111164 0.42725 -0.85449 0.97656 -8.138 -1778.88 -0.2225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.0765
ARTEMIDA 18 455827 -4.232 51.4161232 N 15.5283868 E 157.7 0 0.68359 0.0625 -0.66211 -0.02344 224.445310016777 0 -0.67139 1.83105 -8.13825 -1778.88 -0.1955 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455828 -4.228 51.4161232 N 15.5283868 E 157.7 0 0.70898 0.03516 -0.49414 0.00781 129.555915663387 0.73242 -0.54932 -0.42725 -8.138 -1778.88 -0.102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.0765
ARTEMIDA 18 455829 -4.224 51.4161232 N 15.5283868 E 157.7 0 0.73047 -0.1582 -0.52539 0.02734 242.399090676968 0.24414 0.12207 0.67139 -8.1385 -1778.88 0.0235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.0765
ARTEMIDA 18 455830 -4.22 51.4161232 N 15.5283868 E 157.7 0 0.69141 0.0332 -0.71094 0.07227 394.103923542798 0.12207 -1.70898 -2.44141 -8.1385 -1778.88 0.073 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.0765
ARTEMIDA 18 455831 -4.216 51.4161232 N 15.5283868 E 157.7 0 0.77148 -0.05469 -0.84375 0.0918 444.173937134395 -2.62451 -0.12207 0.18311 -8.13825 -1778.88 0.0695 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455832 -4.212 51.4161232 N 15.5283868 E 157.7 0 0.74805 -0.01562 -0.77539 0.03516 274.888242350942 0.06104 0.61035 -1.15967 -8.13825 -1778.88 -0.0105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455833 -4.208 51.4161232 N 15.5283868 E 157.7 0 0.74414 0.08594 -0.62695 0.0625 366.498110423248 -0.67139 -1.15967 2.44141 -8.13825 -1778.88 -0.064 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455834 -4.204 51.4161232 N 15.5283868 E 157.7 0 0.64062 -0.02344 -0.63086 -0.00586 112.222655008388 -0.61035 -0.67139 -0.61035 -8.13825 -1778.88 0.0315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455835 -4.2 51.4161232 N 15.5283868 E 157.7 0 0.62305 0.08203 -0.67773 0.07812 409.744231820984 -1.28174 0.42725 0.42725 -8.13825 -1778.88 -0.1785 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455836 -4.196 51.4161232 N 15.5283868 E 157.7 0 0.68555 -0.0957 -0.8125 -0.03125 259.153299172335 -1.09863 -0.12207 2.13623 -8.13825 -1778.88 -0.188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455837 -4.192 51.4161232 N 15.5283868 E 157.7 0 0.58984 -0.01953 -0.71094 -0.02148 214.856684475697 0.73242 -0.18311 -0.85449 -8.138 -1778.88 -0.1195 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.0765
ARTEMIDA 18 455838 -4.188 51.4161232 N 15.5283868 E 157.7 0 0.70508 0.03711 -0.76758 0.08008 414.852549510313 0.30518 -1.09863 4.5166 -8.1385 -1778.88 -0.4285 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.0765
ARTEMIDA 18 455839 -4.184 51.4161232 N 15.5283868 E 157.7 0 0.66602 0.02344 -0.63477 0.0625 366.498110423248 -0.42725 0.12207 5.79834 -8.13825 -1778.88 -0.1635 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455840 -4.18 51.4161232 N 15.5283868 E 157.7 0 0.70312 0.0625 -0.61133 -0.04688 317.413601436759 -1.46484 -0.48828 -2.0752 -8.1385 -1778.88 -0.001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.0765
ARTEMIDA 18 455841 -4.176 51.4161232 N 15.5283868 E 157.7 0 0.66992 0.02148 -0.58789 -0.0293 250.937485214263 0.06104 -0.06104 -2.19727 -8.13825 -1778.88 -0.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.0765
ARTEMIDA 18 455842 -4.172 51.4161232 N 15.5283868 E 157.7 0 0.70898 0.07031 -0.66211 0.10156 467.189504054934 -1.15967 -0.12207 0.73242 -8.13775 -1778.88 0.035 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.0765
ARTEMIDA 18 455843 -4.168 51.4161232 N 15.5283868 E 157.7 0 0.68555 0.0293 -0.5918 0.03125 259.153299172335 -0.30518 -0.36621 1.46484 -8.138 -1778.88 -0.0315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.0765
ARTEMIDA 18 455844 -4.164 51.4161232 N 15.5283868 E 157.7 0 0.71289 0.01562 -0.81445 0.03125 259.153299172335 -1.40381 0.42725 -0.18311 -8.1385 -1778.88 0.0045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.0765
ARTEMIDA 18 455845 -4.16 51.4161232 N 15.5283868 E 157.7 0 0.74023 0.01172 -0.58203 0.08594 429.763379235991 -0.91553 -1.28174 1.15967 -8.138 -1778.88 0.0425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.0765
ARTEMIDA 18 455846 -4.156 51.4161232 N 15.5283868 E 157.7 0 0.73047 -0.04883 -0.68164 0.09766 458.13143389927 0.36621 0.42725 2.56348 -8.138 -1778.94 -0.123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 216 216 1.07625
ARTEMIDA 18 455847 -4.152 51.4161232 N 15.5283868 E 157.7 0 0.67773 0.11914 -0.61328 0.15039 568.514061446501 -0.30518 -0.97656 2.80762 -8.138 -1778.94 -0.1825 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
ARTEMIDA 18 455848 -4.148 51.4161232 N 15.5283868 E 157.7 0 0.74219 -0.05469 -0.69531 0.00391 91.6684968289806 -0.79346 -1.58691 0.30518 -8.13825 -1778.94 -0.007 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455849 -4.144 51.4161232 N 15.5283868 E 157.7 0 0.7832 -0.00977 -0.81641 -0.00195 64.7364733843828 -0.36621 -0.24414 4.5166 -8.13825 -1778.94 -0.047 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455850 -4.14 51.4161232 N 15.5283868 E 157.7 0 0.69531 0.01758 -0.52539 -0.06055 360.735434851588 2.92969 0.12207 1.58691 -8.1385 -1778.94 -0.0755 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 455851 -4.136 51.4161232 N 15.5283868 E 157.7 0 0.68164 0.02734 -0.68164 0.01953 204.872115910492 -0.12207 -0.79346 -2.31934 -8.1385 -1778.94 -0.1575 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 214 1.07625
ARTEMIDA 18 455852 -4.132 51.4161232 N 15.5283868 E 157.7 0 0.6543 -0.01367 -0.69141 0.12695 522.333744720623 0.30518 -0.42725 1.15967 -8.13825 -1778.94 -0.207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 215.000000000004 215.000000000004 1.07625
ARTEMIDA 18 455853 -4.128 51.4161232 N 15.5283868 E 157.7 0 0.64844 -0.00586 -0.71094 0.01172 158.70680071838 -1.70898 -1.58691 2.62451 -8.13775 -1778.94 -0.108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 217 217 1.07625
ARTEMIDA 18 455854 -4.124 51.4161232 N 15.5283868 E 157.7 0 0.68945 0.03125 -0.78906 0.05273 336.636045805844 0.73242 0.12207 1.09863 -8.138 -1778.94 -0.2015 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 216 1.07625
