Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,15,170348,3.844,51.415968,N,15.5274543,E,207.3,26.7,-2.91016,0.52539,1.50977,25.39648,7387.85723752505,1999.93896,10.43701,57.06787,-8.02825,0,-0.3595,147,67,99,255,12,94,214,176,187,254,1,1,1,0,0,0,0,0,0,655,655,0.19989013671875
ARTEMIDA,15,170349,3.848,51.415968,N,15.5274543,E,207.3,26.7,-1.86523,-1.2793,3.21289,25.29297,7372.78629273668,1999.93896,35.15625,-19.34814,-8.0315,0,-0.4055,147,67,99,255,12,94,214,176,187,254,1,1,1,0,0,0,0,0,0,642.000000000004,642.000000000004,0.195922851562501
ARTEMIDA,15,170350,3.852,51.415968,N,15.5274543,E,207.3,26.7,-1.50781,-0.16992,1.46875,25.16602,7354.26034197131,1999.93896,-94.9707,91.6748,-8.03075,0,-0.331,147,67,99,255,12,94,214,176,187,254,1,1,1,0,0,0,0,0,0,645.000000000004,645.000000000004,0.196838378906251
ARTEMIDA,15,170351,3.856,51.415968,N,15.5274543,E,207.3,26.7,-2.26758,-1.05859,1.91406,25.26562,7368.79901394158,1999.93896,-32.83691,-6.22559,-8.02875,0,-0.3595,147,67,101,255,9,98,107,230,186,254,1,1,1,0,0,0,0,0,0,653,653,0.19927978515625
ARTEMIDA,15,170352,3.86,51.415968,N,15.5274543,E,207.3,26.7,-2.99805,-0.85742,1.79492,25.36719,7383.59576574341,1999.93896,-62.01172,175.53711,-8.03575,0,-0.438,147,67,101,255,9,98,107,230,186,254,1,1,1,0,0,0,0,0,0,625,625,0.19073486328125
ARTEMIDA,15,170353,3.864,51.415968,N,15.5274543,E,207.3,26.7,-2.81445,-1.14453,-0.375,25.49414,7402.04829576096,1999.93896,64.20898,-81.35986,-8.025,0,-0.379,147,67,101,255,9,98,107,230,186,254,1,1,1,0,0,0,0,0,0,668,668,0.203857421875
ARTEMIDA,15,170354,3.868,51.415968,N,15.5274543,E,207.3,26.7,-3.94922,0.01953,3.56836,25.39844,7388.14231484315,1999.93896,-24.53613,-33.69141,-8.02825,0,-0.3615,147,67,101,255,9,98,107,230,186,254,1,1,1,0,0,0,0,0,0,655,655,0.19989013671875
ARTEMIDA,15,170355,3.872,51.415968,N,15.5274543,E,207.3,26.7,-3.36328,0.20117,1.24023,25.32031,7376.76995964541,1999.93896,-70.37354,-17.7002,-8.029,0,-0.352,147,67,101,255,9,98,107,230,186,254,1,1,1,0,0,0,0,0,0,652,652,0.198974609375
ARTEMIDA,15,170356,3.876,51.415968,N,15.5274543,E,207.3,26.7,-2.43555,-0.27539,0.33789,25.57422,7413.66451969692,1999.93896,62.92725,69.58008,-8.03,0,-0.331,147,67,88,255,59,100,80,162,203,254,1,1,1,0,0,0,0,0,0,648.000000000004,648.000000000004,0.197753906250001
ARTEMIDA,15,170357,3.88,51.4159743,N,15.5274103,E,209.5,27.2,-2.67188,-1.38672,1.54492,25.27539,7370.22360213545,1999.93896,86.9751,111.93848,-8.026,0,-0.373,147,67,88,255,59,100,80,162,203,254,1,1,1,0,0,0,0,0,1,664,664,0.20263671875
ARTEMIDA,15,170358,3.884,51.4159743,N,15.5274103,E,209.5,27.2,-3.16797,-1.0918,0.77344,25.13477,7349.69283337883,1999.93896,7.20215,-2.80762,-8.03525,0,-0.3865,147,67,88,255,59,100,80,162,203,254,1,1,1,0,0,0,0,0,0,627.000000000004,627.000000000004,0.191345214843751
ARTEMIDA,15,170359,3.888,51.4159743,N,15.5274103,E,209.5,27.2,-3.45312,-1.04688,1.51953,25.37305,7384.44854787418,1999.93896,26.06201,-23.80371,-8.02725,0,-0.434,147,67,88,255,59,100,80,162,203,254,1,1,1,0,0,0,0,0,0,659,659,0.20111083984375
ARTEMIDA,15,170360,3.892,51.4159743,N,15.5274103,E,209.5,27.2,-3.72852,-1.30664,2.91016,25.14844,7351.69119350103,1999.93896,-74.76807,35.70557,-8.02475,0,-0.3465,147,67,88,255,59,100,80,162,203,254,1,1,1,0,0,0,0,0,0,669.000000000004,669.000000000004,0.204162597656251
ARTEMIDA,15,170361,3.896,51.4159743,N,15.5274103,E,209.5,27.2,-2.16211,-2.13672,0.79492,25.17188,7355.11652537124,1999.93896,-47.30225,76.23291,-8.029,0,-0.373,147,67,76,255,44,96,178,189,176,254,1,1,1,0,0,0,0,0,0,652,652,0.198974609375
ARTEMIDA,15,170362,3.9,51.4159743,N,15.5274103,E,209.5,27.2,-3.08984,-0.25391,0.79297,25.12109,7347.69246730572,1999.93896,-44.6167,178.58887,-8.02675,0,-0.102,147,67,76,255,44,96,178,189,176,254,1,1,1,0,0,0,0,0,0,661,661,0.20172119140625
ARTEMIDA,15,170363,3.904,51.4159743,N,15.5274103,E,209.5,27.2,-1.39453,0.4082,1.85742,25.03125,7334.54200410607,1999.93896,69.15283,61.95068,-8.0285,0,0.2485,147,67,76,255,44,96,178,189,176,254,1,1,1,0,0,0,0,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,170364,3.908,51.4159743,N,15.5274103,E,209.5,27.2,-2.77344,-2.60547,2.29297,25.33008,7378.19300880201,1999.93896,-25.63477,-25.6958,-8.03375,0,-0.4685,147,67,76,255,44,96,178,189,176,254,1,1,1,0,0,0,0,0,0,633.000000000004,633.000000000004,0.193176269531251
ARTEMIDA,15,170365,3.912,51.4159743,N,15.5274103,E,209.5,27.2,-1.80664,-0.12695,1.28711,25.11328,7346.5502012045,1999.93896,39.0625,210.26611,-8.02625,0,-0.1765,147,67,76,255,44,96,178,189,176,254,1,1,1,0,0,0,0,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,170366,3.916,51.4159743,N,15.5274103,E,209.5,27.2,-3.27539,-1.58594,2.89062,25.00781,7331.10705915606,1999.93896,-24.53613,-1.89209,-8.03475,0,0.1875,147,67,69,255,107,116,79,174,177,254,1,1,1,0,0,0,0,0,0,628.999999999996,628.999999999996,0.191955566406249
ARTEMIDA,15,170367,3.92,51.4159743,N,15.5274103,E,209.5,27.2,-2.93555,-2.00195,1.14062,24.96484,7324.80596546705,1999.93896,-29.90723,-20.81299,-8.03125,0,-0.289,147,67,69,255,107,116,79,174,177,254,1,1,1,0,0,0,0,0,0,643,643,0.19622802734375
ARTEMIDA,15,170368,3.924,51.4159743,N,15.5274103,E,209.5,27.2,-2.23242,-0.3418,1.66992,25.10156,7344.83573745687,1999.93896,61.03516,-30.0293,-8.02825,0,-0.3025,147,67,69,255,107,116,79,174,177,254,1,1,1,0,0,0,0,0,0,655,655,0.19989013671875
ARTEMIDA,15,170369,3.928,51.4159743,N,15.5274103,E,209.5,27.2,-3.16602,-1.39453,2.23047,24.83008,7305.00959312063,1999.93896,-78.55225,134.39941,-8.0315,0,-0.314,147,67,69,255,107,116,79,174,177,254,1,1,1,0,0,0,0,0,0,642.000000000004,642.000000000004,0.195922851562501
ARTEMIDA,15,170370,3.932,51.4159743,N,15.5274103,E,209.5,27.2,-2.45703,-2.05859,1.83203,25.3418,7379.89972314862,1999.93896,-41.74805,114.01367,-8.0345,0,-0.211,147,67,69,255,107,116,79,174,177,254,1,1,1,0,0,0,0,0,0,630.000000000004,630.000000000004,0.192260742187501
ARTEMIDA,15,170371,3.936,51.4159743,N,15.5274103,E,209.5,27.2,-2.33594,-1.26562,0.41016,24.97461,7326.23910812019,1999.93896,-31.06689,66.77246,-8.03075,0,-0.2605,147,67,91,255,248,93,240,177,206,254,1,1,1,0,0,0,0,0,0,645.000000000004,645.000000000004,0.196838378906251
ARTEMIDA,15,170372,3.94,51.4159743,N,15.5274103,E,209.5,27.2,-2.47852,0.44336,2.47461,24.89844,7315.05843755368,1999.93896,12.57324,6.22559,-8.02525,0,-0.337,147,67,91,255,248,93,240,177,206,254,1,1,1,0,0,0,0,0,0,667,667,0.20355224609375
ARTEMIDA,15,170373,3.944,51.4159743,N,15.5274103,E,209.5,27.2,-2.5,-1.22461,2.06641,24.43164,7246.16203715684,1999.93896,-88.0127,17.45605,-8.03,0,-0.308,147,67,91,255,248,93,240,177,206,254,1,1,1,0,0,0,0,0,0,648.000000000004,648.000000000004,0.197753906250001
ARTEMIDA,15,170374,3.948,51.4159743,N,15.5274103,E,209.5,27.2,-3.45117,-0.23438,0.93555,24.98828,7328.2438639097,1999.93896,-95.76416,159.5459,-8.027,0,-0.251,147,67,91,255,248,93,240,177,206,254,1,1,1,0,0,0,0,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,170375,3.952,51.4159743,N,15.5274103,E,209.5,27.2,-2.24219,-0.11914,2.09961,24.89648,7314.77051195051,1999.93896,-66.77246,102.6001,-8.025,0,-0.272,147,67,91,255,248,93,240,177,206,254,1,1,1,0,0,0,0,0,0,668,668,0.203857421875
ARTEMIDA,15,170376,3.956,51.4159743,N,15.5274103,E,209.5,27.2,-2.4082,-2.08984,0.81055,25.02734,7333.96913660573,1999.93896,73.91357,-70.92285,-8.02925,0,-0.268,147,67,97,255,28,98,159,228,188,254,1,1,1,0,0,0,0,0,0,651.000000000004,651.000000000004,0.198669433593751
ARTEMIDA,15,170377,3.96,51.4159743,N,15.5274103,E,209.5,27.2,-3.8418,-2.19336,2.99219,25.09961,7344.55044228286,1999.93896,5.12695,-48.21777,-8.029,0,-0.232,147,67,97,255,28,98,159,228,188,254,1,1,1,0,0,0,0,0,0,652,652,0.198974609375
ARTEMIDA,15,170378,3.964,51.4159743,N,15.5274103,E,209.5,27.2,-2.41211,-0.05859,1.28125,25.22656,7363.10082370948,1999.93896,-74.27979,10.00977,-8.0345,0,-0.297,147,67,97,255,28,98,159,228,188,254,1,1,1,0,0,0,0,0,0,630.000000000004,630.000000000004,0.192260742187501
ARTEMIDA,15,170379,3.968,51.4159743,N,15.5274103,E,209.5,27.2,-1.71875,0.05273,0.98438,24.91211,7317.06625666365,1999.93896,135.49805,159.30176,-8.027,0,-0.272,147,67,97,255,28,98,159,228,188,254,1,1,1,0,0,0,0,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,170380,3.972,51.4159743,N,15.5274103,E,209.5,27.2,-2.13477,-0.54102,1.60156,24.89062,7313.90960555321,1999.93896,7.38525,-0.67139,-8.03575,0,-0.2855,147,67,97,255,28,98,159,228,188,254,1,1,1,0,0,0,0,0,0,625,625,0.19073486328125
ARTEMIDA,15,170381,3.976,51.4159743,N,15.5274103,E,209.5,27.2,-3.24414,-0.01953,0.9707,24.7832,7298.11028699946,1999.93896,-113.34229,54.56543,-8.029,0,-0.318,147,67,97,255,28,98,159,228,188,254,1,1,1,0,0,0,0,0,0,652,652,0.198974609375
ARTEMIDA,15,170382,3.98,51.4159743,N,15.5274103,E,209.5,27.2,-3.13086,-1.84375,2.44141,24.93164,7319.93382403718,1999.93896,66.46729,33.93555,-8.0295,0,-3.4155,147,67,97,255,216,99,119,162,191,254,1,1,1,0,0,0,0,0,0,650,650,0.1983642578125
ARTEMIDA,15,170383,3.984,51.4159833,N,15.5273667,E,212.2,27,-2.71289,-0.45508,3.34961,24.75781,7294.37092921882,1999.93896,28.07617,16.05225,-8.0335,0,-0.314,147,67,97,255,216,99,119,162,191,254,1,1,1,0,0,0,0,0,1,634,634,0.1934814453125
ARTEMIDA,15,170384,3.988,51.4159833,N,15.5273667,E,212.2,27,-1.53516,-0.22266,1.67578,24.89258,7314.19756504623,1999.93896,-52.97852,78.125,-8.02775,0,-0.375,147,67,97,255,216,99,119,162,191,254,1,1,1,0,0,0,0,0,0,657.000000000004,657.000000000004,0.200500488281251
ARTEMIDA,15,170385,3.992,51.4159833,N,15.5273667,E,212.2,27,-1.88672,-0.79297,0.89062,25.02539,7333.6834186989,1999.93896,41.38184,-72.63184,-8.0265,0,-0.354,147,67,97,255,216,99,119,162,191,254,1,1,1,0,0,0,0,0,0,662,662,0.2020263671875
ARTEMIDA,15,170386,3.996,51.4159833,N,15.5273667,E,212.2,27,-3.3418,-1.03516,2.80273,24.83594,7305.87154827414,1999.93896,8.05664,-102.29492,-8.02925,0,-0.2625,147,67,97,255,216,99,119,162,191,254,1,1,1,0,0,0,0,0,0,651.000000000004,651.000000000004,0.198669433593751
ARTEMIDA,15,170387,4,51.4159833,N,15.5273667,E,212.2,27,-1.91211,-1.69336,0.50195,25.08984,7343.12087341815,1999.93896,40.95459,-59.44824,-8.02775,0,-0.3005,147,67,93,255,56,96,1,190,184,254,1,1,1,0,0,0,0,0,0,657.000000000004,657.000000000004,0.200500488281251
ARTEMIDA,15,170388,4.004,51.4159833,N,15.5273667,E,212.2,27,-1.95898,-0.60547,3.18359,24.95312,7323.08641101192,1999.93896,-47.18018,-118.34717,-8.03025,0,-0.247,147,67,93,255,56,96,1,190,184,254,1,1,1,0,0,0,0,0,0,647,647,0.19744873046875
ARTEMIDA,15,170389,4.008,51.4159833,N,15.5273667,E,212.2,27,-2.04688,0.04688,1.91797,24.79688,7300.12423949937,1999.93896,-88.13477,141.11328,-8.0365,0,-0.2665,147,67,93,255,56,96,1,190,184,254,1,1,1,0,0,0,0,0,0,622,622,0.1898193359375
ARTEMIDA,15,170390,4.012,51.4159833,N,15.5273667,E,212.2,27,-1.73828,-0.54102,0.33789,24.76953,7296.0972513822,1999.93896,25.87891,-32.34863,-8.03025,0,-0.274,147,67,93,255,56,96,1,190,184,254,1,1,1,0,0,0,0,0,0,647,647,0.19744873046875
ARTEMIDA,15,170391,4.016,51.4159833,N,15.5273667,E,212.2,27,-3.36719,-1.70117,2.74609,25.03125,7334.54200410607,1999.93896,-64.94141,187.98828,-8.03225,0,0.31,147,67,93,255,56,96,1,190,184,254,1,1,1,0,0,0,0,0,0,639.000000000004,639.000000000004,0.195007324218751
ARTEMIDA,15,170392,4.02,51.4159833,N,15.5273667,E,212.2,27,-1.10547,-2.52734,1.20703,25.0625,7339.11894183956,1999.93896,87.70752,-3.17383,-8.02525,0,-0.4875,147,67,71,255,217,116,64,174,179,254,1,1,1,0,0,0,0,0,0,667,667,0.20355224609375
ARTEMIDA,15,170393,4.024,51.4159833,N,15.5273667,E,212.2,27,-2.59766,-0.49414,1.66406,24.87109,7311.03967533523,1999.93896,-39.36768,110.90088,-8.035,0,0.3405,147,67,71,255,217,116,64,174,179,254,1,1,1,0,0,0,0,0,0,628,628,0.191650390625
ARTEMIDA,15,170394,4.028,51.4159833,N,15.5273667,E,212.2,27,-1.45898,-0.375,0.99219,24.5918,7269.87410787858,1999.93896,-21.3623,0.42725,-8.03475,0,0.348,147,67,71,255,217,116,64,174,179,254,1,1,1,0,0,0,0,0,0,628.999999999996,628.999999999996,0.191955566406249
ARTEMIDA,15,170395,4.032,51.4159833,N,15.5273667,E,212.2,27,-2.83008,-1.19141,0.64844,24.37695,7238.04726007454,1999.93896,-67.13867,106.26221,-8.02525,0,-0.3805,147,67,71,255,217,116,64,174,179,254,1,1,1,0,0,0,0,0,0,667,667,0.20355224609375
ARTEMIDA,15,170396,4.036,51.4159833,N,15.5273667,E,212.2,27,-2.35547,-1.88477,2.38477,24.94727,7322.22794989262,1999.93896,-27.16064,-6.16455,-8.02825,0,0.0025,147,67,71,255,217,116,64,174,179,254,1,1,1,0,0,0,0,0,0,655,655,0.19989013671875
ARTEMIDA,15,170397,4.04,51.4159833,N,15.5273667,E,212.2,27,-2.73242,-0.66406,2.10156,24.92773,7319.35981319218,1999.93896,-15.01465,9.15527,-8.0225,0,-0.5125,147,67,87,255,248,93,221,177,187,254,1,1,1,0,0,0,0,0,0,677.999999999996,677.999999999996,0.206909179687499
ARTEMIDA,15,170398,4.044,51.4159833,N,15.5273667,E,212.2,27,-2.8418,-0.74219,0.0625,24.38477,7239.20813112141,1999.93896,41.44287,87.46338,-8.02975,0,0.3555,147,67,87,255,248,93,221,177,187,254,1,1,1,0,0,0,0,0,0,649,649,0.19805908203125
ARTEMIDA,15,170399,4.048,51.4159833,N,15.5273667,E,212.2,27,-2.51562,0.31641,1.19336,24.56641,7266.12021894963,1999.93896,-36.31592,25.45166,-8.03475,0,0.39,147,67,87,255,248,93,221,177,187,254,1,1,1,0,0,0,0,0,0,628.999999999996,628.999999999996,0.191955566406249
ARTEMIDA,15,170400,4.052,51.4159833,N,15.5273667,E,212.2,27,-2.32031,-0.66602,0.6543,24.58398,7268.71813442932,1999.93896,-0.06104,-32.71484,-8.03125,0,0.413,147,67,87,255,248,93,221,177,187,254,1,1,1,0,0,0,0,0,0,643,643,0.19622802734375
ARTEMIDA,15,170401,4.056,51.4159833,N,15.5273667,E,212.2,27,-2.56055,-0.95508,1.39844,24.63281,7275.9333094212,1999.93896,-4.82178,-66.52832,-8.0305,0,-0.541,147,67,87,255,248,93,221,177,187,254,1,1,1,0,0,0,0,0,0,646,646,0.1971435546875
ARTEMIDA,15,170402,4.06,51.4159833,N,15.5273667,E,212.2,27,-2.03906,0.08984,1.57617,24.71875,7288.61455183887,1999.93896,-14.70947,-43.15186,-8.03325,0,-0.333,147,67,89,255,0,98,93,230,189,254,1,1,1,0,0,0,0,0,0,634.999999999996,634.999999999996,0.193786621093749
ARTEMIDA,15,170403,4.064,51.4159833,N,15.5273667,E,212.2,27,-3.66797,-1.10938,0.19531,24.61133,7272.76028260805,1999.93896,7.93457,47.36328,-8.032,0,-0.329,147,67,89,255,0,98,93,230,189,254,1,1,1,0,0,0,0,0,0,640,640,0.1953125
ARTEMIDA,15,170404,4.068,51.4159947,N,15.5273228,E,215.4,27.2,-2.48242,-1.38672,-0.05469,24.55664,7264.67521632045,1999.93896,-13.5498,64.51416,-8.032,0,-0.358,147,67,89,255,0,98,93,230,189,254,1,1,1,0,0,0,0,0,1,640,640,0.1953125
ARTEMIDA,15,170405,4.072,51.4159947,N,15.5273228,E,215.4,27.2,-1.55664,-1.35352,2.49219,24.55078,7263.80837263233,1999.93896,8.42285,208.19092,-8.0285,0,-0.3385,147,67,89,255,0,98,93,230,189,254,1,1,1,0,0,0,0,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,170406,4.076,51.4159947,N,15.5273228,E,215.4,27.2,-2.53516,-1.59375,1.75391,24.4375,7247.03099158753,1999.93896,11.71875,72.69287,-8.03375,0,-0.316,147,67,89,255,0,98,93,230,189,254,1,1,1,0,0,0,0,0,0,633.000000000004,633.000000000004,0.193176269531251
ARTEMIDA,15,170407,4.08,51.4159947,N,15.5273228,E,215.4,27.2,-2.64453,-0.73828,0.01758,24.66211,7280.25927729436,1999.93896,-9.0332,-77.94189,-8.0285,0,-0.377,147,67,74,255,91,100,125,162,174,254,1,1,1,0,0,0,0,0,0,654.000000000004,654.000000000004,0.199584960937501
ARTEMIDA,15,170408,4.084,51.4159947,N,15.5273228,E,215.4,27.2,-3.9043,-0.60742,2.2168,24.35742,7235.14723797622,1999.93896,6.83594,53.95508,-8.03125,0,-0.436,147,67,74,255,91,100,125,162,174,254,1,1,1,0,0,0,0,0,0,643,643,0.19622802734375
ARTEMIDA,15,170409,4.088,51.4159947,N,15.5273228,E,215.4,27.2,-1.26367,-1.70117,0.52539,24.68945,7284.29354596529,1999.93896,-3.35693,-226.74561,-8.03175,0,-0.415,147,67,74,255,91,100,125,162,174,254,1,1,1,0,0,0,0,0,0,641,641,0.19561767578125
ARTEMIDA,15,170410,4.092,51.4159947,N,15.5273228,E,215.4,27.2,-2.11523,-1.12305,0.99609,24.47656,7252.82037284706,1999.93896,-81.604,91.30859,-8.024,0,-0.379,147,67,74,255,91,100,125,162,174,254,1,1,1,0,0,0,0,0,0,672.000000000004,672.000000000004,0.205078125000001
ARTEMIDA,15,170411,4.096,51.4159947,N,15.5273228,E,215.4,27.2,-3.03516,-1.56445,2.75195,24.69141,7284.582676181,1999.93896,-31.18896,78.00293,-8.02375,0,-0.2815,147,67,74,255,91,100,125,162,174,254,1,1,1,0,0,0,0,0,0,673,673,0.20538330078125
ARTEMIDA,15,170412,4.1,51.4159947,N,15.5273228,E,215.4,27.2,-2.30664,-0.91211,0.48438,24.82227,7303.86065175815,1999.93896,80.87158,46.63086,-8.03425,0,-0.331,147,67,106,255,250,95,243,188,214,254,1,1,1,0,0,0,0,0,0,631,631,0.19256591796875
ARTEMIDA,15,170413,4.104,51.4159947,N,15.5273228,E,215.4,27.2,-2.87305,0.88086,0.95898,24.35547,7234.85761741091,1999.93896,21.42334,127.38037,-8.029,0,-0.3885,147,67,106,255,250,95,243,188,214,254,1,1,1,0,0,0,0,0,0,652,652,0.198974609375
ARTEMIDA,15,170414,4.108,51.4159947,N,15.5273228,E,215.4,27.2,-2.94922,-0.45312,1.8418,24.25,7219.17554837107,1999.93896,-83.31299,12.3291,-8.0265,0,-0.337,147,67,106,255,250,95,243,188,214,254,1,1,1,0,0,0,0,0,0,662,662,0.2020263671875
ARTEMIDA,15,170415,4.112,51.4159947,N,15.5273228,E,215.4,27.2,-1.55273,-0.4375,1.50391,24.56836,7266.40859346726,1999.93896,25.87891,19.104,-8.03225,0,-0.31,147,67,106,255,250,95,243,188,214,254,1,1,1,0,0,0,0,0,0,639.000000000004,639.000000000004,0.195007324218751
ARTEMIDA,15,170416,4.116,51.4159947,N,15.5273228,E,215.4,27.2,-3.29492,-1.82422,1.29297,24.13086,7201.41984560046,1999.93896,-31.92139,20.38574,-8.03025,0,-0.3215,147,67,106,255,250,95,243,188,214,254,1,1,1,0,0,0,0,0,0,647,647,0.19744873046875
ARTEMIDA,15,170417,4.12,51.4159947,N,15.5273228,E,215.4,27.2,-3.04297,0.0625,1.53906,24.24414,7218.30324064469,1999.93896,-80.62744,65.00244,-8.0325,0,-0.316,147,67,97,255,163,113,85,176,183,254,1,1,1,0,0,0,0,0,0,637.999999999996,637.999999999996,0.194702148437499
ARTEMIDA,15,170418,4.124,51.4159947,N,15.5273228,E,215.4,27.2,-2.43945,-0.94922,1.37891,24.36523,7236.3070892879,1999.93896,-0.06104,-15.44189,-8.03425,0,-0.329,147,67,97,255,163,113,85,176,183,254,1,1,1,0,0,0,0,0,0,631,631,0.19256591796875
ARTEMIDA,15,170419,4.128,51.4159947,N,15.5273228,E,215.4,27.2,-2.87891,-0.47656,0.66602,24.18359,7209.28371060149,1999.93896,11.04736,44.12842,-8.03025,0,-0.3595,147,67,97,255,163,113,85,176,183,254,1,1,1,0,0,0,0,0,0,647,647,0.19744873046875
ARTEMIDA,15,170420,4.132,51.4159947,N,15.5273228,E,215.4,27.2,-2.93555,-0.40039,2.16797,24.33789,7232.24605301267,1999.93896,13.5498,98.87695,-8.03775,0,-0.312,147,67,97,255,163,113,85,176,183,254,1,1,1,0,0,0,0,0,0,616.999999999996,616.999999999996,0.188293457031249
ARTEMIDA,15,170421,4.136,51.4159947,N,15.5273228,E,215.4,27.2,-1.75195,-0.66602,1.35547,24.47461,7252.53145803582,1999.93896,71.89941,-151.55029,-8.03225,0,-0.411,147,67,97,255,163,113,85,176,183,254,1,1,1,0,0,0,0,0,0,639.000000000004,639.000000000004,0.195007324218751
ARTEMIDA,15,170422,4.14,51.4159947,N,15.5273228,E,215.4,27.2,-3.58789,0.08594,1.23633,24.30664,7227.60143746495,1999.93896,-2.92969,134.39941,-8.03075,0,-0.293,147,67,73,255,27,94,47,176,189,254,1,1,1,0,0,0,0,0,0,645.000000000004,645.000000000004,0.196838378906251
ARTEMIDA,15,170423,4.144,51.4159947,N,15.5273228,E,215.4,27.2,-1.47461,-0.21289,1.44922,24.25195,7219.46579804801,1999.93896,-16.72363,70.12939,-8.027,0,-0.3065,147,67,73,255,27,94,47,176,189,254,1,1,1,0,0,0,0,0,0,660.000000000004,660.000000000004,0.201416015625001
ARTEMIDA,15,170424,4.148,51.4159947,N,15.5273228,E,215.4,27.2,-3.02148,-1.19531,2.66602,24.2207,7214.81295507465,1999.93896,101.01318,56.7627,-8.03375,0,-0.329,147,67,73,255,27,94,47,176,189,254,1,1,1,0,0,0,0,0,0,633.000000000004,633.000000000004,0.193176269531251
ARTEMIDA,15,170425,4.152,51.4159947,N,15.5273228,E,215.4,27.2,-1.05469,-0.96289,-0.17773,24.57812,7267.85177294395,1999.93896,58.28857,-138.97705,-8.02925,0,-0.3425,147,67,73,255,27,94,47,176,189,254,1,1,1,0,0,0,0,0,0,651.000000000004,651.000000000004,0.198669433593751
ARTEMIDA,15,170426,4.156,51.4159947,N,15.5273228,E,215.4,27.2,-1.48438,0.73828,1.02539,24.48633,7254.26773688382,1999.93896,-78.79639,-47.85156,-8.0265,0,0.222,147,67,73,255,27,94,47,176,189,254,1,1,1,0,0,0,0,0,0,662,662,0.2020263671875
ARTEMIDA,15,170427,4.16,51.4159947,N,15.5273228,E,215.4,27.2,-3.24805,-0.96875,2.12891,24.07422,7192.96328726635,1999.93896,28.9917,-89.17236,-8.0355,0,-0.0185,147,67,88,255,247,97,254,230,180,254,1,1,1,0,0,0,0,0,0,625.999999999996,625.999999999996,0.191040039062499
ARTEMIDA,15,170428,4.164,51.4159947,N,15.5273228,E,215.4,27.2,-1.93164,-0.70312,-0.73633,24.19727,7211.32247031451,1999.93896,-43.64014,-36.31592,-8.03,0,0.35,147,67,88,255,247,97,254,230,180,254,1,1,1,0,0,0,0,0,0,648.000000000004,648.000000000004,0.197753906250001
ARTEMIDA,15,170429,4.168,51.4159947,N,15.5273228,E,215.4,27.2,-1.89453,-0.26367,1.875,24.41406,7243.55454841348,1999.93896,-46.38672,-3.23486,-8.02625,0,-0.15,147,67,88,255,247,97,254,230,180,254,1,1,1,0,0,0,0,0,0,663.000000000004,663.000000000004,0.202331542968751
ARTEMIDA,15,170430,4.172,51.4159947,N,15.5273228,E,215.4,27.2,-2.13086,-1.32031,1.99023,24.26758,7221.79183936301,1999.93896,-24.23096,-85.32715,-8.0355,0,-0.1595,147,67,88,255,247,97,254,230,180,254,1,1,1,0,0,0,0,0,0,625.999999999996,625.999999999996,0.191040039062499
ARTEMIDA,15,170431,4.176,51.4159947,N,15.5273228,E,215.4,27.2,-2.4668,-0.65234,1.06445,24.33789,7232.24605301267,1999.93896,51.81885,-21.97266,-8.032,0,0.3955,147,67,88,255,247,97,254,230,180,254,1,1,1,0,0,0,0,0,0,640,640,0.1953125
ARTEMIDA,15,170432,4.18,51.4159947,N,15.5273228,E,215.4,27.2,-2.95312,-1.42773,1.82227,24.08984,7195.29640268754,1999.93896,-9.15527,69.39697,-8.0305,0,0.31,147,67,89,255,232,101,65,162,189,254,1,1,1,0,0,0,0,0,0,646,646,0.1971435546875
ARTEMIDA,15,170433,4.184,51.416008,N,15.5272792,E,218.9,27.9,-2.02539,-1.23633,1.32031,24.15039,7204.33344428795,1999.93896,33.38623,-7.56836,-8.033,0,-0.3255,147,67,89,255,232,101,65,162,189,254,1,1,1,0,0,0,0,0,1,636.000000000004,636.000000000004,0.194091796875001
