Rakieta,Numer lotu,Numer ramki,Czas lotu [s],Dlugość geograficzna [st.],N/S,Szerokość geograficzna [st.],W/E,Wysokość lotu [m],Prędkość lotu [m/s],Przyśpieszenie X [g],Przyśpieszenie Y [g],Przyśpieszenie Z [g],Przyśpieszenie odśrodkowe [g],Prędkość obrotowa AX [st./s],Prędkość obrotowa X [st./s],Prędkość obrotowa Y [st./s],Prędkość obrotowa Z [st./s],Tensometr,Kąt wychylenia steru [st.],Ciśnienie w komorze spalania [bar],WZ12,WZ34,CH1L,CH1H,CH2L,CH2H,CH3L,CH3H,CH4L,CH4H,FLAGA CISNIENIE,FLAGA PRZYSPIESZENIE,FLAGA LOT,FLAGA PULAP,FLAGA PREDKOSC,FLAGA ZASILANIE,FLAGA WYSOKOSC,FLAGA SPADOCHRON,FLAGA RAMKA PELNA,UINT_TENSO,INT_TENSO,TENSO
ARTEMIDA,16,108894,-0.704,51.4160898,N,15.5284032,E,163,0.1,0.75391,-0.60742,-0.66797,0.12695,522.333744720623,-0.54932,-1.52588,-3.35693,7.86525,0,0.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108895,-0.7,51.4160898,N,15.5284032,E,163,0.1,0.75195,-0.58398,-0.44922,0.07617,404.597978893026,0.36621,-1.46484,-1.46484,7.86525,0,0.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108896,-0.696,51.4160898,N,15.5284032,E,163,0.1,0.78516,-0.50586,-0.38281,0,0,-1.28174,-0.18311,-2.86865,7.86525,0,-0.0735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108897,-0.692,51.4160898,N,15.5284032,E,163,0.1,0.78125,-0.66406,-0.53711,0.03711,282.408138638102,-0.79346,-1.28174,-0.97656,7.86525,0,-0.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64229,-1307,-0.39886474609375
ARTEMIDA,16,108898,-0.688,51.4160898,N,15.5284032,E,163,0.1,0.77344,-0.55469,-0.51562,0.11133,489.145244592148,0.79346,0.24414,-2.38037,7.86525,0,-0.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108899,-0.684,51.4160898,N,15.5284032,E,163,0.1,0.81836,-0.60938,-0.58203,-0.05664,348.893881641222,-0.12207,-0.48828,2.19727,7.86525,0,-0.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108900,-0.68,51.4160898,N,15.5284032,E,163,0.1,0.85156,-0.51562,-0.41406,0.05273,336.636045805844,0.24414,-0.91553,0.12207,7.8655,0,0.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,108901,-0.676,51.4160898,N,15.5284032,E,163,0.1,0.82422,-0.5625,-0.46484,0,0,0.36621,-1.40381,1.0376,7.86525,0,0.0465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108902,-0.672,51.4160898,N,15.5284032,E,163,0.1,0.86914,-0.62305,-0.47461,0.05078,330.352866416424,-0.73242,-0.91553,-0.48828,7.86525,0,-0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108903,-0.668,51.4160898,N,15.5284032,E,163,0.1,0.71289,-0.55273,-0.66211,0.04102,296.913236619592,-0.30518,-0.85449,-2.86865,7.86525,0,-0.062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108904,-0.664,51.4160898,N,15.5284032,E,163,0.1,0.7832,-0.51172,-0.56445,0.08203,419.87313419824,-0.42725,-0.67139,-3.90625,7.8655,0,-0.3445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,108905,-0.66,51.4160898,N,15.5284032,E,163,0.1,0.87891,-0.54688,-0.5625,-0.0293,250.937485214263,-0.24414,-1.34277,0.85449,7.865,0,-0.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,108906,-0.656,51.4160898,N,15.5284032,E,163,0.1,0.77148,-0.60547,-0.52539,-0.04297,303.888599763415,0.73242,-0.18311,-5.18799,7.865,0,-0.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,108907,-0.652,51.4160898,N,15.5284032,E,163,0.1,0.74414,-0.5625,-0.58789,0.06641,377.788271727294,-1.09863,-1.09863,-1.40381,7.86525,0,0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108908,-0.648,51.4160898,N,15.5284032,E,163,0.1,0.75195,-0.52344,-0.50391,0.06836,383.294650681356,-0.12207,-1.15967,-7.38525,7.86525,0,-0.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108909,-0.644,51.4160898,N,15.5284032,E,163,0.1,0.7832,-0.54492,-0.51953,0.15234,572.187949059261,-0.48828,-0.18311,0.61035,7.86525,0,-0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108910,-0.64,51.4160898,N,15.5284032,E,163,0.1,0.79492,-0.61914,-0.58984,0.00195,64.7364733843828,-0.73242,-0.97656,-6.16455,7.86525,0,0.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108911,-0.636,51.4160898,N,15.5284032,E,163,0.1,0.76758,-0.39844,-0.41406,0.07227,394.103923542798,0.42725,-1.09863,2.50244,7.86525,0,-0.0545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108912,-0.632,51.4160898,N,15.5284032,E,163,0.1,0.81055,-0.54492,-0.44922,0.11914,506.011665468782,-1.64795,-1.28174,1.09863,7.86525,0,-0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108913,-0.628,51.4160898,N,15.5284032,E,163,0.1,0.75977,-0.54688,-0.37305,0.04102,296.913236619592,0.42725,-1.2207,0.18311,7.865,0,-0.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,108914,-0.624,51.4160898,N,15.5284032,E,163,0.1,0.78906,-0.68164,-0.45312,0.02148,214.856684475697,-0.42725,-1.52588,-7.01904,7.86525,0,-0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108915,-0.62,51.4160898,N,15.5284032,E,163,0.1,0.79883,-0.45312,-0.54102,0.12891,526.350494631198,1.34277,-0.73242,-3.72314,7.86525,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108916,-0.616,51.4160898,N,15.5284032,E,163,0.1,0.78711,-0.57812,-0.4668,-0.05078,330.352866416424,-0.42725,0.06104,0.97656,7.86525,0,0.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108917,-0.612,51.4160898,N,15.5284032,E,163,0.1,0.91406,-0.5957,-0.53516,0.10938,484.842509812068,-0.30518,-1.46484,-0.36621,7.86525,0,0.1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108918,-0.608,51.4160898,N,15.5284032,E,163,0.1,0.79102,-0.59375,-0.49609,-0.00586,112.222655008388,-0.85449,-1.15967,2.80762,7.86525,0,-0.1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108919,-0.604,51.4160898,N,15.5284032,E,163,0.1,0.79102,-0.47656,-0.62695,0.11328,493.41045924601,-0.48828,-0.91553,-3.17383,7.865,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,108920,-0.6,51.4160898,N,15.5284032,E,163,0.1,0.86719,-0.61719,-0.46094,-0.03906,289.732924872691,-1.09863,-0.73242,-6.10352,7.8655,0,-0.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,108921,-0.596,51.4160898,N,15.5284032,E,163,0.1,0.76758,-0.55078,-0.59766,0.12305,514.247915796822,-0.06104,-0.06104,1.09863,7.86525,0,-0.1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108922,-0.592,51.4160898,N,15.5284032,E,163,0,0.83789,-0.57617,-0.44727,0.05664,348.893881641222,0,-0.06104,-3.78418,7.86525,0,-0.0945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64229,-1307,-0.39886474609375
ARTEMIDA,16,108923,-0.588,51.4160898,N,15.5284032,E,163,0,0.82812,-0.62891,-0.48047,0.00586,112.222655008388,-0.24414,0.06104,1.83105,7.86525,0,-0.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108924,-0.584,51.4160898,N,15.5284032,E,163,0,0.76172,-0.57617,-0.73438,-0.12109,510.135880503163,-0.85449,-0.91553,0.06104,7.86525,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108925,-0.58,51.4160898,N,15.5284032,E,163,0,0.83594,-0.62305,-0.80859,-0.00586,112.222655008388,-0.36621,-1.0376,-2.19727,7.8655,0,0.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,108926,-0.576,51.4160898,N,15.5284032,E,163,0,0.77734,-0.61523,-0.40234,0.10547,476.0978323937,-0.73242,-0.67139,-3.41797,7.86525,0,0.0065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108927,-0.572,51.4160898,N,15.5284032,E,163,0,0.92383,-0.47266,-0.42188,0.08594,429.763379235991,0.18311,-0.73242,-0.85449,7.8655,0,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,108928,-0.568,51.4160898,N,15.5284032,E,163,0,0.75586,-0.57227,-0.48242,0.0918,444.173937134395,-0.18311,0.61035,-2.50244,7.86525,0,-0.0945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108929,-0.564,51.4160898,N,15.5284032,E,163,0,0.76953,-0.55078,-0.46289,0.07031,388.723037942427,-0.12207,-0.91553,5.7373,7.86525,0,-0.0355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108930,-0.56,51.4160898,N,15.5284032,E,163,0,0.85547,-0.51367,-0.53906,0.0625,366.498110423248,-0.73242,-1.46484,-1.0376,7.8655,0,-0.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,108931,-0.556,51.4160898,N,15.5284032,E,163,0,0.82227,-0.62109,-0.65039,0.10547,476.0978323937,-0.97656,-1.52588,2.38037,7.86525,0,0.0105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108932,-0.552,51.4160898,N,15.5284032,E,163,0,0.84766,-0.5918,-0.52344,0.05273,336.636045805844,0.12207,-0.36621,5.61523,7.86525,0,0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108933,-0.548,51.4160898,N,15.5284032,E,163,0,0.86914,-0.55664,-0.45898,0.04883,323.947843584891,-1.28174,-1.52588,3.23486,7.86525,0,0.0465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108934,-0.544,51.4160898,N,15.5284032,E,163,0,0.80469,-0.52539,-0.44141,0.14258,553.555329464921,0.18311,-0.61035,-4.57764,7.8655,0,-0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,108935,-0.54,51.4160898,N,15.5284032,E,163,0,0.73438,-0.66211,-0.66602,0.03711,282.408138638102,-0.85449,-1.28174,0.85449,7.86525,0,-0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108936,-0.536,51.4160898,N,15.5284032,E,163,0,0.8125,-0.55859,-0.58203,0.04492,310.707405853829,-0.61035,-1.0376,4.21143,7.86525,0,0.0315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108937,-0.532,51.4160898,N,15.5284032,E,163,0,0.86328,-0.53125,-0.71289,0.0293,250.937485214263,0.54932,-1.09863,0.85449,7.86525,0,0.0425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108938,-0.528,51.4160898,N,15.5284032,E,163,0,0.82812,-0.4375,-0.43359,0.01953,204.872115910492,0.12207,-0.67139,-2.50244,7.86525,0,-0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108939,-0.524,51.4160898,N,15.5284032,E,163,0,0.81641,-0.66992,-0.49805,-0.06641,377.788271727294,-0.97656,-0.61035,4.94385,7.86525,0,-0.0105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108940,-0.52,51.4160898,N,15.5284032,E,163,0,0.76953,-0.57617,-0.42773,0.07227,394.103923542798,-0.12207,-0.24414,3.479,7.86525,0,0.0065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108941,-0.516,51.4160898,N,15.5284032,E,163,0,0.79102,-0.56055,-0.71094,0.07617,404.597978893026,-0.24414,-0.67139,-2.31934,7.86525,0,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108942,-0.512,51.4160898,N,15.5284032,E,163,0,0.77539,-0.56445,-0.52148,0.04297,303.888599763415,1.58691,0.12207,-6.7749,7.86525,0,-0.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108943,-0.508,51.4160898,N,15.5284032,E,163,0,0.82422,-0.61523,-0.4707,-0.05469,342.835426495618,-0.91553,-1.0376,2.2583,7.86525,0,-0.1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108944,-0.504,51.4160898,N,15.5284032,E,163,0,0.75195,-0.43555,-0.58008,0.05664,348.893881641222,-0.18311,-0.54932,0.06104,7.86525,0,0.0465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108945,-0.5,51.4160898,N,15.5284032,E,163,0,0.8125,-0.58203,-0.44727,0.07812,409.744231820984,0.24414,-1.2207,0.61035,7.86525,0,-0.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108946,-0.496,51.4160898,N,15.5284032,E,163,0,0.82227,-0.42188,-0.60156,0.17188,607.77719952683,-2.62451,0.12207,-5.61523,7.86525,0,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108947,-0.492,51.4160898,N,15.5284032,E,163,0,0.83594,-0.70703,-0.56641,-0.00195,64.7364733843828,0.67139,0.12207,-1.58691,7.86525,0,0.0465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108948,-0.488,51.4160898,N,15.5284032,E,163,0,0.81641,-0.60742,-0.37695,-0.00781,129.555915663387,-0.18311,-0.67139,-0.18311,7.86525,0,0.1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108949,-0.484,51.4160898,N,15.5284032,E,163,0,0.74609,-0.57031,-0.53711,0.17578,614.633831022317,-0.30518,0.42725,2.01416,7.86525,0,0.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108950,-0.48,51.4160898,N,15.5284032,E,163,0,0.79688,-0.48242,-0.66602,0.08008,414.852549510313,-1.09863,-1.46484,-4.57764,7.86525,0,-0.0985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108951,-0.476,51.4160898,N,15.5284032,E,163,0,0.83789,-0.69141,-0.66016,0.04102,296.913236619592,-0.67139,-1.09863,2.62451,7.86525,0,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108952,-0.472,51.4160898,N,15.5284032,E,163,0,0.78516,-0.48242,-0.39258,0.01758,194.375340234802,-1.28174,-1.34277,-2.80762,7.8655,0,-0.1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64230,-1306,-0.3985595703125
ARTEMIDA,16,108953,-0.468,51.4160898,N,15.5284032,E,163,0,0.76172,-0.58398,-0.49219,0.05273,336.636045805844,-0.06104,-1.40381,0.12207,7.86525,0,-0.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108954,-0.464,51.4160898,N,15.5284032,E,163,0,0.75586,-0.45508,-0.54492,0.07617,404.597978893026,0.91553,-1.28174,-2.68555,7.865,0,-0.1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,108955,-0.46,51.4160898,N,15.5284032,E,163,0,0.79688,-0.59375,-0.52539,0.01758,194.375340234802,0.73242,0.06104,8.54492,7.86525,0,-0.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108956,-0.456,51.4160898,N,15.5284032,E,163,0,0.85547,-0.58984,-0.47266,0.0332,267.116535351431,-0.79346,-0.12207,1.15967,7.86525,0,-0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108957,-0.452,51.4160898,N,15.5284032,E,163,0,0.76367,-0.65234,-0.61719,-0.05078,330.352866416424,-0.30518,-0.67139,-5.98145,7.86525,0,-0.1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108958,-0.448,51.4160898,N,15.5284032,E,163,0,0.77148,-0.58398,-0.70117,-0.00977,144.903545877996,-0.30518,-1.34277,2.68555,7.86525,0,-0.1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108959,-0.444,51.4160898,N,15.5284032,E,163,0,0.73438,-0.62305,-0.49805,0.07422,399.385419786545,0.18311,-0.91553,-0.18311,7.8655,0,-0.0525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,108960,-0.44,51.4160898,N,15.5284032,E,163,0,0.86328,-0.48047,-0.45312,0.04688,317.413601436759,0,-1.40381,-1.0376,7.86525,0,0.1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108961,-0.436,51.4160898,N,15.5284032,E,163,0,0.85742,-0.625,-0.58398,0.08398,424.834391036908,1.52588,-0.79346,0.42725,7.86525,0,0.0885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108962,-0.432,51.4160898,N,15.5284032,E,163,0,0.81641,-0.52734,-0.41602,-0.05859,354.848913811112,-0.85449,-0.73242,-3.479,7.865,0,0.0065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,108963,-0.428,51.4160898,N,15.5284032,E,163,0,0.76953,-0.56836,-0.60547,0.14648,561.074972487199,-0.42725,-1.40381,-2.13623,7.865,0,-0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64228,-1308,-0.399169921875
ARTEMIDA,16,108964,-0.424,51.4160898,N,15.5284032,E,163,0,0.75195,-0.61523,-0.55078,0.01172,158.70680071838,0.18311,-0.79346,-3.78418,7.86525,0,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108965,-0.42,51.4160898,N,15.5284032,E,163,0,0.87109,-0.50977,-0.58008,0.20117,657.526618785843,0.18311,-1.34277,-1.2207,7.8655,0,-0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,108966,-0.416,51.4160898,N,15.5284032,E,163,0,0.81641,-0.625,-0.4668,0.0918,444.173937134395,0.91553,-0.12207,-2.56348,7.8655,0,-0.0605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,108967,-0.412,51.4160898,N,15.5284032,E,163,0,0.7793,-0.57812,-0.53125,0.02539,233.594752027467,0.24414,-0.36621,-3.35693,7.86525,0,-0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108968,-0.408,51.4160898,N,15.5284032,E,163,0,0.81641,-0.58789,-0.61914,0.01562,183.219733016827,-0.91553,-0.85449,-2.86865,7.86525,0,0.1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108969,-0.404,51.4160898,N,15.5284032,E,163,0,0.76758,-0.48828,-0.65234,0.14648,561.074972487199,0,-1.09863,-4.82178,7.86525,0,0.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108970,-0.4,51.4160898,N,15.5284032,E,163,0,0.80078,-0.6543,-0.6582,0.02539,233.594752027467,-1.70898,-0.79346,1.64795,7.86525,0,0.0885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108971,-0.396,51.4160898,N,15.5284032,E,163,0,0.86523,-0.55273,-0.58008,-0.04688,317.413601436759,-0.48828,-0.42725,1.09863,7.86525,0,0.0085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64229,-1307,-0.39886474609375
ARTEMIDA,16,108972,-0.392,51.4160898,N,15.5284032,E,163,0,0.80078,-0.61133,-0.5625,0.03516,274.888242350942,0.12207,0.42725,-2.44141,7.8655,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,108973,-0.388,51.4160898,N,15.5284032,E,163,0,0.75,-0.57812,-0.54297,0.09961,462.682636061532,-0.73242,-0.97656,-5.00488,7.86525,0,0.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64229,-1307,-0.39886474609375
ARTEMIDA,16,108974,-0.384,51.4160898,N,15.5284032,E,163,0,0.80859,-0.75,-0.54102,-0.01172,158.70680071838,0,-1.09863,0.85449,7.86575,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,108975,-0.38,51.4160898,N,15.5284032,E,163,0,0.75391,-0.55078,-0.58594,0.0332,267.116535351431,-1.40381,-1.34277,0.97656,7.866,0,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,108976,-0.376,51.4160898,N,15.5284032,E,163,0,0.74219,-0.52344,-0.51758,0.09766,458.13143389927,0.61035,-1.52588,-2.74658,7.866,0,0.1535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,108977,-0.372,51.4160898,N,15.5284032,E,163,0,0.83398,-0.49219,-0.60547,0.01953,204.872115910492,-1.34277,-1.15967,1.70898,7.866,0,0.1535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64232,-1304,-0.39794921875
ARTEMIDA,16,108978,-0.368,51.4160898,N,15.5284032,E,163,0,0.89062,-0.70703,-0.51758,0.05664,348.893881641222,-1.77002,-1.09863,3.96729,7.8655,0,0.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,108979,-0.364,51.4160898,N,15.5284032,E,163,0,0.82227,-0.52734,-0.50391,-0.03906,289.732924872691,2.13623,-1.09863,-1.28174,7.8655,0,0.4185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64230,-1306,-0.3985595703125
ARTEMIDA,16,108980,-0.36,51.4160898,N,15.5284032,E,163,0,0.76367,-0.54492,-0.61133,-0.00781,129.555915663387,-4.08936,-1.64795,4.27246,7.86575,0,0.4165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,108981,-0.356,51.4160898,N,15.5284032,E,163,0,0.80664,-0.63867,-0.47852,0.08594,429.763379235991,1.52588,-2.01416,-3.90625,7.86575,0,0.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64231,-1305,-0.39825439453125
ARTEMIDA,16,108982,-0.352,51.4160898,N,15.5284032,E,163,0,0.78711,-0.58008,-0.82031,0.08203,419.87313419824,-0.79346,-0.54932,-2.50244,7.866,0,0.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64232,-1304,-0.39794921875
