Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 20 139751 -0.228 51.4161073 N 15.5284077 E 165.2 0 0.69336 -0.05078 -0.53125 -0.00781 129.555915663387 1.0376 -0.73242 1.0376 -7.77425 -1901.75 -0.1745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 139752 -0.224 51.4161073 N 15.5284077 E 165.2 0 0.72852 0.04492 -0.58789 0.0332 267.116535351431 3.2959 -0.54932 -9.15527 -7.774 -1901.75 0.041 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1672 1672 0.585
ARTEMIDA 20 139753 -0.22 51.4161073 N 15.5284077 E 165.2 0 0.74414 0.14453 -0.75586 0.07422 399.385419786545 0.18311 -1.28174 7.62939 -7.77425 -1901.75 0.018 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 139754 -0.216 51.4161073 N 15.5284077 E 165.2 0 0.68359 0.16992 -0.70508 0.04102 296.913236619592 -0.54932 -1.28174 -9.82666 -7.77475 -1901.75 0.0045 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1669 1669 0.585
ARTEMIDA 20 139755 -0.212 51.4161073 N 15.5284077 E 165.2 0 0.67969 -0.04883 -0.95508 -0.02148 214.856684475697 -1.95312 0.97656 0.48828 -7.77325 -1901.75 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1675 1675 0.585
ARTEMIDA 20 139756 -0.208 51.4161073 N 15.5284077 E 165.2 0 0.67773 0.08398 -0.67578 -0.00586 112.222655008388 -0.97656 -0.97656 -3.78418 -7.77375 -1901.75 0.0255 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1673 1673 0.585
ARTEMIDA 20 139757 -0.204 51.4161073 N 15.5284077 E 165.2 0 0.64258 0.08789 -0.51172 -0.01367 171.402040771137 -1.58691 -1.77002 6.22559 -7.77625 -1901.75 0.5005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1663 1663 0.585
ARTEMIDA 20 139758 -0.2 51.4161073 N 15.5284077 E 165.2 0 0.76562 0.05859 -0.33594 0.01758 194.375340234802 -1.52588 -0.24414 9.82666 -7.77425 -1901.75 -0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 139759 -0.196 51.4161073 N 15.5284077 E 165.2 0 0.50391 0.21875 -0.58789 -0.02734 242.399090676968 0.85449 -0.30518 18.06641 -7.77275 -1901.75 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1677 1677 0.585
ARTEMIDA 20 139760 -0.192 51.4161073 N 15.5284077 E 165.2 0 0.38281 0.09961 -0.4668 0.03906 289.732924872691 -1.83105 -0.30518 -10.92529 -7.77425 -1901.75 0.0085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1671 1671 0.585
ARTEMIDA 20 139761 -0.188 51.4161073 N 15.5284077 E 165.2 0 0.69727 0.13281 -0.41992 0.00391 91.6684968289806 -3.60107 0.85449 -5.92041 -7.77575 -1901.75 -0.089 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1665 1665 0.585
ARTEMIDA 20 139762 -0.184 51.4161073 N 15.5284077 E 165.2 0 0.81055 -0.00977 -0.79688 0.03711 282.408138638102 0.79346 0.24414 -0.91553 -7.7755 -1901.75 -0.068 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1666 1666 0.585
ARTEMIDA 20 139763 -0.18 51.4161073 N 15.5284077 E 165.2 0 0.61523 0.02734 -0.5332 0.02734 242.399090676968 1.09863 -1.15967 -8.42285 -7.77475 -1901.75 0.0085 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1669 1669 0.585
ARTEMIDA 20 139764 -0.176 51.4161073 N 15.5284077 E 165.2 0 0.68555 0.08594 -0.54492 0.06445 372.171567868984 2.0752 0.06104 -1.28174 -7.7745 -1901.75 0.012 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1670 1670 0.585
ARTEMIDA 20 139765 -0.172 51.4161072 N 15.5284077 E 165.2 0 0.68945 0.13477 -0.5957 0.04883 323.947843584891 2.01416 -0.48828 3.60107 -7.775 -1901.62 0.0885 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1668 1668 0.5855
ARTEMIDA 20 139766 -0.168 51.4161072 N 15.5284077 E 165.2 0 0.71484 0.15039 -0.69336 -0.05469 342.835426495618 1.28174 -0.73242 -0.42725 -7.7755 -1901.62 0.386 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1666 1666 0.5855
ARTEMIDA 20 139767 -0.164 51.4161072 N 15.5284077 E 165.2 0 0.70703 0.17188 -0.6543 0.05664 348.893881641222 -2.44141 -1.28174 6.22559 -7.7755 -1901.62 0.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1666 1666 0.5855
ARTEMIDA 20 139768 -0.16 51.4161072 N 15.5284077 E 165.2 0 0.64258 0.02734 -0.5918 0 0 -1.46484 -1.09863 0.30518 -7.7755 -1901.62 0.4545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1666 1666 0.5855
ARTEMIDA 20 139769 -0.156 51.4161072 N 15.5284077 E 165.2 0 0.61133 0.05078 -0.53125 -0.02734 242.399090676968 -1.70898 0.42725 -14.03809 -7.7765 -1901.62 0.6205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1662 1662 0.5855
ARTEMIDA 20 139770 -0.152 51.4161072 N 15.5284077 E 165.2 0 0.71484 0.23633 -0.58789 0.09766 458.13143389927 0.30518 -1.09863 22.3999 -7.777 -1901.62 0.7485 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1660 1660 0.5855
ARTEMIDA 20 139771 -0.148 51.4161072 N 15.5284077 E 165.2 0 0.75195 -0.01758 -0.65625 -0.0332 267.116535351431 2.38037 -1.2207 5.37109 -7.777 -1901.62 0.92 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1660 1660 0.5855
ARTEMIDA 20 139772 -0.144 51.4161072 N 15.5284077 E 165.2 0 0.7168 -0.09961 -0.67773 0.06445 372.171567868984 -0.91553 0.36621 3.54004 -7.77825 -1901.62 1.149 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1655 1655 0.5855
ARTEMIDA 20 139773 -0.14 51.4161072 N 15.5284077 E 165.2 0 0.8418 0.01172 -0.61328 -0.03125 259.153299172335 -1.34277 -0.12207 -4.76074 -7.77875 -1901.62 1.401 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1653 1653 0.5855
ARTEMIDA 20 139774 -0.136 51.4161072 N 15.5284077 E 165.2 0 0.75391 -0.03516 -0.59375 -0.00781 129.555915663387 -0.24414 -1.46484 -2.0752 -7.7805 -1901.62 1.5075 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1646 1646 0.5855
ARTEMIDA 20 139775 -0.132 51.4161072 N 15.5284077 E 165.2 0 0.85938 -0.04492 -0.59375 0.05469 342.835426495618 1.83105 -0.54932 -2.99072 -7.78125 -1901.62 1.996 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1643 1643 0.5855
ARTEMIDA 20 139776 -0.128 51.4161072 N 15.5284077 E 165.2 0 0.75391 -0.00195 -0.64062 0.04688 317.413601436759 2.50244 0.54932 -11.47461 -7.7825 -1901.62 2.488 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1638 1638 0.5855
ARTEMIDA 20 139777 -0.124 51.4161072 N 15.5284077 E 165.2 0 0.73633 -0.10352 -0.62695 -0.04492 310.707405853829 3.23486 -1.95312 0.91553 -7.784 -1901.62 2.9495 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1632 1632 0.5855
ARTEMIDA 20 139778 -0.12 51.4161072 N 15.5284077 E 165.2 0 0.80078 0.02148 -0.80273 0.00586 112.222655008388 -0.12207 1.46484 -13.67188 -7.78525 -1901.62 3.8975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1627 1627 0.5855
ARTEMIDA 20 139779 -0.116 51.4161072 N 15.5284077 E 165.2 0 0.80469 0.03711 -0.60742 -0.00781 129.555915663387 -3.90625 -0.18311 9.94873 -7.7825 -1901.62 5.6675 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1638 1638 0.5855
ARTEMIDA 20 139780 -0.112 51.4161072 N 15.5284077 E 165.2 0 0.53516 -0.01758 -0.83398 -0.08789 434.611749862547 -7.62939 -1.15967 -8.72803 -7.787 -1901.62 9.341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1620 1620 0.5855
ARTEMIDA 20 139781 -0.108 51.4161072 N 15.5284077 E 165.2 0 0.9707 -0.06055 -0.28516 -0.01172 158.70680071838 22.03369 -4.82178 -9.09424 -7.79125 -1901.62 16.652 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1603 1603 0.5855
ARTEMIDA 20 139782 -0.104 51.4161072 N 15.5284077 E 165.2 0 0.76172 0.13672 -0.24023 -0.125 518.306598344669 21.66748 6.7749 28.13721 -7.90775 -1901.62 10.787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1137 1137 0.5855
ARTEMIDA 20 139783 -0.1 51.4161072 N 15.5284077 E 165.2 0 18.9375 32.95898 6.8457 -8.43359 4257.33645065828 -736.38916 187.98828 460.26611 -7.95525 -1901.62 21.71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 947 947 0.5855
ARTEMIDA 20 139784 -0.096 51.4161072 N 15.5284077 E 165.2 0 11.12891 -10.65039 -11.71484 -4.66211 3165.35912063877 -972.41211 608.52051 448.48633 -7.954 -1901.62 22.1545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 952 952 0.5855
ARTEMIDA 20 139785 -0.092 51.4161072 N 15.5284077 E 165.2 0 17.84766 -10.23828 -6.875 1.44531 1762.43145369998 121.7041 -28.07617 -291.44287 -7.945 -1901.62 22.9385 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 988 988 0.5855
ARTEMIDA 20 139786 -0.088 51.4161072 N 15.5284077 E 165.2 0 25.79297 -9.13867 -1.92969 -1.11719 1549.51309568691 -297.24121 -197.20459 11.53564 -8.0135 -1901.62 23.646 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 714 714 0.5855
ARTEMIDA 20 139787 -0.084 51.4161072 N 15.5284077 E 165.2 0 24.22852 6.88672 1.42383 0.72266 1246.23154356031 -164.24561 -40.89355 77.27051 -7.9535 -1901.62 23.709 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 954 954 0.5855
ARTEMIDA 20 139788 -0.08 51.4161072 N 15.5284077 E 165.2 0 6.64648 4.47852 -19.33789 10.80273 4818.35164736565 84.59473 581.66504 434.63135 -8.0065 -1901.62 23.5125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 741.999999999996 741.999999999996 0.5855
ARTEMIDA 20 139789 -0.076 51.4161072 N 15.5284077 E 165.2 0 16.67188 1.25195 -2.63477 -0.0918 444.173937134395 396.60645 -60.48584 -874.93896 -8.01675 -1901.62 23.2055 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 701 701 0.5855
ARTEMIDA 20 139790 -0.072 51.4161072 N 15.5284077 E 165.2 0 24.5332 0.29688 7.83789 1.46094 1771.93554930652 507.38525 -203.06396 -143.49365 -8.009 -1901.69 21.6265 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 732 732 0.58525
ARTEMIDA 20 139791 -0.068 51.4161072 N 15.5284077 E 165.2 0 18.05664 -1.11523 -0.62305 -0.03516 274.888242350942 447.50977 90.33203 152.03857 -7.989 -1901.69 21.3305 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 812 812 0.58525
ARTEMIDA 20 139792 -0.064 51.4161072 N 15.5284077 E 165.2 0 17 -1.26562 3.71289 1.04492 1498.5569495863 -354.06494 103.8208 -175.29297 -7.964 -1901.69 20.501 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 912 912 0.58525
ARTEMIDA 20 139793 -0.06 51.4161072 N 15.5284077 E 165.2 0 19.31836 -0.36719 -1.52148 0.81445 1323.01249247911 -275.45166 24.78027 -13.85498 -7.97425 -1901.69 20.371 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 871.000000000004 871.000000000004 0.58525
ARTEMIDA 20 139794 -0.056 51.4161072 N 15.5284077 E 165.2 0 18.56445 6.91602 2.35156 0.98828 1457.37640659739 9.33838 12.87842 754.88281 -7.98275 -1901.69 20.171 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 837 837 0.58525
ARTEMIDA 20 139795 -0.052 51.4161072 N 15.5284077 E 165.2 0 16.87891 -1.31641 -5.30273 -0.65625 1187.58961005476 -129.3335 -52.4292 -781.98242 -7.98075 -1901.69 20.129 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 845.000000000004 845.000000000004 0.58525
ARTEMIDA 20 139796 -0.048 51.4161072 N 15.5284077 E 165.2 0 20.30078 1.5918 3.625 0.48242 1018.22647120328 -275.5127 114.31885 1084.7168 -7.97675 -1901.69 20.091 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 861 861 0.58525
ARTEMIDA 20 139797 -0.044 51.4161072 N 15.5284077 E 165.2 0 17.26758 2.04492 -1.69922 -0.78125 1295.76649586167 729.37012 29.35791 -164.79492 -7.968 -1901.69 19.736 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 896 896 0.58525
ARTEMIDA 20 139798 -0.04 51.4161072 N 15.5284077 E 165.2 0 19.66406 -0.90625 -5.11133 -0.57227 1109.00172321882 307.55615 -76.78223 962.64648 -7.9715 -1901.69 19.507 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 882 882 0.58525
ARTEMIDA 20 139799 -0.036 51.4161072 N 15.5284077 E 165.2 0 14.29883 1.04883 -5.87695 0.36133 881.218775380074 361.20605 -97.0459 -1297.54639 -7.96875 -1901.69 19.6025 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 893 893 0.58525
ARTEMIDA 20 139800 -0.032 51.4161072 N 15.5284077 E 165.2 0 14.73828 0.05469 -6.88672 -1.42578 1750.48337470351 795.89844 -244.62891 76.59912 -7.98375 -1901.69 19.2325 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 833.000000000004 833.000000000004 0.58525
ARTEMIDA 20 139801 -0.028 51.4161072 N 15.5284077 E 165.2 0 18.625 0.04102 -12.5332 0.01758 194.375340234802 210.81543 -126.34277 294.67773 -7.9575 -1901.69 19.179 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 938.000000000004 938.000000000004 0.58525
ARTEMIDA 20 139802 -0.024 51.4161072 N 15.5284077 E 165.2 0 8.29297 -7.26562 26.62695 -0.32422 834.740782107427 389.46533 -111.99951 -1136.59668 -7.9635 -1901.69 18.5535 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 914 914 0.58525
ARTEMIDA 20 139803 -0.02 51.4161072 N 15.5284077 E 165.2 0 12.82422 -3.42383 9.33008 4.06055 2954.09299284255 1864.74609 74.03564 461.54785 -7.95375 -1901.69 18.6185 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 953 953 0.58525
ARTEMIDA 20 139804 -0.016 51.4161072 N 15.5284077 E 165.2 0 12.0918 1.00195 -4.77344 -0.37891 902.401409004746 291.38184 -111.38916 1201.78223 -7.94525 -1901.69 18.83 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 987.000000000004 987.000000000004 0.58525
ARTEMIDA 20 139805 -0.012 51.4161072 N 15.5284077 E 165.2 0 19.09766 -0.94336 -4.7168 -9.31641 4474.6186418441 -1379.21143 337.1582 1352.90527 -7.9755 -1901.69 18.8245 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 866 866 0.58525
ARTEMIDA 20 139806 -0.008 51.4161072 N 15.5284077 E 165.2 0 11.86523 -2.58203 -17.48828 -2.70508 2411.13644688045 255.06592 213.31787 -991.02783 -7.973 -1901.69 18.912 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 876 876 0.58525
ARTEMIDA 20 139807 -0.004 51.4161072 N 15.5284077 E 165.2 0 7.96875 -1.7168 -29.0918 -8.5625 4289.7504003499 -758.72803 495.36133 -825.98877 -7.97525 -1901.69 18.895 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 867 867 0.58525
ARTEMIDA 20 139808 0 51.4161072 N 15.5284077 E 165.2 0 9.62891 -3.15625 6.23828 2.0918 2120.2731344408 -402.64893 -156.00586 425.10986 -7.939 -1901.69 18.6625 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1012 1012 0.58525
ARTEMIDA 20 139809 0.004 51.4161072 N 15.5284077 E 165.2 0 18.24023 2.74805 -14.02734 -2.0957 2122.24875700374 283.56934 113.83057 165.03906 -7.96625 -1901.69 18.54 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 903.000000000004 903.000000000004 0.58525
ARTEMIDA 20 139810 0.008 51.4161072 N 15.5284077 E 165.2 0 17.92188 -1.69531 -14.12305 -0.12891 526.350494631198 105.71289 -273.01025 788.33008 -7.99525 -1901.69 18.1605 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 787 787 0.58525
ARTEMIDA 20 139811 0.012 51.4161072 N 15.5284077 E 165.2 0 11.43359 3.84961 6.79297 4.28125 3033.31159768512 -180.7251 373.9624 -409.729 -7.969 -1901.69 18.418 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 892 892 0.58525
ARTEMIDA 20 139812 0.016 51.4161072 N 15.5284077 E 165.2 0 16.66797 2.16406 -13.42383 -6.0625 3609.58777418553 22.09473 65.36865 1543.94531 -7.95825 -1901.69 17.9565 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 935.000000000004 935.000000000004 0.58525
ARTEMIDA 20 139813 0.02 51.4161072 N 15.5284077 E 165.2 0 12.41211 3.43359 14.80078 1.68359 1902.17250536643 -1382.14111 88.56201 -85.26611 -7.93525 -1901.69 17.785 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1027 1027 0.58525
ARTEMIDA 20 139814 0.024 51.4161073 N 15.5284077 E 165.3 0.4 4.4082 2.53516 -18.48438 -0.49805 1034.58982624238 72.32666 -222.77832 111.81641 -7.9395 -1901.62 17.827 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1010 1010 0.5855
ARTEMIDA 20 139815 0.028 51.4161073 N 15.5284077 E 165.3 0.4 19.71289 4.28125 45.67188 -1.50586 1798.97045082697 -422.30225 -149.6582 -121.45996 -7.957 -1901.62 17.6245 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 940 940 0.5855
ARTEMIDA 20 139816 0.032 51.4161073 N 15.5284077 E 165.3 0.4 14.38672 -2.08203 -8.2832 -2.6875 2403.28882837329 -448.7915 -152.52686 -200.68359 -7.95225 -1901.62 17.6705 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 959 959 0.5855
ARTEMIDA 20 139817 0.036 51.4161073 N 15.5284077 E 165.3 0.4 11.72852 -5.74219 0.79688 -3.59961 2781.37441898179 -509.94873 -395.81299 1112.54883 -7.94875 -1901.62 17.497 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 973 973 0.5855
ARTEMIDA 20 139818 0.04 51.4161073 N 15.5284077 E 165.3 0.4 13.16406 6.19141 10.42969 2.84766 2473.86387423688 -70.86182 -101.07422 -295.71533 -7.935 -1901.62 17.947 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1028 1028 0.5855
ARTEMIDA 20 139819 0.044 51.4161073 N 15.5284077 E 165.3 0.4 8.51172 3.57031 17.18164 2.0957 2122.24875700374 871.27686 -159.60693 88.56201 -7.96625 -1901.62 18.294 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 903.000000000004 903.000000000004 0.5855
ARTEMIDA 20 139820 0.048 51.4161073 N 15.5284077 E 165.3 0.4 41.60156 0.35547 13.27148 -1.52344 1809.44092355622 40.16113 303.71094 121.58203 -7.9285 -1901.62 17.739 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1054 1054 0.5855
ARTEMIDA 20 139821 0.052 51.4161073 N 15.5284077 E 165.3 0.4 0.17578 3.07617 6.28711 -4.79883 3211.43705233233 61.03516 -24.4751 -61.52344 -7.97375 -1901.62 17.88 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 873 873 0.5855
ARTEMIDA 20 139822 0.056 51.4161073 N 15.5284077 E 165.3 0.4 15.48047 4.64844 1.80273 0.03906 289.732924872691 -78.30811 -475.03662 -1362.18262 -7.96425 -1901.62 17.4375 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 911 911 0.5855
ARTEMIDA 20 139823 0.06 51.4161073 N 15.5284077 E 165.3 0.4 19.96094 1.92578 9.54688 -1.45703 1769.56279277829 -592.10205 -239.44092 647.46094 -7.9385 -1901.62 17.5405 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1014 1014 0.5855
ARTEMIDA 20 139824 0.064 51.4161073 N 15.5284077 E 165.3 0.4 4.28711 3.07227 4.29297 -0.8125 1321.42772949168 -518.67676 148.31543 49.25537 -7.94275 -1901.62 17.413 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 997 997 0.5855
ARTEMIDA 20 139825 0.068 51.4161073 N 15.5284077 E 165.3 0.4 18.875 -8.41211 9.22461 6.51562 3742.05016330929 -226.25732 -154.96826 622.19238 -7.917 -1901.62 17.602 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1100 1100 0.5855
ARTEMIDA 20 139826 0.072 51.4161073 N 15.5284077 E 165.3 0.4 4.80078 3.20312 3.19336 1.76367 1946.88543011838 392.76123 18.49365 -281.67725 -7.915 -1901.62 17.5615 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1108 1108 0.5855
ARTEMIDA 20 139827 0.076 51.4161073 N 15.5284077 E 165.3 0.4 16.48828 3.69922 -0.3457 -2.21875 2183.66451303887 235.71777 11.04736 527.9541 -7.909 -1901.62 17.4455 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1132 1132 0.5855
ARTEMIDA 20 139828 0.08 51.4161073 N 15.5284077 E 165.3 0.4 15.87695 -0.04102 -1.60156 -0.61328 1148.05087032058 172.05811 -24.29199 -275.6958 -7.925 -1901.62 17.228 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1068 1068 0.5855
ARTEMIDA 20 139829 0.084 51.4161073 N 15.5284077 E 165.3 0.4 17.43164 0.18359 4.35742 0.08398 424.834391036908 46.26465 -35.40039 -86.66992 -7.9265 -1901.62 17.6855 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1062 1062 0.5855
ARTEMIDA 20 139830 0.088 51.4161073 N 15.5284077 E 165.3 0.4 15.38867 1.04883 2.62305 -0.02344 224.445310016777 -100.21973 -32.34863 126.58691 -7.92775 -1901.62 18.197 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1057 1057 0.5855
ARTEMIDA 20 139831 0.092 51.4161073 N 15.5284077 E 165.3 0.4 19.42188 -0.15039 -0.96289 0.09375 448.866681115581 -92.77344 -9.94873 -90.82031 -7.9185 -1901.62 17.432 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1094 1094 0.5855
ARTEMIDA 20 139832 0.096 51.4161073 N 15.5284077 E 165.3 0.4 15.06641 -0.65234 2.50586 -0.51367 1050.6881455175 -142.45605 -43.82324 -43.15186 -7.918 -1901.62 17.247 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1096 1096 0.5855
ARTEMIDA 20 139833 0.1 51.4161073 N 15.5284077 E 165.3 0.4 16.4707 -1.14062 0.41992 -0.4375 969.662856155003 -198.18115 -43.27393 -34.66797 -7.92075 -1901.62 17.142 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1085 1085 0.5855
ARTEMIDA 20 139834 0.104 51.4161073 N 15.5284077 E 165.3 0.4 15.83984 0.06641 0.23828 0.64453 1176.93722573286 -250.67139 -2.19727 -3.60107 -7.92425 -1901.62 17.1095 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1071 1071 0.5855
ARTEMIDA 20 139835 0.108 51.4161073 N 15.5284077 E 165.3 0.4 14.26953 -0.74609 0.20703 -0.31641 824.625635079301 -190.18555 -25.87891 15.31982 -7.92275 -1901.62 17.1705 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1077 1077 0.5855
ARTEMIDA 20 139836 0.112 51.4161073 N 15.5284077 E 165.3 0.4 15.96875 0.50977 1.32031 0.42188 952.195664787401 -190.24658 -24.29199 28.9917 -7.9215 -1901.62 17.1135 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1082 1082 0.5855
ARTEMIDA 20 139837 0.116 51.4161073 N 15.5284077 E 165.3 0.4 12.85742 -0.00391 0.5293 -0.3125 819.514688531606 -181.57959 -5.79834 -7.93457 -7.92075 -1901.62 17.06 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1085 1085 0.5855
ARTEMIDA 20 139838 0.12 51.4161073 N 15.5284077 E 165.3 0.4 14.13672 -0.04688 0.88867 -0.50391 1040.65846119722 -203.36914 -44.98291 -45.47119 -7.9215 -1901.62 17.0715 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1082 1082 0.5855
