Rakieta;Numer lotu;Czas lotu [s];Dlugosc geograficzna [st.];N/S;Szerokosc geograficzna [st.];W/E;Wysokosc lotu [m];Predkosc lotu [m/s];Przyśpieszenie X [g];Przyśpieszenie Y [g];Przyśpieszenie Z [g];Przyśpieszenie odśrodkowe [g];Prędkość obrotowa AX [st./s];Prędkość obrotowa X [st./s];Prędkość obrotowa Y [st./s];Prędkość obrotowa Z [st./s];Indukcja magnetyczna Y [G];Cisnienie otoczenia [hPa];Cisnienia w komorze silnika [bar];WZ12;WZ34;CH1L;CH1H;CH2L;CH2H;CH3L;CH3H;CH4L;CH4H;FLAGA CISNIENIE;FLAGA PRZYSPIESZENIE;FLAGA LOT;FLAGA PULAP;FLAGA PREDKOSC;FLAGA ZASILANIE;FLAGA WYSOKOSC;FLAGA SPADOCHRON;FLAGA RAMKA PELNA
ARTEMIDA;11;-1.088;50.7343608;N;21.9562068;E;160.9;0;0.27344;0.03125;-0.6582;0.00391;139.947707884346;5.61523;6.5918;-4.69971;-0.89675;990.12;-0.062;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.084;50.7343608;N;21.9562068;E;160.9;0;0.32031;-0.02344;-1.15234;0.01172;74.9150175437123;3.72314;4.88281;-5.00488;-0.8965;990.12;-0.0795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.08;50.7343608;N;21.9562068;E;160.9;0;0.38867;0.05664;-0.56445;0.03516;190.591014233503;-1.28174;3.17383;-3.05176;-0.89775;990.12;-0.0375;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.076;50.7343608;N;21.9562068;E;160.9;0;-0.02148;-0.02148;-0.76172;0.02148;108.856068656771;-4.82178;-1.70898;-1.83105;-0.89725;990.12;-0.0525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.072;50.7343608;N;21.9562068;E;160.9;0;0.09766;-0.01562;-0.39453;0.04688;239.360673433671;-3.66211;4.45557;0.48828;-0.8975;990.12;-0.0395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.068;50.7343608;N;21.9562068;E;160.9;0;0.29688;0;-0.53516;0.01367;46.08098745795;-6.95801;3.54004;-0.73242;-0.8975;990.12;-0.024;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.064;50.7343608;N;21.9562068;E;160.9;0;0.1875;0.06836;-0.87305;0.02148;108.856068656771;-4.63867;1.70898;-0.97656;-0.89725;990.12;-0.043;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.06;50.7343608;N;21.9562068;E;160.9;0;0.21484;0.01758;-0.72461;0.02539;137.277601504999;-4.94385;-0.48828;1.52588;-0.89825;990.12;-0.0505;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.056;50.7343608;N;21.9562068;E;160.9;0;0.4707;0.09375;-0.9707;0.02539;137.277601504999;-6.40869;1.64795;1.64795;-0.939;990.12;-0.0125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.052;50.7343608;N;21.9562068;E;160.9;0;0.25;0.10938;-0.75586;0.01172;74.9150175437123;-3.54004;2.80762;1.83105;-1.45375;990.12;-0.045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.048;50.7343608;N;21.9562068;E;160.9;0;0.125;0.17383;-0.85547;0.0293;160.750228822614;-9.52148;-2.86865;0.73242;-1.39225;990.12;-0.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.044;50.7343608;N;21.9562068;E;160.9;0;0.2168;0.13672;-0.95898;0.01562;36.9505756839489;-6.89697;-0.85449;2.44141;-1.492;990.12;-0.0315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.04;50.7343608;N;21.9562068;E;160.9;0;0.89648;0.04102;-0.35352;0.07422;325.896197344646;7.32422;103.14941;25.57373;-1.41375;990.12;-0.022;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.036;50.7343608;N;21.9562068;E;160.9;0;1.6875;0.01758;-1.83984;-0.02539;268.340928936017;6.40869;58.65479;9.52148;-1.33;990.12;-0.0395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.032;50.7343608;N;21.9562068;E;160.9;0.1;2.46289;-0.14062;-0.16602;0.0293;160.750228822614;14.22119;-4.08936;22.94922;-1.41675;990.19;-0.047;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;11;-1.028;50.7343608;N;21.9562068;E;160.9;0.1;1.25391;0.17969;-0.15625;-0.00586;192.523130490007;-1.77002;22.58301;11.90186;-0.99925;990.19;-0.0985;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.024;50.7343608;N;21.9562068;E;160.9;0.1;3.06445;-0.0332;0.89258;0.01562;36.9505756839489;-12.51221;5.12695;-0.91553;-0.89975;990.19;-0.068;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.02;50.7343608;N;21.9562068;E;160.9;0.1;3.23047;0.01562;0.33203;0.02734;149.445449323291;-7.44629;-16.54053;-7.01904;-0.8995;990.19;-0.0925;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.016;50.7343608;N;21.9562068;E;160.9;0.1;2.24414;-0.17188;-1.09961;0.04492;231.919896178697;10.55908;1.95312;-0.73242;-0.8995;990.19;-0.0755;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.012;50.7343608;N;21.9562068;E;160.9;0.1;1.76953;0.30273;0.27734;-0.01367;225.916482050734;15.44189;-6.16455;-5.24902;-0.9005;990.19;-0.1385;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.008;50.7343608;N;21.9562068;E;160.9;0.1;1.02734;0.26562;0.55469;-0.00391;183.238514852084;18.9209;1.2207;-6.7749;-0.89775;990.19;-0.108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1.004;50.7343608;N;21.9562068;E;160.9;0.1;0.14062;0.39062;-4.07617;-0.04688;332.348079961205;11.16943;7.87354;-14.5874;-0.8995;990.19;-0.0965;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-1;50.7343608;N;21.9562068;E;160.9;0.1;0.51172;0.14648;0.75;0.01367;46.08098745795;-1.40381;-2.62451;-9.82666;-0.8995;990.19;-0.068;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.996;50.7343608;N;21.9562068;E;160.9;0.1;0.07227;0.44727;-2.26562;-0.00586;192.523130490007;2.13623;-10.68115;1.28174;-0.89925;990.19;-0.0315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.992;50.7343608;N;21.9562068;E;160.9;0.1;0.04297;0.3125;0.91406;0.02148;108.856068656771;-5.67627;-5.43213;-5.61523;-0.89775;990.19;-0.0395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.988;50.7343608;N;21.9562068;E;160.9;0.1;-0.04297;0.57227;-7.14648;-0.03516;299.143191421491;-3.84521;8.72803;-9.09424;-0.899;990.19;-0.049;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.984;50.7343608;N;21.9562068;E;160.9;0.1;0.80664;0.41016;0.17188;-0.02344;261.759530282605;3.41797;14.28223;-4.94385;-0.89875;990.19;0.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.98;50.7343608;N;21.9562068;E;160.9;0.1;-0.00977;0.5293;-4.61719;-0.04297;321.651597325961;4.08936;0.67139;-0.42725;-0.89975;990.19;0.0425;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.976;50.7343608;N;21.9562068;E;160.9;0.1;0.44336;0.20508;-0.36719;0.02148;108.856068656771;3.2959;4.94385;-0.97656;-1.29725;990.19;0.041;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.972;50.7343608;N;21.9562068;E;160.9;0.1;0.39844;0.24609;-2.66211;-0.0332;293.223387932737;-9.15527;11.59668;-9.70459;-1.179;990.19;0.079;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.968;50.7343608;N;21.9562068;E;160.9;0.1;0.50586;0.50781;-1.34375;-0.0293;281.073567476208;-0.85449;-24.84131;15.25879;-1.38725;990.19;0.117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.964;50.7343608;N;21.9562068;E;160.9;0.1;0.31445;0.25586;-0.56055;0.07617;331.205576481096;-13.67188;8.30078;1.52588;-1.3915;990.19;0.115;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.96;50.7343608;N;21.9562068;E;160.9;0.1;0.79102;-0.25195;-0.33398;0.00195;151.96070112093;-47.11914;-2.31934;25.87891;-1.37225;990.19;0.1555;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.956;50.7343608;N;21.9562068;E;160.9;0.1;0.64453;-0.11328;0.15625;0.03125;171.258396918218;2.38037;7.08008;-20.08057;-1.3545;990.19;0.1685;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.952;50.7343608;N;21.9562068;E;160.9;0.1;1.44922;-0.39844;-0.90234;-0.02539;268.340928936017;-8.54492;14.22119;10.19287;-1.35875;990.19;0.26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.948;50.7343608;N;21.9562068;E;160.9;0.1;1.28125;-0.1582;-1.05664;-0.01367;225.916482050734;6.89697;-21.30127;-14.46533;-1.1485;990.19;0.447;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.944;50.7343608;N;21.9562068;E;160.9;0.1;1.16016;0.2832;-0.23242;-0.01562;233.510298082664;2.68555;66.04004;6.65283;-0.89875;990.19;0.7045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.94;50.7343608;N;21.9562068;E;160.9;0.1;1.64062;-0.43555;0.41211;0.04102;216.354416055203;-10.00977;19.83643;29.90723;-0.899;990.19;6.053;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.936;50.7343608;N;21.9562068;E;160.9;0.1;8.03125;-0.33203;-0.14258;0.03516;190.591014233503;-118.89648;29.41895;133.91113;-0.89775;990.19;5.879;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.932;50.7343608;N;21.9562068;E;160.8;0.1;1.46875;0.58594;-1.70312;-0.04102;316.181826824167;-63.5376;-98.63281;42.60254;-0.898;990.19;-0.049;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;11;-0.928;50.7343608;N;21.9562068;E;160.8;0.1;-0.06055;-0.01758;-0.50195;0.05078;253.517527764;79.04053;-209.53369;-15.25879;-0.89925;990.19;-0.045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.924;50.7343608;N;21.9562068;E;160.8;0.1;-0.32031;-0.41016;0.63672;-0.01953;248.037407465512;-36.56006;139.16016;2.99072;-0.8975;990.19;-0.041;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.92;50.7343608;N;21.9562068;E;160.8;0.1;-0.04492;0.08789;-0.66602;0.00391;139.947707884346;114.62402;21.1792;16.41846;-0.89875;990.19;-0.0585;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.916;50.7343608;N;21.9562068;E;160.8;0.1;-0.41797;-0.29492;-0.02539;-0.01367;225.916482050734;39.97803;-20.75195;15.74707;-1.49075;990.19;-0.064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.912;50.7343608;N;21.9562068;E;160.8;0.1;-0.48633;-0.2793;-0.29688;-0.01367;225.916482050734;-26.97754;18.61572;14.52637;-1.2665;990.19;-0.0815;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.908;50.7343608;N;21.9562068;E;160.8;0.1;-0.10742;0.00781;-0.3457;-0.00781;201.380133633254;3.96729;0.42725;1.89209;-1.36475;990.19;-0.083;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.904;50.7343608;N;21.9562068;E;160.8;0.1;-0.11328;0.00391;-0.68555;0.04688;239.360673433671;-10.49805;-10.49805;2.99072;-1.26425;990.19;-0.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.9;50.7343608;N;21.9562068;E;160.8;0.1;-0.08203;-0.24609;-0.66797;0.00391;139.947707884346;-22.88818;4.02832;-1.0376;-1.38725;990.19;-0.045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.896;50.7343608;N;21.9562068;E;160.8;0.1;0.40234;-0.11523;-0.625;-0.02148;254.973249480582;-24.23096;9.94873;-5.61523;-1.173;990.19;-0.043;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.892;50.7343608;N;21.9562068;E;160.8;0.1;0.67578;0.08398;-1.38477;0.03125;171.258396918218;-17.76123;4.15039;1.95312;-0.89825;990.19;-0.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.888;50.7343608;N;21.9562068;E;160.8;0.1;0.07227;-0.02539;-0.57422;0.02344;123.920690066229;-17.15088;-0.73242;-5.61523;-0.90025;990.19;-0.0525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.884;50.7343608;N;21.9562068;E;160.8;0.1;0.09766;0.00781;-0.83203;0.03125;171.258396918218;-15.80811;2.01416;-0.06104;-0.9005;990.19;-0.0335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.88;50.7343608;N;21.9562068;E;160.8;0.1;0.45703;0;-0.5;0.05859;279.721715231545;-22.46094;0.97656;0.24414;-0.89975;990.19;-0.0335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.876;50.7343608;N;21.9562068;E;160.8;0.1;0.04492;0.15234;-0.64648;-0.00195;173.406054052662;-20.93506;0.36621;-0.54932;-0.9005;990.19;-0.045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.872;50.7343608;N;21.9562068;E;160.8;0.1;0.01562;0.05859;-0.71289;0.05859;279.721715231545;-21.24023;-0.48828;3.11279;-0.954;990.19;-0.007;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.868;50.7343608;N;21.9562068;E;160.8;0.1;0.23047;0.03711;-0.70508;0.0332;181.158055198969;-17.27295;0.42725;2.13623;-1.33975;990.19;-0.0505;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.864;50.7343608;N;21.9562068;E;160.8;0.1;0.36133;-0.32422;-0.45508;0.01562;36.9505756839489;-9.58252;3.96729;-0.67139;-1.3625;990.19;-0.028;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.86;50.7343608;N;21.9562068;E;160.8;0.1;0.05078;0.10156;-0.7832;0.04102;216.354416055203;-1.83105;-33.3252;5.31006;-1.3;990.19;-0.041;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.856;50.7343608;N;21.9562068;E;160.8;0.1;1.29297;0.22852;-1.3125;-0.03711;304.918762004423;20.56885;4.27246;28.86963;-1.23725;990.19;-0.0525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.852;50.7343608;N;21.9562068;E;160.8;0.1;2.27148;-0.08984;0.03906;0.03711;199.533799530381;15.31982;-7.14111;-0.42725;-1.1025;990.19;-0.0585;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.848;50.7343608;N;21.9562068;E;160.8;0.1;1.19727;-0.19336;-0.6543;-0.01367;225.916482050734;12.57324;8.30078;11.04736;-0.9025;990.19;0.0275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.844;50.7343608;N;21.9562068;E;160.8;0.1;2.00586;0.15234;-0.0293;0.01758;69.7999913070036;-3.479;-16.41846;7.69043;-0.90275;990.19;-0.0105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.84;50.7343608;N;21.9562068;E;160.8;0.1;3.33594;0.14453;-1.14844;0.01367;46.08098745795;-2.13623;-7.20215;0.12207;-0.902;990.19;-0.062;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.836;50.7343608;N;21.9562068;E;160.9;0.1;2.16406;0.04492;-1.16797;0.04102;216.354416055203;2.13623;2.44141;7.14111;-0.90125;990.25;-0.0105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;11;-0.832;50.7343608;N;21.9562068;E;160.9;0.1;1.84766;-0.05469;-0.94727;0.03125;171.258396918218;7.50732;10.19287;-0.61035;-0.903;990.25;-0.0815;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.828;50.7343608;N;21.9562068;E;160.9;0.1;1.51367;0.14844;-0.91406;0.00781;112.28426445915;9.52148;-6.46973;-1.46484;-0.90125;990.25;-0.194;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.824;50.7343608;N;21.9562068;E;160.9;0.1;0.47461;0.22656;-2.29102;-0.00781;201.380133633254;12.51221;11.16943;1.15967;-0.90025;990.25;-0.022;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.82;50.7343608;N;21.9562068;E;160.9;0.1;-0.27539;0.05469;0.19727;-0.00391;183.238514852084;6.16455;7.20215;2.31934;-0.9005;990.25;-0.0145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.816;50.7343608;N;21.9562068;E;160.9;0.1;0.15039;0.2207;-0.95703;-0.02148;254.973249480582;3.11279;-8.42285;1.28174;-0.90075;990.25;0.0465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.812;50.7343608;N;21.9562068;E;160.9;0.1;0.23242;-0.09766;0.35938;0.03906;208.092622655166;-2.50244;5.24902;4.94385;-1.2445;990.25;0.016;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.808;50.7343608;N;21.9562068;E;160.9;0.1;0.15039;-1.01562;-3.03516;-0.05859;362.499589295433;16.35742;6.89697;-17.94434;-1.4765;990.25;0.0025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.804;50.7343608;N;21.9562068;E;160.9;0.1;0.42969;0.2168;0.98047;0.02344;123.920690066229;1.70898;-17.82227;-2.01416;-1.47925;990.25;0.012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.8;50.7343608;N;21.9562068;E;160.9;0.1;0.37305;0.05664;-2.32422;0.02734;149.445449323291;-9.8877;-13.18359;3.60107;-1.40825;990.25;0.102;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.796;50.7343608;N;21.9562068;E;160.9;0.1;0.80664;0.28711;0.1543;-0.00781;201.380133633254;-13.73291;-11.23047;7.75146;-1.55775;990.25;0.2375;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.792;50.7343608;N;21.9562068;E;160.9;0.1;0.5625;-0.07812;-1.2168;0;163.036367518538;-39.85596;29.78516;20.93506;-0.94825;990.25;0.4565;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.788;50.7343608;N;21.9562068;E;160.9;0.1;0.66992;-0.06836;-0.73242;0;163.036367518538;13.24463;82.51953;35.70557;-0.90075;990.25;0.6495;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.784;50.7343608;N;21.9562068;E;160.9;0.1;1.22266;-0.8457;-0.53516;-0.0918;436.832853195679;-68.2373;75.56152;-36.19385;-0.89925;990.25;0.8285;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.78;50.7343608;N;21.9562068;E;160.9;0.1;1.74609;0.21875;-0.97656;-0.00391;183.238514852084;-74.40186;7.38525;-9.27734;-0.9005;990.25;4.466;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.776;50.7343608;N;21.9562068;E;160.9;0.1;6.40039;-0.11133;-0.58594;0.08203;346.671937907019;1.58691;-42.48047;31.98242;-0.9;990.25;7.802;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.772;50.7343608;N;21.9562068;E;160.9;0.1;1.72266;-0.64844;-0.64062;-0.09766;448.672754099366;573.91357;503.479;-257.32422;-0.99475;990.25;0.5235;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.768;50.7343608;N;21.9562068;E;160.9;0.1;0.10742;0.37695;-0.37695;0.05078;253.517527764;-5.61523;-129.5166;35.21729;-1.2915;990.25;-0.1595;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.764;50.7343608;N;21.9562068;E;160.9;0.1;-0.56055;0.16211;-0.69727;0.00977;95.3994879548612;207.88574;-110.65674;-8.17871;-1.25725;990.25;-0.0945;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.76;50.7343608;N;21.9562068;E;160.9;0.1;0.29102;-0.06055;0.46484;0.06641;303.702535970961;-17.27295;73.12012;-0.42725;-1.33275;990.25;-0.062;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.756;50.7343608;N;21.9562068;E;160.9;0.1;-0.58789;0.03906;-0.70312;-0.04492;327.02989543896;-27.9541;-16.23535;-2.56348;-1.3245;990.25;-0.0965;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.752;50.7343608;N;21.9562068;E;160.9;0.1;-0.06055;0;-0.17578;0.01758;69.7999913070036;0.30518;-2.50244;4.02832;-1.36425;990.25;-0.0945;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.748;50.7343608;N;21.9562068;E;160.9;0.1;0.07617;-0.10156;-1.13086;0.04102;216.354416055203;22.33887;-23.13232;-2.44141;-1.2785;990.25;-0.091;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.744;50.7343608;N;21.9562068;E;160.9;0.1;0.05469;0.18164;-0.29297;0.01953;91.4376357684994;27.40479;-6.89697;-1.40381;-1.36975;990.25;-0.087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.74;50.7343608;N;21.9562068;E;160.9;0.1;-0.18945;0.07031;-0.52734;0.00195;151.96070112093;6.95801;8.54492;-4.63867;-1.333;990.25;-0.0945;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.736;50.7343608;N;21.9562068;E;160.9;0;-0.26367;0.07617;-0.56445;0.01562;36.9505756839489;6.04248;-1.15967;-7.69043;-1.234;990.19;-0.043;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
ARTEMIDA;11;-0.732;50.7343608;N;21.9562068;E;160.9;0;0.11328;0.07617;-0.4375;0.02734;149.445449323291;10.49805;1.64795;1.64795;-0.8975;990.19;-0.0395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.728;50.7343608;N;21.9562068;E;160.9;0;0.22852;0.07031;-0.94336;0.02539;137.277601504999;3.23486;0.54932;-0.97656;-0.898;990.19;-0.0335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.724;50.7343608;N;21.9562068;E;160.9;0;0.44727;0.0918;-1.29883;0.01367;46.08098745795;2.01416;3.35693;-0.42725;-0.899;990.19;-0.068;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.72;50.7343608;N;21.9562068;E;160.9;0;0.23438;-0.01953;-0.53516;0.02734;149.445449323291;1.34277;0.85449;0.61035;-0.8975;990.19;-0.087;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.716;50.7343608;N;21.9562068;E;160.9;0;0.16016;0.05664;-1.11914;0.00781;112.28426445915;-2.01416;1.70898;-1.2207;-0.89875;990.19;-0.0505;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.712;50.7343608;N;21.9562068;E;160.9;0;0.40625;0.01758;-0.53711;0.04883;246.540735853318;-6.28662;0;3.479;-0.898;990.19;-0.091;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.708;50.7343608;N;21.9562068;E;160.9;0;-0.10547;0.11523;-0.66797;0.01758;69.7999913070036;-6.28662;-3.41797;2.68555;-0.899;990.19;-0.0565;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.704;50.7343608;N;21.9562068;E;160.9;0;0.16016;0.01758;-0.66992;-0.00781;201.380133633254;-7.99561;1.0376;1.09863;-0.89925;990.19;-0.102;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
ARTEMIDA;11;-0.7;50.7343608;N;21.9562068;E;160.9;0;0.45117;0.0957;-1.10352;0.01367;46.08098745795;-6.40869;1.34277;-1.28174;-0.89925;990.19;-0.047;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
