Rakieta Numer_lotu Numer_ramki Czas_lotu_[s] Dlugość_geograficzna_[st.] N/S Szerokość_geograficzna_[st.] W/E Wysokość_lotu_[m] Prędkość_lotu_[m/s] Przyśpieszenie_X_[g] Przyśpieszenie_Y_[g] Przyśpieszenie_Z_[g] Przyśpieszenie_odśrodkowe_[g] Prędkość_obrotowa_AX_[st./s] Prędkość_obrotowa_X_[st./s] Prędkość_obrotowa_Y_[st./s] Prędkość_obrotowa_Z_[st./s] Tensometr Magnetyzm_[G] Ciśnienie_w_komorze_spalania_[bar] WZ12 WZ34 CH1L CH1H CH2L CH2H CH3L CH3H CH4L CH4H FLAGA_CISNIENIE FLAGA_PRZYSPIESZENIE FLAGA_LOT FLAGA_PULAP FLAGA_PREDKOSC FLAGA_ZASILANIE FLAGA_WYSOKOSC FLAGA_SPADOCHRON FLAGA_RAMKA_PELNA UINT_TENSO TENSO MAG_[G]
ARTEMIDA 21 131898 -1.468 51.416117 N 15.5284092 E 163.6 0 0.74805 -0.01367 -0.73633 -0.02734 242.399090676968 5.43213 0.91553 4.39453 8.076 0 -12.4445 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131899 -1.464 51.416117 N 15.5284092 E 163.6 0 0.77148 -0.00586 -0.72852 -0.00977 144.903545877996 -4.63867 0.91553 2.31934 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131900 -1.46 51.416117 N 15.5284092 E 163.6 0 0.79883 0.08789 -0.67578 0.05859 354.848913811112 0.48828 0.42725 3.11279 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 65073 -463 -8.192
ARTEMIDA 21 131901 -1.456 51.416117 N 15.5284092 E 163.6 0 0.73242 -0.10547 -0.76953 0.02148 214.856684475697 0.61035 0.36621 2.50244 8.07625 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131902 -1.452 51.416117 N 15.5284092 E 163.6 0 0.67188 0.10547 -0.70898 0.14844 564.816277276203 -1.09863 -0.06104 2.44141 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131903 -1.448 51.416117 N 15.5284092 E 163.6 0 0.75586 -0.03516 -0.73828 0.04688 317.413601436759 -1.34277 -0.97656 -3.54004 8.076 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131904 -1.444 51.416117 N 15.5284092 E 163.6 0 0.75586 0.00586 -0.55859 -0.00977 144.903545877996 1.28174 -0.30518 -2.44141 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131905 -1.44 51.416117 N 15.5284092 E 163.6 0 0.79492 -0.06641 -0.83203 0.0332 267.116535351431 -0.06104 -0.06104 4.3335 8.07625 0 -12.393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131906 -1.436 51.416117 N 15.5284092 E 163.6 0 0.79102 -0.01367 -0.71484 0.02344 224.445310016777 3.35693 -0.24414 -1.2207 8.07625 0 -12.4865 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131907 -1.432 51.416117 N 15.5284092 E 163.6 0 0.79492 0.00781 -0.70703 0.01953 204.872115910492 -0.67139 0.73242 3.41797 8.07625 0 -12.4735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131908 -1.428 51.416117 N 15.5284092 E 163.6 0 0.7793 -0.08594 -0.6582 -0.00781 129.555915663387 1.0376 0.91553 -0.91553 8.076 0 -12.475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131909 -1.424 51.416117 N 15.5284092 E 163.6 0 0.7207 0.02734 -0.75586 0.0332 267.116535351431 0.24414 0.73242 1.52588 8.07625 0 -12.483 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131910 -1.42 51.416117 N 15.5284092 E 163.6 0 0.75586 -0.12695 -0.6875 0.04492 310.707405853829 -4.76074 0.42725 1.52588 8.07625 0 -12.4865 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131911 -1.416 51.416117 N 15.5284092 E 163.6 0 0.73438 -0.03711 -0.58594 0.02539 233.594752027467 2.31934 0 -1.15967 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131912 -1.412 51.416117 N 15.5284092 E 163.6 0 0.70508 0.11133 -0.91016 0.11523 497.639118518235 -1.64795 0.54932 5.06592 8.07625 0 -12.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131913 -1.408 51.416117 N 15.5284092 E 163.6 0 0.75977 0.06445 -0.70898 0.01172 158.70680071838 0.54932 0.06104 0.85449 8.076 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131914 -1.404 51.416117 N 15.5284092 E 163.6 0 0.8125 -0.01367 -0.72461 0.00391 91.6684968289806 0.30518 1.15967 -2.68555 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131915 -1.4 51.416117 N 15.5284092 E 163.6 0 0.76562 0.13477 -0.64844 0.01562 183.219733016827 -0.36621 0.91553 3.66211 8.07625 0 -12.3915 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131916 -1.396 51.416117 N 15.5284092 E 163.6 0 0.76172 -0.05078 -0.8457 -0.03516 274.888242350942 -3.05176 0.18311 3.60107 8.07625 0 -12.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131917 -1.392 51.416117 N 15.5284092 E 163.6 0 0.71094 -0.01758 -0.51953 0.01367 171.402040771137 0.36621 0.97656 -1.46484 8.07625 0 -12.443 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131918 -1.388 51.416117 N 15.5284092 E 163.6 0 0.7793 -0.05859 -0.67188 0.02148 214.856684475697 -3.2959 -0.48828 -3.17383 8.07625 0 -12.433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131919 -1.384 51.416117 N 15.5284092 E 163.6 0 0.76953 -0.05859 -0.81445 -0.00977 144.903545877996 3.35693 -0.12207 0 8.07625 0 -12.439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131920 -1.38 51.416117 N 15.5284092 E 163.6 0 0.79297 -0.03711 -0.77148 0.02539 233.594752027467 -0.42725 0.36621 -0.06104 8.07625 0 -12.435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131921 -1.376 51.416117 N 15.5284092 E 163.6 0 0.69336 -0.11719 -0.70508 -0.0293 250.937485214263 -0.24414 0 3.41797 8.07625 0 -12.378 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131922 -1.372 51.416117 N 15.5284092 E 163.6 0 0.6582 -0.05078 -0.70117 0.03125 259.153299172335 -0.48828 0.36621 0.36621 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131923 -1.368 51.416117 N 15.5284092 E 163.6 0 0.75781 -0.03906 -0.89062 -0.04102 296.913236619592 -1.0376 0 -0.06104 8.07625 0 -12.393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131924 -1.364 51.416117 N 15.5284092 E 163.6 0 0.75195 0.01367 -0.67188 -0.00195 64.7364733843828 -2.31934 0.48828 -9.21631 8.076 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131925 -1.36 51.416117 N 15.5284092 E 163.6 0 0.74805 -0.06641 -0.7832 0.08984 439.406627288246 -0.85449 0.54932 2.13623 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 65073 -463 -8.192
ARTEMIDA 21 131926 -1.356 51.416117 N 15.5284092 E 163.6 0 0.73438 0.05859 -0.82812 -0.01953 204.872115910492 0.54932 1.0376 6.89697 8.07625 0 -12.3685 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131927 -1.352 51.416117 N 15.5284092 E 163.6 0 0.76367 -0.01562 -0.62695 -0.03516 274.888242350942 -2.92969 0.18311 -3.41797 8.07625 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131928 -1.348 51.416117 N 15.5284092 E 163.6 0 0.70312 -0.00977 -0.80469 0.10352 471.676091214865 1.77002 0.18311 2.62451 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131929 -1.344 51.416117 N 15.5284092 E 163.6 0 0.77734 -0.11328 -0.56641 0.05664 348.893881641222 -0.54932 0.67139 -3.35693 8.07625 0 -12.4885 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131930 -1.34 51.416117 N 15.5284092 E 163.6 0 0.78516 0.0957 -0.61523 0.05469 342.835426495618 -1.2207 -0.24414 -9.21631 8.07625 0 -12.4715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131931 -1.336 51.416117 N 15.5284092 E 163.6 0 0.76172 -0.02344 -0.74414 0.01562 183.219733016827 0.67139 0.18311 -2.62451 8.0765 0 -12.4715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65074 -462 -8.192
ARTEMIDA 21 131932 -1.332 51.416117 N 15.5284092 E 163.6 0 0.69336 -0.08398 -0.58984 0 0 -1.34277 0.85449 -7.38525 8.07625 0 -12.4845 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131933 -1.328 51.416117 N 15.5284092 E 163.6 0 0.7832 0.0332 -0.81055 -0.03125 259.153299172335 -1.15967 -0.79346 1.09863 8.07625 0 -12.477 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131934 -1.324 51.416117 N 15.5284092 E 163.6 0 0.70508 0.05469 -0.76172 -0.08203 419.87313419824 1.0376 0.30518 -3.11279 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131935 -1.32 51.416117 N 15.5284092 E 163.6 0 0.76758 -0.19531 -0.63477 0.10352 471.676091214865 0.85449 1.52588 1.09863 8.07625 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131936 -1.316 51.416117 N 15.5284092 E 163.6 0 0.80078 -0.03711 -0.63672 -0.04102 296.913236619592 0.30518 1.34277 -3.66211 8.07625 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131937 -1.312 51.416117 N 15.5284092 E 163.6 0 0.78711 -0.00195 -0.63281 0.00781 129.555915663387 -0.61035 1.2207 -0.97656 8.076 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131938 -1.308 51.416117 N 15.5284092 E 163.6 0 0.67578 -0.07422 -0.55273 0.02344 224.445310016777 1.09863 0.79346 7.8125 8.07625 0 -12.3815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131939 -1.304 51.416117 N 15.5284092 E 163.6 0 0.73047 -0.04492 -0.81445 -0.00977 144.903545877996 -2.44141 0.97656 3.17383 8.07625 0 -12.3815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131940 -1.3 51.416117 N 15.5284092 E 163.6 0 0.74023 0.07422 -0.76172 0.04297 303.888599763415 -2.50244 0.54932 0.67139 8.07625 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131941 -1.296 51.416117 N 15.5284092 E 163.6 0 0.67969 -0.01367 -0.69531 0.06836 383.294650681356 -0.36621 -0.42725 -1.83105 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131942 -1.292 51.416117 N 15.5284092 E 163.6 0 0.68359 -0.03711 -0.70898 0.07617 404.597978893026 -1.2207 0.54932 4.69971 8.07625 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131943 -1.288 51.416117 N 15.5284092 E 163.6 0 0.73047 0.05078 -0.66016 0.125 518.306598344669 -0.61035 -0.48828 -2.38037 8.07625 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131944 -1.284 51.416117 N 15.5284092 E 163.6 0 0.70703 -0.0332 -0.72461 0.04102 296.913236619592 0 0.24414 -0.06104 8.07625 0 -12.393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131945 -1.28 51.416117 N 15.5284092 E 163.6 0 0.8125 0.00391 -0.62109 0.02148 214.856684475697 2.56348 0.67139 -5.79834 8.07625 0 -12.4255 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131946 -1.276 51.416117 N 15.5284092 E 163.6 0 0.75586 0.04688 -0.71094 0.09766 458.13143389927 2.86865 0.79346 -7.14111 8.076 0 -12.435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131947 -1.272 51.416117 N 15.5284092 E 163.6 0 0.75 -0.10156 -0.71289 -0.06836 383.294650681356 -2.50244 0.73242 -2.38037 8.07625 0 -12.433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131948 -1.268 51.416117 N 15.5284092 E 163.6 0 0.70898 -0.07031 -0.85547 0.04688 317.413601436759 -0.73242 -0.61035 -1.83105 8.07625 0 -12.4295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131949 -1.264 51.416117 N 15.5284092 E 163.6 0 0.77539 0.05078 -0.68555 0.04688 317.413601436759 -1.40381 0.18311 -5.00488 8.07625 0 -12.433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131950 -1.26 51.416117 N 15.5284092 E 163.6 0 0.80859 -0.03516 -0.7168 0.0332 267.116535351431 0.24414 -0.18311 -5.12695 8.076 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 65072 -464 -8.192
ARTEMIDA 21 131951 -1.256 51.416117 N 15.5284092 E 163.6 0 0.69141 -0.0625 -0.73242 0.06641 377.788271727294 -0.54932 -1.34277 -1.2207 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131952 -1.252 51.416117 N 15.5284092 E 163.6 0 0.73438 0.01172 -0.85547 0.12305 514.247915796822 -2.68555 0 -2.0752 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131953 -1.248 51.416117 N 15.5284092 E 163.6 0 0.74219 0.10352 -0.73242 0.04688 317.413601436759 -1.46484 -0.24414 6.34766 8.07625 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131954 -1.244 51.416117 N 15.5284092 E 163.6 0 0.7832 -0.06836 -0.74219 -0.01758 194.375340234802 -3.35693 -0.54932 -7.08008 8.076 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131955 -1.24 51.416117 N 15.5284092 E 163.6 0 0.73438 0.11523 -0.75 0.08203 419.87313419824 0.30518 0.18311 -2.86865 8.076 0 -12.435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131956 -1.236 51.416117 N 15.5284092 E 163.6 0 0.76367 -0.11328 -0.60352 0.04492 310.707405853829 0.24414 -0.36621 -5.24902 8.07625 0 -12.4735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131957 -1.232 51.416117 N 15.5284092 E 163.6 0 0.76758 0.02734 -0.72656 0.04883 323.947843584891 0.61035 0.18311 4.08936 8.076 0 -12.4655 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131958 -1.228 51.416117 N 15.5284092 E 163.6 0 0.71484 0.05664 -0.66797 0.02539 233.594752027467 -1.46484 0.30518 -6.89697 8.07625 0 -12.475 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131959 -1.224 51.416117 N 15.5284092 E 163.6 0 0.70703 -0.01953 -0.83008 0.00977 144.903545877996 -1.52588 0.79346 -3.54004 8.07625 0 -12.4675 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131960 -1.22 51.416117 N 15.5284092 E 163.6 0 0.77539 -0.12109 -0.59375 -0.12109 510.135880503163 0.91553 -0.30518 6.89697 8.07625 0 -12.4845 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131961 -1.216 51.416117 N 15.5284092 E 163.6 0 0.76172 0.06836 -0.76562 0.00977 144.903545877996 -1.40381 -0.48828 0 8.07625 0 -12.4735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131962 -1.212 51.416117 N 15.5284092 E 163.6 0 0.71484 -0.12891 -0.67383 0.00195 64.7364733843828 1.15967 0 3.479 8.07625 0 -12.4735 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131963 -1.208 51.416117 N 15.5284092 E 163.6 0 0.80273 -0.0957 -0.76562 0 0 -0.12207 0.12207 -5.5542 8.076 0 -12.4715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131964 -1.204 51.416117 N 15.5284092 E 163.6 0 0.77148 -0.05273 -0.61914 -0.06055 360.735434851588 -1.64795 0.42725 5.61523 8.07625 0 -12.4695 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131965 -1.2 51.416117 N 15.5284092 E 163.6 0 0.7832 -0.10742 -0.67578 0.03125 259.153299172335 -0.30518 0.48828 0 8.07625 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131966 -1.196 51.416117 N 15.5284092 E 163.6 0 0.73633 -0.12695 -0.58008 0.00977 144.903545877996 -0.67139 0.36621 5.61523 8.07625 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131967 -1.192 51.416117 N 15.5284092 E 163.6 0 0.80859 -0.0625 -0.66602 -0.01758 194.375340234802 2.44141 0 -0.24414 8.076 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131968 -1.188 51.416117 N 15.5284092 E 163.6 0 0.73633 0.08789 -0.77734 0.05078 330.352866416424 -1.15967 0.30518 -0.97656 8.07625 0 -12.3915 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131969 -1.184 51.416117 N 15.5284092 E 163.6 0 0.78711 -0.04492 -0.63086 0.01758 194.375340234802 -0.54932 0.79346 -0.85449 8.076 0 -12.443 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131970 -1.18 51.416117 N 15.5284092 E 163.6 0 0.77734 0.09961 -0.76367 0.13281 534.25318452116 -1.2207 0.67139 -2.44141 8.07625 0 -12.435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131971 -1.176 51.416117 N 15.5284092 E 163.6 0 0.79102 0.08594 -0.59375 0.09766 458.13143389927 -1.83105 1.28174 -6.10352 8.07625 0 -12.437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131972 -1.172 51.416117 N 15.5284092 E 163.6 0 0.67969 -0.16406 -0.82422 0.00195 64.7364733843828 -1.0376 0.42725 3.2959 8.07625 0 -12.435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131973 -1.168 51.416117 N 15.5284092 E 163.6 0 0.76758 0.13477 -0.68359 0.10156 467.189504054934 -0.73242 -0.24414 -0.54932 8.07625 0 -12.4295 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131974 -1.164 51.416117 N 15.5284092 E 163.6 0 0.8457 -0.01953 -0.80078 0.01172 158.70680071838 0.54932 -0.48828 -2.86865 8.07625 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131975 -1.16 51.416117 N 15.5284092 E 163.6 0 0.77734 -0.0957 -0.61523 0.03125 259.153299172335 -1.83105 0.30518 -0.06104 8.07625 0 -12.3835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 65073 -463 -8.192
ARTEMIDA 21 131976 -1.156 51.416117 N 15.5284092 E 163.6 0 0.81641 0.125 -0.44727 0.17578 614.633831022317 1.40381 -0.42725 -1.89209 8.076 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131977 -1.152 51.416117 N 15.5284092 E 163.6 0 0.75781 0.13281 -0.71484 0.04297 303.888599763415 1.58691 0.67139 -1.58691 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131978 -1.148 51.416117 N 15.5284092 E 163.6 0 0.69922 -0.10938 -0.66797 -0.02344 224.445310016777 0.12207 -0.30518 4.5166 8.07625 0 -12.4675 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131979 -1.144 51.416117 N 15.5284092 E 163.6 0 0.73242 -0.02344 -0.67773 -0.01758 194.375340234802 0.18311 -0.12207 -4.69971 8.07625 0 -12.462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131980 -1.14 51.416117 N 15.5284092 E 163.6 0 0.71484 -0.05078 -0.76367 0.01172 158.70680071838 -0.85449 -0.61035 -3.60107 8.07625 0 -12.4715 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131981 -1.136 51.416117 N 15.5284092 E 163.6 0 0.80859 -0.07422 -0.63281 -0.07812 409.744231820984 -0.36621 -0.48828 -1.40381 8.076 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131982 -1.132 51.416117 N 15.5284092 E 163.6 0 0.68359 -0.02734 -0.79102 -0.10156 467.189504054934 -0.54932 0.30518 2.01416 8.07625 0 -12.3875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131983 -1.128 51.416117 N 15.5284092 E 163.6 0 0.73633 0.02734 -0.73828 0.04297 303.888599763415 5.7373 -0.30518 -3.90625 8.07625 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131984 -1.124 51.416117 N 15.5284092 E 163.6 0 0.73242 -0.17969 -0.89062 0.02344 224.445310016777 -2.99072 -0.06104 1.40381 8.07625 0 -12.3855 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131985 -1.12 51.416117 N 15.5284092 E 163.6 0 0.73438 -0.0293 -0.74805 -0.03516 274.888242350942 0.67139 0.36621 -0.12207 8.07625 0 -12.3895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131986 -1.116 51.416117 N 15.5284092 E 163.6 0 0.75195 0.12109 -0.77344 0.12891 526.350494631198 0.61035 -0.79346 7.56836 8.07625 0 -12.393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131987 -1.112 51.416117 N 15.5284092 E 163.6 0 0.73633 -0.0625 -0.69531 0.01758 194.375340234802 -2.01416 -0.67139 6.10352 8.07625 0 -12.437 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
ARTEMIDA 21 131988 -1.108 51.416117 N 15.5284092 E 163.6 0 0.69531 -0.06055 -0.60742 0.01758 194.375340234802 -2.50244 0.61035 4.82178 8.076 0 -12.435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65072 -464 -8.192
ARTEMIDA 21 131989 -1.104 51.416117 N 15.5284092 E 163.6 0 0.75586 0.09961 -0.91602 0.11133 489.145244592148 1.46484 0.61035 -0.79346 8.07625 0 -12.4465 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65073 -463 -8.192
